/playlist?id=3122153446,网易边路伤感音乐,787万,孤独与我独享
/playlist?id=4966650849,总有个人能让你卸下伪装 如孩子般天真,92万,原创君
/playlist?id=3061793121,世间温柔皆遗憾,1643万,窥尽人间遗憾
/playlist?id=2649578319,天官赐福 游京 撒野 渣反,965万,宇杭_歌单文案分享看主页
/playlist?id=5269805887,寂寞无害：在深秋的某个咖啡厅想起你,230万,GNC顾念晨
/playlist?id=5365816389,你走以后 再也没有,18万,蔡嘉辉-
/playlist?id=5299221197,『心动信号』想与你一起坠入这爱情的海,305万,雾与晨的杂货店
/playlist?id=4912968028,人生漫长 祝你们可爱的不像话 ​​​​,383万,螚安Vivienne
/playlist?id=5232847228,［☁］神也羡煞我北祀.,24万,有我北祀便有天
/playlist?id=5045697890,乘风破浪的姐姐│竞演舞台歌曲收录,16万,Babyheart2
/playlist?id=4942981142,很杂的水瓶座歌单,18万,陶白白33
/playlist?id=5340866003,藏起来的星星在努力发光，你也要加油,278万,Evelauren
/playlist?id=5121921415,神仙翻唱:贼好听的翻唱集,269万,小叶哟
/playlist?id=5108955230,本次列车终点站为:嘉禾望岗。,84万,阿余_小余
/playlist?id=3177659718,爱情公寓5 系列电视剧原声全收录,153万,尤文杰BBLin
/playlist?id=5100698746,“欲落的樱花终究等不到富士山的日落.”,187万,痴情jie
/playlist?id=3184728381,神仙翻唱：超好听的女生翻唱集鸭,251万,小攀哟
/playlist?id=4971468782,给压抑的情绪放个小假，带上好心情出发吧,251万,鱼骨与飞鸟集
/playlist?id=5048374812,下次遇见喜欢的人记得要勇敢,334万,螚安Vivienne
/playlist?id=3080807257,穿越千万时间线，只想见你,3086万,讓抱抱爆破了泡泡
/playlist?id=5133082200,你眼里温柔泛滥,70万,噶炸
/playlist?id=4988462925,一路同行|追梦的路上你并不孤单,55万,暮色来迟
/playlist?id=2888526427,少年不识李宗盛 听懂已是曲中人,615万,云音乐VIP
/playlist?id=4992525864,关掉所有的坏情绪和想太多，睡个好觉,113万,空气很颓废
/playlist?id=4952693863,怎么会有人感同身受,389万,银河趣事收藏家
/playlist?id=5291540068,"风比她温柔“,73万,欢心-K
/playlist?id=5332403586,既然认准了这条路，何必去打听走多久,222万,流年忧光影
/playlist?id=5235619736,“但愿人长久，千里共婵娟”,15万,司星南
/playlist?id=5064321904,星星还是那么亮 月亮还是在天上,44万,2021我陪你
/playlist?id=5359650773,想把你藏进外套里，陪伴你度过这冬季,308万,凌晨思夜
/playlist?id=5291498023,希望在这个秋天，能和更好的自己碰面,100万,治愈事务所-
/playlist?id=5103826354,边 路 伤 感 澜,38万,末日长河
/playlist?id=4970544899,"所以爱会消失对不对",559万,我有一堆好歌单
/playlist?id=5334142966,我要悄悄打工，然后惊艳所有人,338万,爱听歌的狗大叔
/playlist?id=5336535923,你是一首旋律，写在冬天的阳光里,494万,撩gay高手
/playlist?id=4881715846,超超超超级好听的神仙翻唱鸭,247万,苏冷末-
/playlist?id=3217100494,须知少时凌云志，曾许人间第一流,622万,火星小卖部
/playlist?id=5255521319,一杯敬祖国 一杯敬亲情,95万,你是七月的欢喜
/playlist?id=2913547286,只有几十秒的歌词都是直击心灵【铃声版】,404万,學會笑著搖頭拒絕自己喜歡的東西
/playlist?id=2967801365,拒绝做咸鱼：励志华语为梦护航,354万,真咸鱼饼干
/playlist?id=5365468163,“爱意东升西落”,28万,爱要勇敢追
/playlist?id=4992341190,晚风轻诉 藏在生活里的朦胧诗,328万,獨鎵誋憶
/playlist?id=5095252363,“你别皱眉，我走就是了”,109万,敌厌
/playlist?id=5151027000,仲夏夜之梦 迷幻浪漫派对计划,132万,西柚甜
/playlist?id=5198756791,希望九月有很多嘴角上扬的小窃喜,833万,螚安Vivienne
/playlist?id=5370548151,2020的最后一场流星雨，要一起去看吗？,419万,达哥的温柔电台
/playlist?id=3134655509,给耳朵的圣诞礼物 请查收 | 硬地新歌vol.7,232万,原创君
/playlist?id=5351072273,“最怕温柔与爱抵不过新鲜感”,91万,窥尽人间遗憾
/playlist?id=5286195477,秋日浪漫｜遇见你，是时光最温柔的惊喜,277万,治愈事务所-
/playlist?id=5254739915,心事博物馆 | 来寄存那些隐藏心底的秘密,46万,olly的牙缝
/playlist?id=5066024507,“再见也不说，没礼貌的小鬼”,120万,晚冬色
/playlist?id=4902993392,『精选翻唱』万人血书求完整～,240万,小黑豪吖
/playlist?id=4982074494,所以你长篇大论换来了什么,182万,伤感句子博主
/playlist?id=5034471300,盒子酸奶的片尾曲,16万,把纸片当老婆的菜粉蝶
/playlist?id=4889607412,德云社专属，呀吼,54万,-Peawly
/playlist?id=5218845904,舒心解忧 | 不管生活怎么样 歌还是要听的,371万,真爱喝柠檬茶
/playlist?id=5039004880,五月天突然好想见到你 | 线上演唱会歌单,26万,五月未了
/playlist?id=5140800697,“我与秋风皆过客 你携秋水揽星河”,41万,林辰-ovo
/playlist?id=3050575885,戴上耳机，在音乐里开启一场云旅行,402万,早起呆毛会炸
/playlist?id=5235207058,你的声音连同气息 穿过秋天漫长的电话线,236万,獨鎵誋憶
/playlist?id=5371123551,冬天，想离晶莹的雪花和喜欢的人更近一些,209万,浪漫仅供参考
/playlist?id=5266500779,温柔藏匿 | 成为更好的人 这是新的约定,203万,甜氧i
/playlist?id=3175286632,超好听的高潮翻唱呀,6627万,我鲁班不坑
/playlist?id=5291457135,浪漫系：请允许我成为你四季的限定,382万,砚青钦墨
/playlist?id=5177881847,「宝藏国语 | 一曲容纳几腔忧愁」,105万,原创君
/playlist?id=3074947824,坐上时光机，带你一起回到小时候,311万,情思天鹅
/playlist?id=3172064611,精选优质中文咕咚音乐（DJ版）,81万,二十-岁大叔
/playlist?id=4949060537,夏日旋律｜ 挑战一秒心动 ~ ❤,203万,海绵宝宝不喜欢黄色
/playlist?id=5258074467,公路摇滚 | 彳亍在面具下的独身主义,40万,祖安第一文明选手
/playlist?id=5237707100,误入秘密花园，把心事唱给每一朵花听,325万,献给莉莉的玫瑰
/playlist?id=5356792390,华语时光丨与岁月对望，所有人都老了,64万,我自清欢丨被嫌弃的唐唐的一生
/playlist?id=5172859549,夜色如水，与心爱之人一起听见浪漫,199万,蜜糖男孩
/playlist?id=5048694689,听完这些歌，要不要来场甜甜的恋爱,1102万,柠檬木有枝
/playlist?id=3122005043,网愈云，希望你开心,307万,茉瑾年
/playlist?id=5311085218,一个可以帮你对抗寒冬的播放列表,291万,献给莉莉的玫瑰
/playlist?id=4924299113,边路专属BGM,45万,乔妹专属边路
/playlist?id=4981594831,都市旋律丨国产「类city pop 」松软发酵,213万,陈北及
/playlist?id=2807573220,“记得温柔”【翻唱】,3025万,湫小兮-
/playlist?id=5073755510,不谓侠/日不落/执迷不悟/会不会/致青春♥,67万,花言笙语
/playlist?id=4867035447,精选丨林宥嘉 薛之谦 毛不易 陈奕迅 李荣浩,20万,梁靖国Official
/playlist?id=5372720930,12月好事正酿，大家都要如愿以偿,306万,念念念安娜
/playlist?id=5263113545,欢迎乘坐浪漫号列车，穿过悠长假日,281万,干杯冰果汁
/playlist?id=5236161998,戴羽彤｜住在心里的女孩 以后也要住进家里,28万,不爱吃糖orz
/playlist?id=5362048759,有些心动，一开始便覆水难收,73万,刘心依依依
/playlist?id=4968258102,不爱了 你发遗书都没用,1481万,我有一堆好歌单
/playlist?id=3179258724,作曲 | 华晨宇,23万,quasimodoo
/playlist?id=4949270606,献给用生命托起世界的英雄们,726万,苏奕杰
/playlist?id=5356890205,专治失恋：清澈透骨，与孤独为伴,135万,猫咪喵喵嘻嘻嘻
/playlist?id=5062199844,「最好的时光」你的青春里有那些歌,313万,空气很颓废
/playlist?id=4898481810,那些耳熟能详的老歌翻唱.,20万,看见小倪了吗
/playlist?id=5226974145,经典老歌 百听不厌,18万,卖机机的郭德纲
/playlist?id=4913064569,Cookie 饼干真香,27万,哈哈哈小咖
/playlist?id=3177310560,生活需要加点糖，才会过得更香甜,390万,流年忧光影
/playlist?id=5298877351,边路伤感bgm,38万,神明亦有遗憾呀
/playlist?id=5364205128,下个下雪的日子 我们见一面吧,14万,Snowy_M
/playlist?id=3046068258,「声控」撩人男友/磁性/奶狗少年/霸道/甜,170万,废柴学长_
/playlist?id=5241389941,永不失联的爱 单依纯,32万,飞羊飞
/playlist?id=3091045292,港片往事｜那时风华绝代正青春【全】,582万,下一颗巧克力
/playlist?id=5253005963,咚鼓DJ版土嗨，蹦迪专用,51万,音乐人ASM
/playlist?id=5230738694,晚安打工人 | 明天的烦恼交给明天,421万,Tataaaaaaa_
/playlist?id=3223510905,徐佳莹 《歌手》系列演唱歌曲,18万,一生一次懿心动
/playlist?id=5295194188,念念不忘 | 你真的放下那个人了吗,506万,柠檬木有枝
/playlist?id=5219280597,秋天会有炒板栗和新的遇见,245万,念念念安娜
/playlist?id=5362258991,第一个告诉你下雪的人，一定很喜欢你吧,389万,螚安Vivienne
/playlist?id=3052560071,橘子海┆霓虹花园┆落日飞车┆告五人┆甜约翰,46万,Zhoasis
/playlist?id=5088136517,2020最伤感的歌曲,37万,落暮可投稿
/playlist?id=4972089387,“Cover集|超好听翻唱系列”,130万,Rang_Q
/playlist?id=3133272003,恭贺新年｜2020｜都是超市商场热门新年歌曲,15万,借風擁妳
/playlist?id=5217241339,张杰金曲 | 你的青春一定听过这些歌,134万,网易云音乐
/playlist?id=2940271016,【咚鼓DJ】经典流行歌曲,886万,点燃煜
/playlist?id=2929941515,神仙翻唱｜超甜 女声 个人向.,315万,ii某某_
/playlist?id=5337372093,一人一首代表曲｜名，~~有点强迫症,46万,notFand
/playlist?id=5187655272,恋恋七夕｜遇见你，看世间万物都浪漫心动,48万,十三逆旅Cobain
/playlist?id=3233216768,歌手当打之年【顺序播放】,127万,铺垫先生
/playlist?id=4901511925,【刷歌升级】60～70秒超短歌曲一万首,385万,归航有时
/playlist?id=5171030049,半是蜜糖半是伤 电视剧原声带,34万,去爱吧像从来没受伤一样
/playlist?id=5122302875,经典永不过时：20世纪百大华语歌手,128万,道格小迷弟
/playlist?id=4902429741,我对你又何止是执迷不悟,48万,忌仞
/playlist?id=5337850822,不曾遗忘的符号：流行与传统的次元破壁,307万,不曾遗忘的符号
/playlist?id=4887974807,青春的记忆|九十年代最好听的100首歌,982万,宁遇夏
/playlist?id=3093826086,张婧之｜中文DJ跳舞专属,141万,张婧之
/playlist?id=3183830927,怀旧随身听 回到悸动的90年代,784万,西柚甜
/playlist?id=3232810987,神仙唱歌 | 出不了门，就宅在家里听演唱会,157万,鱼骨与飞鸟集
/playlist?id=3077285212,渴望找到时光隧道，重回年少简单与美好,274万,真咸鱼饼干
/playlist?id=5217235217,致爱张杰 | 关于爱的20种表达方式,84万,网易云音乐
/playlist?id=3061618560,超好听的女生翻唱音乐,150万,北觅作者
/playlist?id=5260535564,冬天快乐｜我哼着歌，你自然地就接下一段。,627万,傻傻傻傻傻了
/playlist?id=5246977454,那些一听就耳熟的华语慢摇金曲,29万,七亿姑娘的梦
/playlist?id=5019795031,老歌越经典，旧情难再续,259万,还不够远-
/playlist?id=5255938731,愿山河永在 愿生生不息,130万,大肥猫好可爱哟
/playlist?id=5363564122,限定旋律升温，陪你过冬天丨硬地原创11月榜,60万,硬地原创音乐榜
/playlist?id=2880025172,70后80后90后经典老歌500首「精选」,3105万,侠侣亲子-许天准
/playlist?id=2811031169,1000首90年代经典老歌-80后童年的回忆,3387万,约翰德小炒肉
/playlist?id=3189681219,九下课内必背古诗词（人教版）,19万,这椅子必须是我的啊
/playlist?id=4922711412,乘风破浪的姐姐 ｜歌曲全收录,431万,郑乃馨NENE
/playlist?id=3041475018,【回忆时光】九十年代火遍大街小巷的歌曲,481万,一切_随遇而安
/playlist?id=5294089400,华语爵士 | 写在秋日晚风里的慵懒情绪,31万,后现代养猪专业户
/playlist?id=4885298201,老歌最有味道 旧人最乱心绪,586万,mayuko然
/playlist?id=5214726966,愿你以渺小启程，以伟大结尾,128万,大肥猫好可爱哟
/playlist?id=5239346875,「千禧盛世」陪伴一代人青春的101首情歌,15万,七七八八不要九七七八八不要九啊
/playlist?id=2912259543,经典老歌 余音绕梁,113万,堇色芸
/playlist?id=3062667963,好听到炸裂的古风歌曲合集,113万,沉香亭北-Y
/playlist?id=4912651760,TFBOYS「日光旅行」七周年演唱会,18万,告白气球v
/playlist?id=4893401012,Tia袁娅维歌手表演曲目合集,14万,AloneSking
/playlist?id=3036110632,『古风』不问花开几许，只问浅笑安然,34万,枕慕
/playlist?id=4970210576,华语R&B ：慵懒独处花园,205万,蜜糖男孩
/playlist?id=5083551110,仙气飘飘这些古风告诉你诗与歌的平衡美,583万,蒙丽娜沙的微笑
/playlist?id=3178112732,【岁月留声】重温八十年代的经典歌曲,256万,一切_随遇而安
/playlist?id=5323682746,吹灭读书灯，一身都是月。,69万,柠檬味的灌汤包
/playlist?id=5079412680,甜蜜生活｜嗨，我所许下的愿都与你有关 ！,241万,傻傻傻傻傻了
/playlist?id=5331177532,手中流沙 画一曲红尘相送,41万,圈圈的呆子
/playlist?id=4955990649,戏腔/古风歌曲--戏子多秋 可怜一处情深旧…,51万,菲丶轩
/playlist?id=2900426813,那些比较火的古风歌,295万,安和森_oMFy
/playlist?id=2953318428,戏腔古韵 | 游京,31万,蕗萸燑
/playlist?id=5130221125,TFBOYS：愿我们的青春都能被珍藏,18万,最好的那年yo
/playlist?id=5174530586,【纯真年代】一首歌，带你回到童年,188万,东东龙儿童音乐工作室
/playlist?id=4920281829,温山软水万千 不及你眉眼半分,113万,梅格妮-妮
/playlist?id=3020052469,【古风】好听到爆的古风歌曲大杂烩,852万,kath-zx
/playlist?id=2933222749,『武侠影视金曲100首』每个人心中的江湖梦,2120万,枫jackie
/playlist?id=5304471917,华语爵士|微醺时刻的专属慵懒,48万,睡醒在森林
/playlist?id=4899612791,AnwarTurak安外尔.图如克,166万,anwarturak_
/playlist?id=2767811922,古风｜闲庭抚琴桃花酒，叶落似是故人归,711万,科科是王子
/playlist?id=3085216604,开车犯困必听99首DJ,610万,杜柏达达达
/playlist?id=2803827325,【付费篇】广播剧歌曲合集,93万,微雨望阳
/playlist?id=4979300484,弹鼓-咚鼓-古风-DJ,21万,鹏braver
/playlist?id=5039854638,「古风 · 鹤影」青山渡鹤影，绿水映风魂,23万,空山鹤行
/playlist?id=2916006815,原耽 /同人/广播剧/剧情歌,78万,椰汁芋圆呆子
/playlist?id=2870106565,古风精选 | 超好听的仙气中国风歌曲,482万,飞行棋的猫mor
/playlist?id=3016270816,百首经典粤语现场版一次Live个够,179万,7nance
/playlist?id=3193358862,「国风堂」合辑,152万,国风堂音乐企划
/playlist?id=5031567528,阴阳师及其衍生游戏式神角色歌曲,16万,似寒han
/playlist?id=3030118236,Mattohti Sattar麦托合提.萨塔尔,370万,anwarturak_
/playlist?id=5213034777,维吾尔族歌手MuratjanMuhtar,18万,Ghulamjan-Yakup
/playlist?id=5213052421,维吾尔族民歌HoxurKari,17万,Reyimjan-Abdukeyum
/playlist?id=5200037411,我听过很多翻唱，却忘不了原本的声音,14万,太合音乐集团
/playlist?id=5358540025,【古风】桃花妆，青丝三尺满庭芳,14万,尹木卡
/playlist?id=5198701783,橘右京伤感BGM,13万,冷瞳_Ttub
/playlist?id=3200277166,我们的歌【勤深深组合】原曲,13万,卿皊_
/playlist?id=5268908990,我试着把孤独藏进耳机,13万,至尊黑_
/playlist?id=5247141827,愿所有相遇 都恰逢其时,12万,如鲸向海丨丶
/playlist?id=5173932579,国语 | 跟孤独重归于好,12万,Land-Escape
/playlist?id=5000396213,老番茄《47》帅气来袭！某幻《斗士》登场！,12万,山岛梨
/playlist?id=5104686399,国风童谣｜唤醒你的童年记忆,12万,迩ran
/playlist?id=5339763387,希望你能做个好梦我也早点睡,12万,反掷
/playlist?id=5105495316,“电影不是爱情 我们才是”,12万,临软
/playlist?id=5143463761,歌治愈着你那♬ 满含泪水的眼睛,12万,心要疯
/playlist?id=5344894406,邮差和信 海鸟和鱼 落叶和风,12万,墨_安澜
/playlist?id=5069423356,回忆杀｜10年前爆火的经典歌曲 • 怀旧珍藏,13万,水星先生STAR
/playlist?id=5080137415,超好听的电视剧|插曲|主题曲|持续更新|,12万,网易丁久_
/playlist?id=5127348534,遇见了温柔的人所以想温柔待人,11万,小乂怕疼
/playlist?id=5372987038,互相错过彼此，很遗憾吧,20万,我沉迷初遇
/playlist?id=5118037613,私藏丨超级好听的温柔女声,11万,温知柔
/playlist?id=5375983309,你才见过几个人啊 怎么就非他不可了,10万,温子琛
/playlist?id=5266815730,完美先生和差不多xiao姐 影视剧原声带,10万,招摇芷嫣-琉璃-司凤璇玑szd
/playlist?id=5359300532,每一首说唱都有一段故事,10万,苏小安
/playlist?id=5207336931,【治愈系温暖歌声】岁月温暖了你的悲伤,10万,浠维Laraine
/playlist?id=5206524680,国风说唱 ¦ 锦绣河山是所有人的家,10万,哇一-
/playlist?id=5119824534,【古风·戏腔】三尺高台，唱不尽繁华,10万,二岁的哆啦
/playlist?id=5352737487,不听会后悔的歌曲合集,10万,贺婧琦
/playlist?id=4921500847,好听的国语HIPHOP,10万,圡啊
/playlist?id=5232020717,RAPPER究极进化 B E A T / 超优质RAP BEAT,98715,DIRTYSAUCE
/playlist?id=5081840006,『华语男声』优质精选,97489,苏妤Cute
/playlist?id=4880016126,古风同人 • 魔道祖师江湖录,96279,看那海上月
/playlist?id=5259125150,阿不都热西提AbdurixitYusup,96447,Yakupjan-Official
/playlist?id=5366468183,这个寒冬，陪你一起度过,96279,回首解忧
/playlist?id=5346178132,午夜心碎俱乐部 | 欢迎光临,96073,时间总是嘲笑p
/playlist?id=4883216710,写作业(最好是抄笔记)时听的古风歌,95578,华筱呐
/playlist?id=5045574735,『挖掘宝藏』盘点小众且优秀的中文说唱曲目,92856,内啡肽MathsC
/playlist?id=2953269363,【张小伙&粥粥zxr】,97430,浔野君
/playlist?id=5145917131,小众宝藏Rap也请你听好！,89542,帅的SHT
/playlist?id=5333923346,古风｜春深花浅笑，秋浓叶忧伤,90764,黎云慈
/playlist?id=5228589363,一起来跳舞好吗,91877,BerkerleyLiu
/playlist?id=4884262685,王一博应援曲全收录❤️【含YIBO的单曲】,90214,慕落依
/playlist?id=5241404724,「小北」一个人的孤独,91541,赵小北c
/playlist?id=5148325270,赵英俊作品重唱企划,88711,秋北阿七
/playlist?id=4973322736,TNT时代少年团歌单（持续更新）,89072,深海余卿卿
/playlist?id=5197869976,简单的喜欢最长远，懂你的人最温柔,87904,围豆
/playlist?id=5187657475,华语｜走出去旅行，让精彩的世界影响你,81848,施词
/playlist?id=5149512737,旋律说唱Melody | 中英文抓耳的说唱,83230,你的酷提
/playlist?id=3188338645,塞纳河BE心碎群像,80974,唯若w
/playlist?id=5259442216,月圆团圆 | 幸福总会在我手上,76396,索尼音乐娱乐
/playlist?id=5196924445,说唱新世代2020 第一期,75661,名字只是个代号-47
/playlist?id=5338199123,马保国，我大意了没有闪，马老师请你听歌。,76967,小郭不是机器人
/playlist?id=5182795289,No总的中文歌单（混搭）,75884,Lamseason
/playlist?id=5256066671,夺冠||卯足了劲，只为热爱,74519,dellydog
/playlist?id=4871018933,☞『吉他』Gettar Nahxa TopliMi♬✵,76778,-小爱45
/playlist?id=4919162678,吕德华直播歌单,72280,MAGNETOsoso
/playlist?id=5094844075,炸裂好听的歌曲,72041,赋南啊
/playlist?id=5352467037,干嘛听苦情歌以为多浪漫,17万,夜晚十点二十分我们相知
/playlist?id=5186554303,精选 | 巨好听单曲循环百听不厌歌曲,82339,温忧i
/playlist?id=5101847007,刺客、战士专场[燃系BGM],69559,刘一品ljp
/playlist?id=5280480501,高甜翻唱：超好听温柔的翻唱学习歌单,69071,是龙舞阿丶
/playlist?id=4928657762,【古风剪辑】古装视频剪辑BGM 偏虐,69252,星河不知意-y
/playlist?id=5357937853,【粤语说唱】来自南方的气息,67064,3aGuaiXXL
/playlist?id=4925630957,精选翻唱｜每日一首易入睡,69630,故里音乐
/playlist?id=5341750420,心存感激 所遇既温柔,66430,惊鸿一瞥mnb
/playlist?id=5368961469,冬日恋歌~慢慢等一个爱的人,64687,冉启升与榴莲牛郎刘奶奶
/playlist?id=5275334121,爱笑的粉色女孩,61297,隔壁家的吴同学
/playlist?id=5299340155,法老2020专辑《科幻小说》,61709,Eminem_China
/playlist?id=5038659057,抒情说唱伴奏 | Chill beat,59983,DKONENG
/playlist?id=5371886573,精选 | 网络热歌|伤感情歌,60718,Kaysarofficial
/playlist?id=2798343428,猫耳FM广播剧,67765,Hionsa
/playlist?id=5077348333,治愈歌单，更适合失恋或者人生低谷,58097,星川幸成
/playlist?id=5296701941,椅子乐团的私藏歌单,55774,椅子樂團TheChairs
/playlist?id=5299230353,变得温柔一些，生活也会顺遂很多,55644,蜡笔小周阿
/playlist?id=5322031029,失眠的夜，喂你一勺星星。,55161,一勺小叔
/playlist?id=5371400399,月亮醉死在山上就好像你从未见过的爱情,54518,该账号等会儿注销
/playlist?id=5100722051,白雪公主今天穿的像个芭比,53809,Nicholas_zhao4
/playlist?id=4945714072,港风歌曲 每首都是经典,67883,宝藏橘子J
/playlist?id=5227514366,厂牌精选 | CDC成都集团,51150,云音乐说唱专区
/playlist?id=5337348174,实力唱作人｜TA的故事你听懂了吗？,49340,环球音乐中国
/playlist?id=5172645347,治愈男声｜写在黄昏里的温柔,56119,ll派派先生
/playlist?id=5185627911,土嗨神曲丨中文DJ丨咕咚版丨姆爷新专辑,48588,智贤哇
/playlist?id=5267049919,《风犬少年的天空》BGM合集,48512,余牧谿
/playlist?id=5078215702,黄龄性转降调男声,47059,吃榴莲的狗
/playlist?id=5009196118,德云社|秦霄贤德云女孩张云雷郭麒麟郭德纲,47370,李袈
/playlist?id=4863536378,2020最新流行歌曲,48181,黑碧
/playlist?id=5172299350,Boom| 中韩hiphop最炸的都在这了,45581,九星NineStar
/playlist?id=5080210033,┢伤感 | 翻唱┦深夜网仰云,42036,A余皓
/playlist?id=5058648497,『每日一哀』英文伤感歌曲…,42666,T_T杰宇
/playlist?id=5266117297,AK刘彰叫我ak就好了,41221,Yeah虚拟k
/playlist?id=5382682753,爱上你算我失控,41368,将爱意邮寄你
/playlist?id=5274412474,在一起叫梦分开了叫痛没做完的梦最痛,42973,凭什么后来者_居上阿
/playlist?id=5171467813,TFBOYS「和你在一起」,40503,Likh_0806
/playlist?id=5278063101,总有一个人教会你成长，然后悄无声息的离开,41335,你曾是少年Ooo
/playlist?id=5234894591,天凉了 故事也该翻篇了.,39583,局限l
/playlist?id=5267242749,希望你以后记得我就好了.,38567,网抑云
/playlist?id=5119538286,九年级全册人教版语文（进来背书）,36421,Nicole稚子
/playlist?id=5344820805,【维吾尔舞蹈曲集】Ussulluk Nahxilar,35308,AbdurusulObul
/playlist?id=4872588703,up! 阴阳怪气and变形兄弟,34430,紫鹅鹅鹅
/playlist?id=5274838491,「古风×剑三」与卿遥望，爱情花悄绽。,33968,大叔_何足道哉
/playlist?id=4953075315,深夜写作业/提神/古风/燃曲,33296,堂吉诃刘
/playlist?id=5286621454,「hiphop」必听曲目 跟着摇就完事了,30263,Eleven-Z_
/playlist?id=5305656697,励志说唱｜你我未来，海阔天空,31175,香蕉之城
/playlist?id=5309309281,中文说唱rap,29831,别再抱有希望o
/playlist?id=5303282725,岭南特产｜广东乐队图鉴,29075,墨水Moshuier
/playlist?id=5301714430,你 可 真 無 聊 啊,29218,過夜時
/playlist?id=3195672867,火星家族|陪伴是最长情的告白,28117,火中舞动的光yu
/playlist?id=5374722421,好运藏在努力里\( ^▽^ )/,27773,Jupiter6-1
/playlist?id=5266904058,2020央视中秋晚会歌单,27084,SodaGil
/playlist?id=5295462220,立刻灵魂出窍穿越到另一方天地【独立国摇】,25555,陆游gt
/playlist?id=5293769588,【城市民谣】多少异乡变故乡,26177,安阳汪涛
/playlist?id=5257853937,半是蜜糖半是伤∣OST,25492,雨曦儿nine
/playlist?id=5163803260,各种边路一血、反杀必备歌单,25324,是野猪佩奇嘛
/playlist?id=4874495597,部编版初中必背古诗文,25089,墨踪尘淡鬓华新
/playlist?id=5067111036,赵英俊——一人一首翻唱计划,23640,楛木縫春
/playlist?id=5262700161,享受这治愈时刻,23560,鑫爷-LJ
/playlist?id=5125834864,重启之极海听雷OST数字专辑,21607,Jan_Svankmajer
/playlist?id=4985825419,橘右京修罗伤感歌单,27991,终究未能挽留落樱
/playlist?id=5280364789,美好的时光2020,21057,一首李大亮
/playlist?id=5259327983,既然留不住夏天 那我们秋天再会吧,250万,她的水彩笔
/playlist?id=5189180490,大上海民国歌女代表作,17458,空虚小编
/playlist?id=5031513766,周深,24123,小小一粒米MG
/playlist?id=5363347309,与其追星星，不如成为和星星一样的人,17621,慕兮非宝
/playlist?id=5248339062,今天的不开心就止于此，明天依旧光芒万丈,182万,何木期
/playlist?id=5263349113,说唱新世代｜生番,14627,脸长一米八_
/playlist?id=5166834468,和你一起听歌的时候，距离好像消失了,13762,一生向海
/playlist?id=5241919602,赫兹app｜说唱作品,13157,巴黎的八
/playlist?id=5083098700,古风‖各大类戏腔,13136,七月许
/playlist?id=5191625105,【车载中文dj】开车必备，激情四射！,13283,-c岁月神偷
/playlist?id=5229729146,几十秒的心动：）,13060,飒_____
/playlist?id=5340250032,《金陵有座东君书院》背景音乐,13526,陈恒他呀喜欢你
/playlist?id=5270871905,第31届金曲奖得奖名单,136万,陈北及
/playlist?id=5014638833,甜蜜说唱 | 让心融化在浪漫的旋律中,133万,芙木2046
/playlist?id=5361019890,［雨不会一直下 但一直会有雨下］,12342,涫啾
/playlist?id=5100242706,喻言老公的歌单,12968,喻言床头的甜妹
/playlist?id=5324368511,心动辑｜总会有一场相遇是隔着人海互相奔赴,133万,浪漫仅供参考
/playlist?id=5299440976,双鱼座国产rap精选歌单,11674,一拳超人007
/playlist?id=5299877652,给生活加点糖，把微笑挂在脸上,119万,-情殇雨夜-
/playlist?id=5251503454,【为你写歌】那些被用作歌名的芳名,11330,生于世间不由我
/playlist?id=5342045657,あなたが好きです,11527,銘訫傑
/playlist?id=5272702811,浮生闲原创小歌单【部分开放非商填词】,10502,_浮生闲_
/playlist?id=5055796971,时光留声机：听不完的老歌，做不完的青春梦,104万,雾与晨的杂货店
/playlist?id=5361696367,宝藏中文｜彩色浪漫与黑白情调,10427,水塘里的河豚
/playlist?id=5067003282,“等不到就别等了”,104万,晚冬色
/playlist?id=5186785174,整装待发 | 嘿！开学准备好行李箱了吗？,102万,WICK小叔叔
/playlist?id=4857139488,中国新说唱2020全收录,103万,Rose_Z_cong
/playlist?id=5314625951,音恭喜 译遗憾,10301,无非_廾匸
/playlist?id=4977991665,好听的歌→被翻唱，好听的翻唱→在此！,101万,菠菜含有铁
/playlist?id=5355112298,古风| “天不生我李淳罡，剑道万古如长夜”,9734,有人弄乱了玫瑰-
/playlist?id=5363641064,时差青年｜每个懂事的人都是宝藏,26110,陈笑一Joylyn
/playlist?id=5073343738,「夏日入侵」摘一把野果看日落,84万,鱼头太二
/playlist?id=5321843711,直火帮2020巡演歌单,9011,您所看的用户已注销
/playlist?id=5316617655,『谁不想要一套丝滑小连招呢』,10221,请别质疑單殺
/playlist?id=5272474925,民谣 | 分别总会让人成长,74万,赛因Sin
/playlist?id=3034340954,嗨唱转起来第二季 | 歌曲全收录,73万,小薛鸭鸭
/playlist?id=5017809011,这些甜蜜的歌曲，送给热恋中的每一个你,71万,勒溪
/playlist?id=5271024258,古风 | 木鱼声声山中辞,7894,可爱猫咪的花园
/playlist?id=5269704499,kal omak yarim,7915,DjjaMYatWaZ_EJBg
/playlist?id=5150238475,疗伤华语|献给每一位忙碌生活的人,65万,橘子觉主
/playlist?id=5317419027,超强flow，第一句就爱,7814,橘子色系
/playlist?id=5346334147,《宇宙打歌中心》,9662,一醒又三秋哈
