[华语私人订制] 最懂你的华语推荐 每日更新35首,华语,介绍：全都是耐听的华语好歌这里是你的专属华语日推收藏订阅，歌荒，不存在的事,391万,530632288,35,44856
神仙翻唱：超好听的女生翻唱集鸭,华语-流行-翻唱,介绍：神仙翻唱：超好听的翻唱女生cover集鸭歌单制作：小攀哟歌单创建：2020.1.10歌单更新：每天更新中…勿侵、欢迎收藏，关注我天天一副对任何人爱理不理的样子，怪我胆小，害怕付出真心，最后弄的遍体鳞伤,31625,2511033,129,44
给压抑的情绪放个小假，带上好心情出发吧,华语-旅行-快乐,介绍：给压抑的情绪放个假，带上好心情出发吧，身体和心灵总要有一个在旅途的路上五一假期马上就要到了，收拾好心情，开展一次云旅行吧，看看美好的祖国山河，让眼睛呼吸一下新鲜的空气，每一次旅行就当是对过去的自己告别，因此每当一段旅行结束后就当成一次新生，就该展现与过去不同的状态，用这次假期来遇见更好的自己吧。,15231,2515442,40,210
下次遇见喜欢的人记得要勇敢,华语-流行-治愈,介绍：想约你看一次日出日落想拉着你的手去压马路 吹晚风看星辰大海 山湖日月还有这世间所有美好事物我都要和你 一同去感受一些简单平常的事情加上与你一起就显得格外特别在遇到喜欢的人时我们常害怕追求后的结果不尽如人愿从而编织各种理由和借口使自己退缩以致后来再遇见能让自己心动的人时再提不起勇气去表达心中的爱意习惯安慰自己“我不配拥有”或是“有无亦可”遇到一个喜欢的人那并不是一件多容易的事情当你踏遍千山万水穿过茫茫人群好不容易遇到了一个让你心动的人你当然应该勇敢一点去告诉她你的心意所以 要勇敢,32953,3344007,40,611
穿越千万时间线，只想见你,华语-流行,介绍：穿越千万时间线，只想见你（台剧《想见你》歌单）前十首是《想见你》官方原声带，其他是根据《想见你》官方发过的三个歌单整理而成。其中《想着你》是许光汉选的，《窃笑》《让我想一想》是柯佳嬿选的，《Please》《爱我别走》是施柏宇选的。,37万,30861430,71,3793
你眼里温柔泛滥,华语-流行-思念,介绍：难过的时候来听听吧开启好心情√希望可以温柔到你分享一下你们的好心情破6000了谢谢你们呀前6首帮推广 等一段时间后更新优质量的收藏一下吧 那么温柔的博主爱你们呦,10154,705329,177,122
一路同行|追梦的路上你并不孤单,华语-流行-治愈,介绍：梦想也许会变淡，但它不会消失。我们都很渺小，却都心怀梦想。也许也许，到后来，自己也会遗忘它的存在，但在心底某一个角落，它还等着，等待着生长，等待着希望。也许某一刻，终于发现，它早已成熟走过的每一步，都留下了痕迹。你要相信，无论什么时候，开心和好运都会因为自律努力而靠近，所以，请努力吧。,7321,557208,31,156
少年不识李宗盛 听懂已是曲中人,华语-怀旧,介绍：正值李宗盛《有歌之年》2019巡回演唱会之际，老李也将迎来有歌的六十一年。他不仅谱写出了岁月的深处，更是唱出了你我的人生。都说“年少不听李宗盛，听懂已是不惑年”，其实，任何年龄段都不应该回避生活的本质。而有成长的地方，就有李宗盛的歌。让我们从他的歌声和他的词曲中一起走入他的内心。大哥，生日快乐。1-15 李宗盛演唱16-36 李宗盛写给ta们的经典,96076,6151249,36,89
关掉所有的坏情绪和想太多，睡个好觉,华语-流行-放松,介绍：关掉所有的坏情绪和想太多，睡个好觉，难过会在好梦中迷路，快乐会在第二天来临。,13372,1130106,45,142
怎么会有人感同身受,流行-华语-翻唱,介绍：你或许温柔过 但我不是受益者,43677,3890484,190,196
"风比她温柔“,华语-流行-伤感,介绍：村上春树说过：“如果一直想见谁，肯定迟早会见到。”但是他还说过：“所见之日乃是终止之时。”,8015,731642,62,44",,,,,,
我要悄悄打工，然后惊艳所有人,华语-流行-治愈,介绍：一分耕耘一分收获；一分努力一分回报；一分思考一分成长；一分拼搏一分希望。或许，一分真的很少，但是无数个一分的积累，定能成就人生的梦想。,19037,3388065,63,302
你是一首旋律，写在冬天的阳光里,华语-流行-治愈,介绍：要用什么在冬天和你相遇？我给你一个能放入两只手的口袋一件能包裹两个人的大衣一杯热的鲜芋牛奶如果不够 我还给你温热的身体结实的拥抱 用力的缠绵升腾的雾气 朦胧的月亮没事的时候就听听歌吧 我的意思是多想我封面摄影：李多渔_,22668,4948437,39,81
超超超超级好听的神仙翻唱鸭,华语-流行-榜单,介绍：收集好听的翻唱，持续更新，记得收藏哦！欢迎来投稿！,30811,2470273,415,114
须知少时凌云志，曾许人间第一流,华语-流行-民谣,介绍：支持原创音乐人，尤其是民谣深夜刷抖音对手机不好不如安安静静的感受民谣背后的故事生于理想，死于欲望,14133,6226060,90,76
一杯敬祖国 一杯敬亲情,华语-感动,介绍：敬你 不止一句祖国我爱你护你 不止一次斗胆挺身出重你 不止一声骄傲中国人所有晴雨都同舟，所有言茶不言酒所有故土与漂游，故事里的春与秋这里就是中国,7092,959497,28,16
只有几十秒的歌词都是直击心灵【铃声版】,华语-流行-翻唱,介绍：欣赏不来别人视若珍宝的 就该保持沉默“靠近光 追随光 成为光 散发光”“期待光 感受光 热爱光 温暖光”,54406,4048988,697,1452
拒绝做咸鱼：励志华语为梦护航,华语-学习-治愈,介绍：人生的梦想之路请你坚持走下去挺胸抬头向前进尽管路上会孤独会感觉劳累心酸但别轻易就放弃愿我们跨过泥潭越过一座座山丘游出无边际大海爬上高峰的山巅仰望着浩瀚星空愿我们努力拼搏后，得到自己想要的一切！我们都还年轻，别当佛系玩家！别当没有梦想咸鱼！人生只有一次，别辜负自己！,51335,3543007,104,528
“爱意东升西落”,华语-流行-伤感,介绍：“在一起不容易，缺点可以改，性格可以磨合，但是错过了就真的没有了。”,3980,283918,200,26
晚风轻诉 藏在生活里的朦胧诗,华语-夜晚-安静,介绍：希望每天能伴着温柔晚风入睡 清晨也是被温暖阳光叫醒就此开启一天的阳光 好心情 好好生活 不多想昨天或是明天的烦心事 给自己充满电 去享受这个即将到来的明天和生活封面：图源网络,23545,3281877,38,97
“你别皱眉，我走就是了”,华语-流行,介绍：早餐店的老板娘问我要什么，我想我该要肆意妄为，要志得意满，遨游山川和湖海，要世界所有烂漫。开个玩笑，我已经长大了。我要豆浆和油条,7785,1095185,90,43
仲夏夜之梦 迷幻浪漫派对计划,华语-摇滚-流行,介绍：永远还没睡醒夜满天繁星湖面映月光环影斑驳远去孤叶摇曳不定窗外盛夏的气息已来临我们可以嗅花香听蝉鸣所有嘈杂的声音永远彻夜回响缠绕在屋顶他们随黑夜一同坠落远去迎娶了又一个崭新的黎明,16999,1329668,42,77
希望九月有很多嘴角上扬的小窃喜,华语-流行-治愈,介绍：秋天来啦要把夏天的燥都丢掉掉进秋天的快乐里九月是最好的季节夏日的烦恼一定会被秋风温柔化解忽然想问你一些有关秋天的事比如桂花的花期是多少天天气冷了要新添几件长袖能不能趁着九月喜欢我秋天的故事也会像枫叶一样五彩缤纷吧愿夏日遗憾与秋色平分九月 有你想要的一切你和幸运都要在九月准时送达到身边哦,60767,8338126,50,604
2020的最后一场流星雨，要一起去看吗？,华语-夜晚-浪漫,介绍：你知道吗，今年的双子座流星雨在12月14日子夜。或许，这将是今年最好看的一场流星雨。找一个远离城市、视野开阔的地方，不需要借助任何仪器就可以观赏。如果你错过了2020的其他流星雨，那年末的最后一场双子座流星雨不要再错过了，一起向流星许愿吧。PS.适逢冬季气温寒冷，请一定要注意保暖哦。封面来源：日本插画师PiNe(パイネ),30456,4190676,32,400
给耳朵的圣诞礼物 请查收 | 硬地新歌vol.7,华语-放松-快乐,介绍：圣诞节 真是一个让冬天变得无比浪漫的存在呀戴上耳机 享受这份特意给耳朵准备的圣诞礼物吧如果哪首歌刚好让你想起一个人就把这份礼物也分享给TA这个圣诞节 让音乐和爱陪你度过～圣诞快乐～——「硬地新歌」系列歌单，最新发布的优质indie原创音乐，来这里听~（Cover：来自网络）,15523,2328688,40,177
“最怕温柔与爱抵不过新鲜感”,华语-伤感-流行,介绍：“后来我遇见了一个姐姐她教会了我意乱情迷 深陷其中但是 姐姐就是姐姐可以不带任何感情的跟你谈情说爱。”,10659,918765,200,92
秋日浪漫｜遇见你，是时光最温柔的惊喜,华语-流行-浪漫,介绍：遇见你，爱意汹涌，看世间万物都浪漫心动。所有的温柔眷恋都是对你灿若星辰的喜欢 ，你说的每句漫不经心的话，全在我心头开成了漫山遍野的花，秋天的浪漫都是关于你啊。,14676,2773136,37,113
心事博物馆 | 来寄存那些隐藏心底的秘密,华语-夜晚-伤感,介绍：每个人心里都有一块隐秘的角落，用来存放一些平日里不敢提及的事和人，别人走不进去，自己也从不拿出来分享，我们习惯性的用一些歌曲，一些句子表达，我们每次的欲言又止，和言不由衷，那些无法与人分享的事，也总能确切的找到某首歌，感同身受的好像是在唱自己，你有没有这样一首歌呢，可以做你短暂的避风港，但是不要把自己关的太久哦，因为拥抱心碎和眼泪才能成长为更完整的自己。,1885,463779,40,25
“再见也不说，没礼貌的小鬼”,流行-翻唱-华语,介绍：你应该出现了 我也已经开始期待和你的生活了,3555,1207630,69,14
『精选翻唱』万人血书求完整～,华语-翻唱-流行,介绍：阳光很好，温暖到让你觉得一生的时间太过漫长。,36486,2412187,241,111
所以你长篇大论换来了什么,华语-伤感-治愈,介绍：不是那么期待了,24288,1829275,93,264
盒子酸奶的片尾曲,游戏-华语,无,6526,168112,46,190
德云社专属，呀吼,古风-华语-民谣,介绍：这是一个专属德云社的歌单，全是角儿的歌，然后还会加一些，然后还有一些角儿的应援曲，然后还有探清水河一更~五更版。提一些意见探清水河必考，叫小番，照花台，秦淮景，锁麟囊，乾坤袋，评剧，太平歌词，大西厢，挡凉，还有一些贯口，是必修，然后其他角儿的应援曲也要会，比如说秦霄贤经常唱的声声慢，孟鹤堂经常唱的菊花爆满山，张云雷的探清水河，张鹤伦的小娟，张九龄王九龙的赠吾兄，都要会。然后我想说的是可以的话，就把，同仁堂，玲珑塔，都背下来，说实话玲珑塔真的挺难的。然后我推荐可以听一下六队队歌，五队队歌，我觉得挺好听的，然后是八队队歌，这个是我个人比较喜欢的。最后希望我的角儿们一马平川。,19912,548665,125,59
舒心解忧 | 不管生活怎么样 歌还是要听的,华语-流行-治愈,介绍：我之所以热爱音乐，是因为音乐使最平淡无奇的场景突然间就充满了意义。,20302,3712106,31,95
五月天突然好想见到你 | 线上演唱会歌单,华语-流行-摇滚,介绍：谁说2020没有五月之约-2020.5.31 pm 8：00五月天 | 突然好想见到你Mayday live in the sky 线上演唱会-当我们唱起同一首歌你不再只是一个人五月天线上演唱会歌单：1. 一颗苹果2. 盛夏光年（电台见）3. 孙悟空4. 星空（电台见）Talking15. 我不愿让你一个人（电台见）6. 派对动物（电台见）7. 离开地球表面8. 突然好想你（电台见）Talking29. 爱情的模样Talking310. 恋爱ing11. 知足Talking412. 诺亚方舟（电台见）13. 倔强,4612,268290,26,46
“我与秋风皆过客 你携秋水揽星河”,华语-流行-民谣,介绍：有人说，林深时见鹿，海蓝时见鲸，梦醒时见你。可我，树深时雾起，海深时浪涌，梦醒时夜续，不见鹿，不见鲸，也不见你。,7234,419314,103,55
戴上耳机，在音乐里开启一场云旅行,华语-旅行,介绍：大好的阳光不能出门确实是有点可惜啦不过音乐总能带你去到比脚步更远的地方现在就戴上耳机吧让音乐带你一起环游世界～封面来自电影《初吻》,36806,4021806,60,239
你的声音连同气息 穿过秋天漫长的电话线,华语-流行-安静,介绍：总是这样，想说的太多以至于无法言说这空白与停顿不是浪费其中包含着太复杂的爱你的声音连同气息穿过秋天漫长的电话线这已经够了 我的心如此简单连我也觉得惊奇你所有的问句里都隐藏着一种信仰待我慢慢解开，整夜整夜像解开星光的扣子/沈颢封面：金娜熙,10277,2368617,30,51
冬天，想离晶莹的雪花和喜欢的人更近一些,华语-浪漫-流行,介绍：虽然超级怕冷但还是很喜欢冬天喜欢圣诞节和跨年夜喜欢毛茸茸的衣服和小物件冬天还是很有盼头的毕竟我好想离晶莹的雪花和喜欢的人更近一些吖封面摄影：李多渔_,8088,2099263,35,87
温柔藏匿 | 成为更好的人 这是新的约定,华语-流行-治愈,介绍：这几年的感受是没有什么比健康重要了。不要让自己压力大也不要逼迫自己，不要和别人比较，也别总和自己较劲，偶尔没有做好也没有关系，拥有一个健康的身体一切都来得及。今年是很难的一年，身体健康，亲人安在，就已经值得开心了，至于其他的那都不是事儿。 ​​​,6976,2030820,41,50
超好听的高潮翻唱呀,翻唱-华语,介绍：关于封面的就是，他俩是我高中的时候粉的一对情侣，他俩当时也蛮甜的，两个人也挺好看的，然后也蛮喜欢他俩的，然后就粉了，后来他俩分了我还蛮伤心的，再后来他俩又复合了，这个照片就是他俩复合后拍的，我觉得蛮有意义的我就截图保存了当歌单封面了，后来他俩又分了，然后就挺可惜的，害,81万,66282664,339,1517
浪漫系：请允许我成为你四季的限定,华语-流行-浪漫,介绍：你不用有多好，我喜欢就好；我没有很好，你不嫌弃就好；可以一直一直喜欢你陪着你就很幸福，既然认定了你，就没那么容易放弃，所见皆是草木、唯你是青山！明人不说暗话，我摊牌：我就是藏匿于这个世界偷偷喜欢你的小鬼。封面画师：夏五sunny,31014,3829242,42,124
「宝藏国语 | 一曲容纳几腔忧愁」,华语-古风-流行,介绍：余音绕梁，三日不绝红尘一世，清愁萦绕耳际与君思一曲，赠你一场千年梦封面来自网络,15755,1058035,45,113
坐上时光机，带你一起回到小时候,华语-流行-快乐,介绍：童年是五彩斑斓的色彩，如诗如歌亦如画。是懵懂是纯真，是永远也不愿醒来的梦。童年的记忆，最简单的美好。愿世界风尘仆仆，我们不减童真。,38142,3110696,50,262
精选优质中文咕咚音乐（DJ版）,华语-翻唱-摇滚,介绍：各种咕咚版歌曲，热门中文歌曲DJ版，抖音热歌曲翻唱，你听过的，没听过的全在这里，热门歌曲串烧尽收眼底!两耳不闻窗外事，一心只蹦圣贤迪over！,5188,819435,1452,4
夏日旋律｜ 挑战一秒心动 ~ ❤,华语-流行-清新,介绍：夏天是什么样子的？可乐雪碧里冒出的气泡，路边的大排档三五个好友在谈笑，西瓜冰棒还有你~,35809,2033493,175,51
公路摇滚 | 彳亍在面具下的独身主义,华语-摇滚,介绍：(封面作者 : Ranganath Krishnamani)怀着紧张不安的心情我坐进了驾驶室不由自主地四下张望了一下周围并没有人注意我这使我稍稍放了心车开始启动了车沿着笔直的公路飞弛向远方的地平线路上的车并不多这让我很是放心车速也渐渐地加快了两边郁郁葱葱的树木向后一排排地飞掠而过发动机嗡嗡的声音些许乏味来点儿声音吧,2396,408234,51,15
误入秘密花园，把心事唱给每一朵花听,华语-放松-孤独,介绍：老是幻想自己能跳进兔子洞，通往神秘的奇妙世界。于是我将所有的心事攒在一起，准备唱给每一朵花听。你呢，别怕打扰，我在听呢~封面来自Pinterest,23215,3257078,30,94
华语时光丨与岁月对望，所有人都老了,华语-流行,介绍：世人慌慌张张，不过是图碎银几两。偏偏这碎银几两，能解世间惆怅，可让父母安康，可护幼子成长，但这碎银几两，也断了儿时的念想，让少年染上沧桑，压弯了脊梁。,3509,645815,52,2
夜色如水，与心爱之人一起听见浪漫,华语-流行-浪漫,介绍：不小心和爱情碰撞了一下于是意外有了寂寞的淤青揉着揉着想起了和Ta在一起听过的旋律也一并回味了曾经是那么契合只是当淤青快消散之际寂寞并没有要离开的意思封面来源：Limi - 《二分之一》专辑封面,16479,1998426,36,84
听完这些歌，要不要来场甜甜的恋爱,华语-流行-浪漫,介绍：我说我喜欢你，不是我说我爱大海爱雪山的那种喜欢，不是我说我喜欢王家卫拍的电影的那种喜欢，不是我说刚才路过的那个男生好清秀啊我好喜欢的那种喜欢而是那种，我第一次见到你，我便知道我前半生的等待，我前半生无论在夜里怎样寂寞辗转反侧未曾睡去也绝不将就的等待，都未曾被命运空负。其实，我还可以更直接一点，我想和你结婚，和你到老。,10万,11030125,62,1025
网愈云，希望你开心,华语-流行-治愈,介绍：网愈云，希望你开心,20379,3074867,32,179
一个可以帮你对抗寒冬的播放列表,华语-流行-怀旧,介绍：听着歌就这样睡着了，梦见自己睡在一片大草地上，寒冷的空气也阻挡不了我对你的心动，我和你的故事正在一幕幕重映，多想时间倒转，回到故事最开始的节点。封面：Pinterest,17553,2910668,40,74
边路专属BGM,华语-游戏-电子,介绍：大家点点关注和收藏呗游戏BGM，好听就完事了对抗路专用，管他对线是谁，直接锤爆，跟上节奏，办他音乐一放，生死看淡，淦就完了边路实在打不过可以猥琐在塔下，补塔下兵，配合打野办他回头，不是报恩，就是报仇星光荡开宇宙，本人闪耀其中看剑不要叫我中二少年，请把二改成一继续看剑来抓我啊看星星喽喜欢的小伙伴可以收藏一下,8664,457765,46,106
都市旋律丨国产「类city pop 」松软发酵,华语-流行-摇滚,介绍：【封面】永井博，以他为代表的插画师所做的封面赋予了city pop这种音乐直观的概念：在现实中享乐。【city pop 起源】city pop诞生于70年代，随着80年代的日本经济的大幅发展，吸收了大量黑人音乐以及当时正在浪头的nu-wave风潮，以funk和disco做基底，融合出制作精良、富有未来感、都市男女纸醉金迷的恋曲。因为经济繁华，车载音乐的出现也加剧了律动感十足的city pop的广泛传播。【city pop 复兴】我们如今经历走向都市化的时代，当下年轻人对于这些上世纪末富有浪漫感的音乐欲罢不能。抓耳的旋律，citypop宣扬的积极向上的享乐主义正好契合了那些刚刚步入社会，站在成年人分歧点的年轻人的心理。盛行的音乐风格离不开所属的时代，经济繁荣的年代往往盛行情歌，加上我们这一代独身子女居多，更注重个体的小情小爱，所以依然能感受到city pop 的魅力。此外，大量使用采样音乐的vaporwave蒸汽波中，city pop也深得90后音乐人的喜爱，通过二次创作将音乐段落变速和失真的处理后听起来更加朦胧、慵懒。生活在后citypop时代的我们，蒸汽波更像是对于过去一场超现实的美梦的向往怀念。【国内「类city pop 」场景】回顾：过去主要停留在改编翻唱的港台音乐city pop（林忆莲《爱情 i don't know》、张国荣《第一次》等），台湾90年代初黄韵玲和蓝心湄也有近似city pop 律动的作品、乃至近期讨论度比较高的台团Why Not，25年前就开始创作台式city pop。当下：台湾乐团的影响力近年不断发酵，涌现了一批质地松软、适合跟随摇摆的音乐，从落日飞车、雷擎再到South Bad Boy，一股chill、软绵的「台式新浪漫」得益于互联网扩散至全世界。内地也同样出现了软摇滚的风潮，类city pop的都市音乐在国内年轻人音乐的场景中讨论度回潮，也预示着未来的乐队一些方向，和平和浪、桃子假象等乐队都在作品中融入city pop的元素。但不足之处是Funky 音乐核心是国内乐队的天生短肋，很少有听到能抓住律动灵魂的作品。【关于歌单】本歌单收录国内近年「类city pop 」的音乐作品，可能不是特别纯粹的city pop曲风，但尽可能地探索靠近city pop的都市精神内核。,23367,2135559,60,133
“记得温柔”【翻唱】,流行-华语-伤感,介绍：嘿～停下康康沙雕男孩的宝藏歌单吧建议随机播放呦你永远不知道下一秒是什么宝藏等着你（榜单前五为推广区，还请大家多多包涵！）对了，如果翻唱不够听的话还可到隔壁歌单康康哦～,34万,30256318,201,1044
不谓侠/日不落/执迷不悟/会不会/致青春♥,华语-流行-古风,介绍：连载（注！:歌单播放量和收藏数的高低变化其歌单更新时间将自动平衡、图转）本歌单将不定时更新好听歌曲！每一首都值得聆听！有鞠婧祎的，有华晨宇的，有蔡徐坤团队的歌。有好听不火的，有破10w+的，有莉哥的，官方回答、雨爱、菊次郎的夏天、曹操守侯，181–186为杨青柠的六首歌，你啊你啊、冯提莫……还有很多岁月老时光的典藏歌曲、私人雷达。国漫，说散就散抖音热歌，海底，山海，云音乐热搜榜。热搜榜，突然发生的爱情故事狼殿下单曲循环好听到爆了的歌快手热歌所念皆星河，日不落，句号，我的一个道姑朋友，执迷不悟，陈奕迅的新歌，梦花火，那就这样吧经济舱，回家路上，BGM，bgm，电音，英文歌，10w+，古风，游戏专用阿拉斯加海湾后会无期不跟风尤长靖单曲循环城南花已开鲸溺网络热歌天外来物美人鱼回家耗尽第一滴泪失控茫星河滚烫，你是人间理想。杨清柠，无人之岛最灿烂的烟火总是先坠落薛之谦、李荣浩、隔壁老燓、华晨宇、你我不一、甜甜咸咸、陈奕迅、邓紫棋、毛不易、花粥、林俊杰、任然、沈以诚、颜人中、王巨星、许嵩、徐秉龙、解忧邵帅、要不要买菜、陈粒、汪苏泷、周深、音阙诗听、房东的猫、一支榴莲、林宥嘉、葛东琪、蔡徐坤、王贰浪、枯木逢春、陈壹千、田馥甄、朴彩英、焦迈奇、周星星、黄诗扶、双笙、银临、陈鸿宇、张杰、马天宇、王嘉尔、等什么君、徐梦圆、本兮、张靓颖、庄心妍、曲婉婷、周笔畅、徐良、90后非主流回忆、民谣、华语、古风、流行、毕业季、周杰伦、放学下班、回家、吴宣仪、开心真giao，墨尔本的翡翠，九月。90后 画画的baby、网络热歌，热门华语、私人雷达、云音乐热歌榜、云音乐古风榜、云音乐流行榜、云音乐民谣榜、云音乐古风榜、精选网络热歌分享、云音乐华语榜、华语速爆新歌，秋分，中秋，DJ咚鼓，舞曲，蹦迪。左手指月，房东的猫所念皆星河！青春重置计划，飞鸟和蝉，听说，琵琶行，恋曲1990，孤独，邓紫棋，用尽我的一切奔向你，回家，好想爱这个世界啊，写不完的温柔，音乐好朋友鲸落、爱存在、爱，存在，偏爱，漫步人生路会不会，游京遇见你的时候所有星星都落到我头上最远的你是我最近的爱永不失联的爱失控是想你的声音啊不曾遗忘的符号他只是经过，隔岸95后/90后/热门歌曲我曾经也想过一了百了夜空的寂静好听到耳朵怀孕踏山河杀死那个石家庄人挪威的森林,8108,674522,532,109
精选丨林宥嘉 薛之谦 毛不易 陈奕迅 李荣浩,华语-流行-伤感,介绍：你们爱这些温柔有才的男孩子们吗？持续更新，欢迎投稿呀，不高冷，谢谢关注～林宥嘉 薛之谦 毛不易 陈奕迅 李荣浩林宥嘉 薛之谦 毛不易 陈奕迅 李荣浩林宥嘉 薛之谦 毛不易 陈奕迅 李荣浩林宥嘉 薛之谦 毛不易 陈奕迅 李荣浩林宥嘉 薛之谦 毛不易 陈奕迅 李荣浩林宥嘉 薛之谦 毛不易 陈奕迅 李荣浩喜欢的男孩子要多念几次～,4477,205324,139,19
12月好事正酿，大家都要如愿以偿,华语-流行-治愈,介绍：普普通通，快快乐乐。积极向上，满怀希望。 ​​​​长大了必须明白的一个道理：多少鸡汤文都比不上一张钞票给的安全感。少一点矫情，多一点努力。你想过的那种生活，得自己去挣。 ​​​12月了，2021马上来了，希望大家如愿以偿！,11032,3064777,44,249
欢迎乘坐浪漫号列车，穿过悠长假日,华语-旅行-放松,介绍：眼中有美景耳里有音乐，还有别忘了怀揣满满一口袋的轻松心情噢~封面来自Pinterest，Hiroyasu Ishida,20187,2813798,33,121
戴羽彤｜住在心里的女孩 以后也要住进家里,华语-流行,介绍：戴羽彤，YY旗下金牌艺人（7163，每晚八点）、网络红人，毕业于南京艺术学院流行音乐演唱系，歌声深入人心，每一首歌曲她都能唱出属于自己的味道。,2338,289391,51,8
有些心动，一开始便覆水难收,华语-夜晚-伤感,介绍：该怎么去形容这段日子乱七八糟的心情,4976,736267,92,52
不爱了 你发遗书都没用,华语-流行-伤感,介绍：你往细节看一眼，爱与不爱都太明显了,20万,14820727,108,1284
作曲 | 华晨宇,华语-摇滚-古典,介绍：歌单包含华晨宇作曲且版权在云村的全部歌曲，全新创作专辑《新世界NEW WORLD》正在网易云火热售卖中。第一张专辑《卡西莫多的礼物》第二张专辑《异类》第三张专辑《H》第四张专辑《新世界NEW WORLD》新专辑曲目：三部曲《好想爱这个世界啊》《疯人院》《与火星的孩子对话》阴阳两部曲《神树》《降临》《斗牛》《新世界》《七重人格》PS：《春》的作曲不是华晨宇，放在此歌单是想大家听完《癌》后听《春》，感受从痛苦扭曲中挣脱出来后望见生的喜悦。,10523,233770,47,196
献给用生命托起世界的英雄们,华语-感动-思念,介绍：他们，用誓言勉励誓言他们，用忠诚捍卫忠诚他们，用热血澎湃热血他们，用生命赞美生命……他们的光辉已融进了祖国的山河他们的英名正闪耀在灿烂的星空让我们铭记那些用生命托起世界的英雄们！封面：Alireza Pakdel,84933,7267052,77,11628
专治失恋：清澈透骨，与孤独为伴,华语-流行-孤独,介绍：到底是多少疼痛的积聚，才会让人变得歇斯底里，不可理喻?原来越长大，对喜欢的东西越谨慎，总是浅浅地表达，压抑心中的汹涌澎湃。—钟毓简,7499,1354447,28,23
「最好的时光」你的青春里有那些歌,华语-流行-怀旧,介绍：现在的你可能已经忘了那小小的MP3里满满的歌，也忘了那一遍遍写在本子上的歌词，也许你已经不再喜欢，但是如果你听到这一段旋律，你就会发现，最初的感动从未改变。封面 by 蔡九记,17776,3132942,201,88
那些耳熟能详的老歌翻唱.,华语-怀旧-翻唱,介绍：熟悉的经典，别样的味道[老歌翻唱]|谢谢喜欢,2129,205109,256,17
经典老歌 百听不厌,华语-民谣-怀旧,介绍：不是老歌突然变好听，而是我们有故事了,2206,184021,89,评论
Cookie 饼干真香,华语,介绍：吴饼干公主哈哈哈cookie公主？喜欢cookie饼干哈哈哈哈哈哈,6639,277652,18,109
生活需要加点糖，才会过得更香甜,华语-流行-浪漫,介绍：别人拥有的，我们不必羡慕，只要努力，我们也会拥有。当我们也拥有了，不要炫耀，别人正在努力，迟早也会拥有。每天都要开心地笑，累了就睡，醒了就笑，就该这样轻松。虽然生活很苦，但我们可以自己加点糖。,40570,3908446,47,402
边路伤感bgm,华语-夜晚-伤感,介绍：此歌单于2020年10月21日创建至此记录不定时更新,5376,384344,192,33
下个下雪的日子 我们见一面吧,华语-流行-孤独,介绍：我们约定在下一场雪见面不管在哪里 不管在做什么只要下雪就见面他忙我就去见他我忙他就来见我自那以后，每天都在期待天气变冷❄,565,143122,34,13
「声控」撩人男友/磁性/奶狗少年/霸道/甜,流行-清新-华语,介绍：让耳朵怀孕的男声：撩人男友，磁性烟嗓，奶狗温柔少年音，正太音，霸道总裁，理想男友声线，甜理想男友音，给你声音的福利 蹦迪网易云抖音热曲华语，韩语，日语，英语甜甜的宝藏歌单你的宝藏男孩请你签收！（不分先后，每首歌都很喜欢，建议收藏）,25600,1703631,246,80
永不失联的爱 单依纯,华语-流行-清晨,介绍：版权内的清风明月，星辉斑斓。封面：单依纯收入内容：单依纯唱过的歌,2395,322474,47,8
港片往事｜那时风华绝代正青春【全】,华语-影视原声-粤语,介绍：香港电影辉煌时代【合集】｜那时他们芳华绝代正青春.他们老了，香港电影也老了。他们很幸运，在他们最好的年纪里，见证与参与了港片曾经的繁荣。我们很幸运，在过往最好的港片里，见证与喜爱了芳华绝代的他们。关于“他们” ，有一个共同的名字，是“香港电影人”。用电影原声音乐的方式去见证曾经辉煌的香港电影，去回味那一去不知何时复返的美好年代，去追寻那些极美的观影旧时光，去寻找我们的往昔故事。歌单所选电影：香港地区上世纪七十年代中期以来二三十载内的经典影片,77442,5823654,212,324
咚鼓DJ版土嗨，蹦迪专用,华语-流行-摇滚,介绍：歌单封面，每周日更新，喜欢就收藏吧，长按就可以保存，DJ舞曲，咚鼓歌曲，土嗨，都在本歌单，一个歌单就可以解决的事，何必东奔西走,6755,514263,27,84
晚安打工人 | 明天的烦恼交给明天,华语-放松,介绍：你已经是一个成熟的打工人了应该学会自己和自己说晚安咯~明天的烦恼交给明天今天辛苦了~封面来自网络,34011,4211543,30,383
