所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第3期,Lyra.M.Z,詹秋怡最棒！,3,274,0,6746327992030660146
第3期,ベ☆小强呐,徐律每次讲知识点都假想手里有个球,6,291,14,6737366962965513711
第3期,来自黄土地的一粒沙子,我的谈判地点都在菜市场,7,290,18,6737395296860838134
第3期,,有人来了,3,294,4,6737332089710422054
第3期,x,徐律换发型了hhhh,4,293,7,6737332425266312854
第3期,,徐律好好看,0,291,6,6737336967077761507
第3期,,徐律好美！！！,0,293,12,6737338173971003622
第3期,,我竟然有徐律同款外套 哈哈哈,3,292,8,6737338211636856202
第3期,武星的守护星,00发际线危,0,290,10,6737345699824255750
第3期,慧莉,我觉得秋怡长得好像刘亦菲啊,0,292,9,6737354087194937723
第3期,日月明,跟妈妈谈判我的零花钱,0,293,3,6737357330271727767
第3期,,111,0,293,1,6737364112760086868
第3期,,团队合作，谈判策略，沟通技能,4,294,4,6737365117312683364
第3期,,我人生中最大的谈判就是买水果砍价,0,293,0,6737366022615442545
第3期,,在线求徐律同款服装,2,294,6,6737366904539164177
第3期,,徐律好可,3,293,0,6737372459180765771
第3期,,徐律的眉毛，看起来有点难受,0,290,4,6737376064441616544
第3期,,大家好 我是何运晨,0,292,2,6737387401699146570
第3期,,没人吗？,0,291,1,6737387255338924471
第3期,,我经历过最可怕的谈判就是找我爸说考试分数,0,294,7,6737388161951321925
第3期,,只有我想知道徐律的口红色号吗？,0,292,0,6737388155013943096
第3期,,别说了别说了 我这学期被谈判折磨中,0,292,0,6737546995075054115
第3期,,sd 说到默契让我想到了好运来组合,0,292,3,6737405012349224667
第3期,,徐律冲,5,290,0,6737557104187920277
第3期,不懂,徐律这发型也很美呀。,0,292,0,6737558229872002240
第3期,彬素,徐律比第一季年轻了好多,0,292,0,6737574337161140558
第3期,,00美啊啊啊啊啊啊啊啊,0,294,0,6737597750672039520
第3期,蜜桃味的夏天,好喜欢徐律,0,294,0,6737706340891953345
第3期,🍀  浅色夏沫🍀,徐律师好美,0,290,0,6737727356070773601
第3期,,徐律好美,0,294,2,6737738840779770885
第3期,🌕,背水辉背水辉背水辉背水辉背水辉,0,291,2,6737754415475917925
第3期,,好喜欢秋怡,0,290,1,6737875432105341780
第3期,,医学节目怎么赶上 会没有综艺效果的,0,294,1,6737787574383997298
第3期,,王颖飞最好看，不接受反驳,0,293,2,6737961963508706270
第3期,,秋怡只爱,0,291,0,6737999484703675808
第3期,,秋怡长相让人看着不舒服，惊眼~,0,291,1,6738017780035472611
第3期,η我心拗,徐律好漂亮，女强人,0,290,0,6738831060177715825
第3期,,秋怡眼睛有点奇怪,0,291,3,6740236301565939427
第3期,whdngml,啊没有人提名瞿泽林吗,0,293,0,6740245426029656331
第3期,,瞿泽林 冲冲冲,0,290,0,6743189480955643318
第3期,圣雪天使,干饭鹅 : 来看实习生的，结果入坑了00,3,278,18,6737373442553090220
第3期,小倩倩😜 😜,超级喜欢这个节目，哈哈哈,5,276,20,6737333092323882851
第3期,,哦,5,275,0,6737332849277602246
第3期,嘤嘤,徐律这发型也很美呀。,5,277,42,6737343594900165662
第3期,,周深,0,278,2,6737351570796066481
第3期,,咸鱼 : 周深小朋友是这样的。哈哈,4,279,20,6737357124449847842
第3期,,天哪，就要直接和资深律师谈判？！！！！太可怕了叭,0,277,10,6737383718912499937
第3期,,冲冲冲   加油加油,0,276,2,6737545399634435341
第3期,,怎么没人啊,0,275,1,6737566693263425123
第3期,,丁辉冲冲冲,0,277,0,6737585146222325282
第3期,nyphm,那我还觉得秋怡更好看,0,275,5,6737671068421650157
第3期,,好喜欢徐律，说话逻辑清晰,0,277,3,6737747387625255848
第3期,宝娃,来看呵律师,0,279,1,6737946118896164468
第3期,,冲啊！！！背水辉！！！,0,278,1,6737981871498999050
第3期,Juno,李晋烨和王颖飞在一组的话肯定更颜值天花板了,0,276,2,6738013980461570065
第3期,潇瀛,徐律才是最美的0v0,0,279,2,6738307713853803478
第3期,,哈哈哈哈哈哈,0,276,0,6738461677734525324
第3期,,告诉你们一个事就是外国的商务法律学校的竞争很激烈,0,275,0,6738433024486213036
第3期,,丁辉冲呀,0,278,0,6739098817603815290
第3期,, 王颖飞好看,0,279,1,6739402274486383707
第3期,🍋 Cynthia（🍑 ）,00我来了，我爱00,0,278,0,6739399404327991232
第3期,,我觉得王颖飞更好看,0,278,0,6741353759361220311
第3期,,王颖飞最好看不接受反驳,0,276,0,6743105465490067104
第3期,,  好看,0,275,0,6745348060202169198
第3期,综艺企鹅妹,我鹅生中最大的谈判就是找我妈要钱,4,283,1238,6737332447580985608
第3期,,怎么没人,2,282,7,6737331504634382389
第3期,🚲～,喜欢,2,281,2,6737344245339289383
第3期,,超级喜欢这个节目，哈哈哈,0,281,6,6737349106492491595
第3期,,好喜欢秋怡,0,281,2,6737367434501061383
第3期,,隔着一个人讲话好难受,0,282,3,6737381888266273966
第3期,,没人？,1,280,1,6737508535854671220
第3期,中行个贷部信贷专员   吉恒,天哪，就要直接和资深律师谈判？！！！！太可怕了叭,0,282,2,6737413885999427160
第3期,👑 👸,加油鸭！！！,0,283,1,6737549195335627476
第3期,,丁辉 丁辉 丁辉 丁辉！！,0,282,2,6737402354183206552
第3期,许好好,今天这打扮不怎么好看,0,282,1,6737574319804845723
第3期,DD,丁辉丁辉丁辉,0,283,0,6737578911426873089
第3期,,哈哈,7,284,1,6737583610746348173
第3期,,丁辉冲,0,281,0,6737592235099400009
第3期,吱屋猪,秋怡不是最好看的，但是很优秀,0,280,3,6737592259538255030
第3期,,丁辉冲冲冲,0,281,0,6737653588363292657
第3期,,什么颜值花板  我觉得王颖飞好看 ,0,280,4,6737665037500400637
第3期,,徐律发型有点难受……哈哈哈哈哈哈[划重点1][撒明灯1],0,282,1,6737665044903339097
第3期,🦄happy lee 🦋,秋怡好看,0,283,1,6737666756308037780
第3期,,地包天,0,284,0,6737683914472752466
第3期,,徐律换发型啦,0,280,0,6737699946755506832
第3期,,徐律师好美,0,282,2,6737704115818179670
第3期,,都好看，类型不一样,0,282,0,6737715964847259611
第3期,, 李晋晔,0,284,0,6737753379423402670
第3期,🍖 狮虎🦁,丁辉加油啊，我们看好你,0,281,0,6737994608862049184
第3期,,不喜欢朱一暄王骁,0,284,1,6738102711684156278
第3期,,我觉得王颖飞最好看好吧,0,280,0,6738319747299083907
第3期,🐹,徐律师，还是前面两期的发型比较显年轻,0,280,2,6738116714907759039
第3期,,秋怡眼睛有点奇怪,0,283,1,6738336567296294751
第3期,, 双北大法好,0,281,1,6738413024077614455
第3期,,我的天徐律太好看了8～,0,283,0,6738516050931336534
第3期,佳子,秋怡秀气但挑角度，但是两位小姐姐都很优秀,0,280,0,6738687175598212132
第3期,,丁辉丁辉给我冲,0,284,0,6740907671060725898
第3期,L,去补了第一季，超级爱徐律,0,284,0,6740843453380496304
第3期,泡泡~,徐律，简直了，，，爱了爱了,0,281,0,6744094967452903088
第3期,,咋没弹幕啊,4,297,3,6737331198516988704
第3期,,徐律这妆容气场看起来好强大,3,295,37,6737336078141168020
第3期,,徐律可以出道了,0,297,27,6737336192486283956
第3期,.阿蛋,00老师好美！,1,299,17,6737336482014938393
第3期,,offer2唯粉真多😂,0,297,2,6737337984934414645
第3期,,什么时候做我们学新传的实习综艺,3,296,18,6737358132668253269
第3期,,徐律瘦了,0,295,5,6737377366575167149
第3期,,丁辉生日快乐🎂,0,296,7,6737382376054733372
第3期,, 徐律师！,0,299,1,6737559278481557809
第3期,羊羊羊,徐律师在杨老板面前好小只呀哈哈,0,299,6,6737617432040950701
第3期,愿清风霁月,王晓：我认同你说话的权利，但是不认同你说话的内容,0,295,5,6737640174097300689
第3期,深蓝,医学生不可能出，会有引起社会医疗纷争,0,299,5,6737665472788462998
第3期,,丞丞真的漫画脸,0,299,3,6737697449261076461
第3期,,别争了 天花板是徐律,0,296,5,6737701641119103528
第3期,Shujun, 哈哈哈,0,296,0,6737701710077655787
第3期,,徐律每次讲知识点都假想手里有个球,0,295,1,6737731488931050909
第3期,,丁辉加油,0,295,1,6737960027073049520
第3期,乔治,好看，你又得不到,0,295,0,6738028493633945756
第3期,安,太爱徐律了,0,297,0,6738332215849190342
第3期,,美丽,0,296,0,6738380018889028350
第3期,,天哪，就要直接和资深律师谈判？！！！！太可怕了叭,0,295,2,6738461275115948521
第3期,心田上的百合花开,这样的女人在家里会幸福吗,0,296,0,6739253207732001046
第3期,索梅特,默契我只服好运来,0,297,1,6739745327534294761
第3期,,爱了爱了[瑞思拜1],6,298,0,6740275441711644981
第3期,,我的谈判地点都在菜市场,0,297,0,6740931584078675187
第3期,,你们看着屏幕是怎么感受气场的？,0,297,0,6741658413354699752
第3期,,加油,1,323,1,6737332625846319194
第3期,聂聂,你们是怎么送东西的,1,320,12,6737333637478887865
第3期,,00打卡,0,320,0,6737335044689825907
第3期,,有,1,324,1,6737335139262729839
第3期,星仔,宇轩到此一游,4,322,12,6737335236360867671
第3期,紫翔龙红木邓健,徐律好看呀,0,322,3,6737335741262098890
第3期,, 好喜欢徐律,0,323,8,6737340291020422026
第3期,,来晚了来晚了,0,320,1,6737352776872375039
第3期,,辉哥加油冲冲冲 ！,2,321,6,6737361620117781919
第3期,,徐律 好喜欢你啊,0,320,3,6737371860298090124
第3期,,丁辉牛逼🐮,0,320,1,6737514628114795769
第3期,,徐律什么发型都好康,0,323,1,6737476000695910283
第3期,哈尼亚索, 为了看offer又开了次VIP~,0,320,0,6737532304387242235
第3期,,徐律师抛问题了,0,320,0,6737571039783930686
第3期,,徐律造型改变好大诶,0,324,11,6737578018375933016
第3期,,徐律好好看,0,323,1,6737578120753722499
第3期,,表白第一季,0,320,0,6737578244625116643
第3期,Whisper,喜欢喜欢,0,324,2,6737588084956216578
第3期,太阳•风（Star Ling）,撒老师衣服超帅,0,323,1,6737713554607241110
第3期,,好可爱我家丞丞,0,324,2,6737945568393763518
第3期,,徐律好好看！！！,0,322,3,6737961472049487837
第3期,阿雷,大家好我是何运晨的女朋友,0,321,2,6738050651303423508
第3期,,丁辉  加油,0,323,1,6738695738986001175
第3期,科科,徐律，好美,0,322,1,6738753278332874420
第3期,,秋怡最美,0,323,0,6738803862040408345
第3期,A-侯老师,丁辉加油，丁辉加油,0,323,0,6739044945069807151
第3期,,徐律太美了,0,324,0,6740876288434140581
第3期,, 徐律好美,0,322,0,6745936931538277490
第3期,,让我想起郭旭和薛俊杰,4,326,16,6737333308981973131
第3期,,太酷了,3,325,3,6737335301330936973
第3期,,呀呀呀呀呀呀呀,3,328,9,6737335294102797182
第3期,,是我屏幕花了吗？徐律头上看到头皮屑了,0,325,3,6737336044871948618
第3期,嘤嘤,凡天真,5,329,10,6737344175470212071
第3期,, 好喜欢徐律,0,329,5,6737344399577390308
第3期,,徐律贴双眼皮贴啦,0,326,3,6737353536033012318
第3期,,加油,0,328,0,6737359401214525880
第3期,懒得可爱.,深深深深深深,0,328,2,6737381201239591371
第3期,,丁辉加油,1,327,2,6737403013419747138
第3期,,丁辉丁辉丁辉,0,327,2,6737629502299638401
第3期,黑雪,小撒老师嘴巴有点干,0,326,1,6737658704000689866
第3期,,感觉这个节目和自己上的课好契合，法律谈判课刚刚结课,0,325,1,6737700943061073895
第3期,,喜欢徐律师,0,327,0,6737738980160372916
第3期,,徐律有草莓,0,326,0,6737775378011010547
第3期,,为呵律而来,0,326,2,6737903555778380365
第3期,,徐律好优秀,0,325,0,6737940322194748980
第3期,,多给点徐律镜头，太漂亮了,0,327,1,6737944515421171764
第3期,,表白徐律师,0,327,1,6737948596328966480
第3期,,徐律今天的妆很好看啊,0,328,4,6737980535185372605
第3期,小林同学,大家好 我是何运晨女朋友,0,328,5,6738023248690350161
第3期,biubiubiu~,化妆师花徐律的眉毛打算飞天么,0,328,0,6738304128218765946
第3期,🌴  d j🌴,徐的外套挺好看,0,325,0,6738047954114292344
第3期,, 一针见血真的徐律！,0,328,0,6738366868845171306
第3期,,杨天真好可爱的样子,0,326,0,6738736845271795831
第3期,,丁辉生日快乐🎂,0,327,0,6738433922640837249
第3期,✨ L☆びΕ ♚Jason,詹秋怡和舒畅有点像,0,328,0,6739364118790342576
第3期,,还是忘不了好运来组合,0,325,0,6740946664505753071
第3期,墨公子,晋晖 加油 喜欢你 看好你欧 ,0,327,0,6743030934960325277
第3期,一只特立独行的🐷,有人吗？,3,312,7,6737331524253972844
第3期,,有啊,4,312,1,6737331983519033166
第3期,,有的,2,311,1,6737332157033205199
第3期,硬气啊,太早了,1,310,5,6737333421196420080
第3期,,徐律什么发型都好康,1,314,4,6737337266474595076
第3期,,徐律今天的妆很好看啊,0,311,9,6737337785662322652
第3期,,学霸鹅 :  前排,3,313,9,6737337839437148954
第3期,Yi+,王颖飞加油呀,0,310,8,6737337941476522344
第3期,Fannie桃太郎,徐律 好喜欢你啊,0,313,7,6737340350354096408
第3期,,徐律造型改变好大诶,0,310,6,6737345760640300282
第3期,,求徐律的口红色号！！！,0,311,8,6737345760154106487
第3期,,00老师好美！,0,312,3,6737347332560943318
第3期,,徐律，好美,0,310,8,6737349310036507210
第3期,,王颖飞真的漂亮,0,310,1,6737352656496872203
第3期,,这滤镜有点'过头了,0,314,2,6737354661184073792
第3期,柠檬不萌,徐律好好看,0,314,4,6737358014496913736
第3期,郭千喜,冲冲冲,0,312,4,6737358295599877109
第3期,,徐律本身就气场强大,0,310,4,6737361838298081550
第3期,,offer2唯粉真多😂,0,311,5,6737371800964101840
第3期,,00律师说话太有逻辑  太舒服了,0,311,1,6737382902499616908
第3期,,感觉又要说丁辉有经验了,0,314,1,6737385165863497629
第3期,,徐律这妆容气场看起来好强大,0,311,6,6737479903135068760
第3期,,来看丞丞,0,312,0,6737518830253753333
第3期,,徐律的那一缕头发我好想帮她整理好……,0,311,1,6737529665948687029
第3期,  蔓延,我人生中最大的谈判就是买水果砍价,0,311,0,6737539449892612553
第3期,Seven💫,徐律师厉害啊,0,314,5,6737414738582631772
第3期,,辉哥生日快乐！,0,312,2,6737411643850343944
第3期,,好漂亮这个徐律,0,310,6,6737552832931015781
第3期,,徐律可以出道了,0,310,1,6737580582240758857
第3期,,我觉得我碰到过最大的谈判就是跟老板要求涨工资,0,312,1,6737651521879031064
第3期,DLM,辉哥冲啊,0,312,0,6737698238381623100
第3期,,徐律好好看！！！,0,314,3,6737702315274783061
第3期,,丁辉生日快乐🎂,0,314,0,6737719618719380917
第3期,,00太美了！,0,313,2,6737972205160176993
第3期,,医学生不可能出，会有引起社会医疗纷争,0,313,1,6738035053998650370
第3期,,徐律好美啊~,0,313,1,6738450360127955119
第3期,,好喜欢徐律,0,313,0,6739730101044749575
第3期,do not weak,秋怡就是漂亮，然后总感觉有点怪怪的,0,314,0,6739903646253171541
第3期,🍊 养乐多💕,徐律需要出道？人家一年七位数,0,313,0,6743466338367846584
第3期,,徐律换发型了hhhh,4,300,12,6737333391576245165
第3期,,王颖飞真的漂亮,5,304,16,6737336396362053640
第3期,,徐律可以出道了,2,301,20,6737337012517534558
第3期,B ty,徐律本身就气场强大,0,300,24,6737337610815079800
第3期,,00老师好美！,0,304,10,6737338192963771789
第3期,,辉哥加油 ,1,302,5,6737341245490179676
第3期,⼃,徐律这妆容气场看起来好强大,0,300,4,6737352530931984153
第3期,,offer2唯粉真多😂,4,303,8,6737355477283442236
第3期,sheldon 的大耳朵,好漂亮这个徐律,0,304,11,6737380298533093553
第3期,,感觉又要说丁辉有经验了,0,302,13,6737381661442507361
第3期,,我人生中最大的谈判就是买水果砍价,0,300,3,6737383934034124389
第3期,,挥挥,0,300,0,6737383756950642999
第3期,幻墨成烟,说的对,0,304,1,6737545830423011002
第3期,,徐律好漂亮，女强人,0,300,4,6737582867937948148
第3期,,什么时候做我们学新传的实习综艺,0,304,2,6737584852800385708
第3期,,徐律好美！！！,0,300,1,6737609575177419499
第3期,专心致志的lu,支持王颖飞和李晋烨,0,301,5,6737647254720678483
第3期,,丁辉生日快乐🎂,0,303,6,6737694025954340090
第3期,,大家好 我是何运晨,0,301,3,6737700639229542012
第3期,香草冰淇淋,我爱秋怡,0,304,0,6737716216468094678
第3期,,什么颜值花板  我觉得王颖飞好看 ,0,302,12,6737815970477746689
第3期,,表白徐律,2,300,1,6737775923367017840
第3期,鋆,王颖飞好看！,0,301,1,6737944109999389949
第3期,,徐律好好看,0,302,1,6738013510116513231
第3期,做更好的自己。,我的谈判地点都在菜市场,0,301,1,6738244638467100247
第3期,,秋怡就是漂亮，然后总感觉有点怪怪的,0,303,6,6738415450766638019
第3期,,我觉得秋怡长得好像刘亦菲啊,0,303,3,6738754455669776260
第3期,S້໌ᮨandmꦿ᭄໊,徐律每次讲知识点都假想手里有个球,0,301,1,6738638402721662536
第3期,η我心拗,这就是节目组安排了，现实上没有实习生直接代表客户跟人谈判吧。,0,301,2,6738831107028091601
第3期,,呼叫运晨，这期你来你会开心死，,0,303,0,6738833823019234916
第3期,,徐律太漂亮了！,0,303,1,6739744794782143413
第3期,提菈米兔,徐律好像佘诗曼,0,302,0,6740900157803962585
第3期,翼,医学生的不适合作为综艺出现在电视上面,0,302,1,6744978144051605767
第3期,想太多de猫,谈判从没赢过的我。。。,4,318,10,6737373236524686952
第3期,,首站鹅,0,318,1,6737333499146206034
第3期,,咋没弹幕啊,4,315,5,6737332990474962285
第3期,,第一,1,316,0,6737335486495863418
第3期,水流心,喜欢徐律师,4,317,10,6737341366054451444
第3期,,徐律没第一季好看了,0,317,2,6737364162675489025
第3期,鹿_,徐律好好看今天,0,318,2,6737381112303258983
第3期,,好可爱我家丞丞,0,317,1,6737381734133297825
第3期,,00，你口红什么色号,0,315,0,6737523574204472132
第3期,玫瑰之荣,加油😊,1,319,0,6737524873770841745
第3期,,徐律换发型了hhhh,0,318,0,6737689178784955544
第3期,香草冰淇淋,秋怡最美,0,315,0,6737716260579589969
第3期,,做医学生题材怎么竞猜？猜谁手术成功？？,0,317,1,6737727504543921752
第3期,,郭旭最好看,0,315,0,6737932830211862972
第3期,,徐的外套挺好看,0,316,0,6737933916545948177
第3期,新生活全国连锁@胡梦芯15150781625,徐律太美了,0,316,0,6737981483996618251
第3期,,丁辉  加油,0,317,0,6738392837386679591
第3期,V.,我也很喜欢第一季，但希望粉丝别再比较了，别有优越感,0,319,3,6738410260652298921
第3期,K万,徐律这个造型看起来更精炼了,0,318,0,6738637386411078081
第3期,,徐律这个化妆师怎么搞的,0,315,1,6738672172568610573
第3期,Angelin丞,范丞丞真的好帅,0,316,0,6738817898534599409
第3期,,我把第一季看完了。徐律气质好好,0,316,0,6739012324692263964
第3期,,今天徐律好漂亮~！！！,0,317,0,6739770749985766115
第3期,,丁辉加油,0,317,0,6740907812399379828
第3期,,喜欢秋怡，温温柔柔,0,319,0,6742753821022419091
第3期,容小意,喜欢徐律，现实版的律政丽人啊啊啊啊啊,0,318,0,6744052773761306111
第3期,😈,徐律今天的妆很好看啊,3,305,34,6737333291743383656
第3期,,第一,2,309,3,6737334547828420108
第3期,,徐律的那一缕头发我好想帮她整理好……,0,305,20,6737335407982706374
第3期,L.,深砸我来啦～,1,308,8,6737344628069514817
第3期,蓝天,我竟然有徐律同款外套 哈哈哈,0,305,3,6737351390876860129
第3期,,[瑞思拜1]啊啊啊,0,305,0,6737370179560784903
第3期,,我觉得我碰到过最大的谈判就是跟老板要求涨工资,5,306,26,6737407544488297827
第3期,,丁辉加油,0,305,0,6737407976950702689
第3期,,我经历过最可怕的谈判就是找我爸说考试分数,0,308,8,6737402411675491696
第3期,,灵菱姐这期美的美的,1,306,10,6737572906685106094
第3期,,表白徐律！！！！,0,305,1,6737575248703714185
第3期,,徐律这个化妆师怎么搞的,5,307,15,6737587186524737482
第3期,,感觉徐律梳这个发型和刘问好像啊,0,307,3,6737664889802179376
第3期,蜜桃味的夏天,徐律师在杨老板面前好小只呀哈哈,0,306,2,6737706441008937596
第3期,,我爱徐律,0,306,3,6737932786884702592
第3期,,美美美,0,309,0,6737934794048871899
第3期,,团队合作，谈判策略，沟通技能,0,307,1,6738297332631633685
第3期,A  覔🙈,我爱了这律师,0,305,0,6738050897618081779
第3期,,好爱丞丞啊,0,309,0,6738352400734811038
第3期,,徐律徐律,0,308,0,6738399985260854192
第3期,糖小糖, omg,0,306,0,6738442130944441596
第3期,,徐律芜湖,0,305,0,6738440950608591003
第3期,,王颖飞好看,0,309,1,6738768247938065495
第3期,,看完第一季来追第二季,0,308,1,6739110298869241712
第3期,,sd 说到默契让我想到了好运来组合,0,308,1,6742260968208145729
第3期,,大家都是刚来看的，所以人比较少,6,359,12,6737334314910025464
第3期,硬气啊,有人一起看吗,1,356,7,6737333615342326621
第3期,,你们喜欢运晨吗,3,358,46,6737335417378940317
第3期,,觉得徐律跟喜欢你的刘问长得有点像嗷,0,359,4,6737351582591471612
第3期,,背水辉给我冲！,2,357,7,6737355156348149055
第3期,🌴,这期的眉毛都好用力，化妆师出来挨打,0,359,11,6737355512385882413
第3期,柠檬茶茶,谈判要看我吗，我是智慧,2,357,12,6737357301701126659
第3期,V-J,看着徐律的颜，我已经忘了她说了什么了[划重点1],0,357,29,6737362505540542502
第3期,,喜欢00律师,0,359,2,6737364764034798170
第3期,,00姐好美,0,357,0,6737367183904981756
第3期,,徐律今天很青春哦,0,357,6,6737385654646720234
第3期,君君,徐律太好看了,0,357,0,6737549558604297305
第3期,,深深好可爱呀😘,0,359,0,6737553732164632734
第3期,,徐律这个发型很好看！！！,4,355,5,6737586996714681391
第3期,,让我想起郭旭和薛俊杰,0,359,0,6737394020562532287
第3期,O,徐律好帅,0,357,1,6737709624159835181
第3期,酒酒,杨天真真的超厉害,0,359,1,6737723979299494796
第3期,,杨老板：老凡尔赛人了,0,358,2,6737947690355106346
第3期,,孟佛！/,0,357,0,6737979271128000934
第3期,,丁辉给我冲😄😄😄😄,0,358,1,6738046277210278978
第3期,小米小米小米米,第二季的徐律又好看了,0,358,3,6738126108308784869
第3期,,周深来看你了[划重点1][划重点1][划重点1][划重点1],0,359,0,6738071510776747127
第3期,,辉哥,0,356,0,6738068325050547086
第3期,,徐律师的发型好看啊,0,356,3,6738341073577821894
第3期,,我很佩服杨天真 绝对是强者,0,355,6,6738724381599931194
第3期,crystal,天真姐一看就是谈判高手,0,356,8,6738738425807488564
第3期,,老凡尔赛了,0,356,0,6739369704311726095
第3期,,辩论是模拟，谈判是实战,0,358,0,6740597379952031750
第3期,,辉哥冲,0,358,0,6740842777367742278
第3期,,这是有节目效果的，所以勿以片面之解就去批判他们！,0,358,1,6742598192031004384
第3期,,12倍速表示已经看完了,5,343,21,6737332759939236685
第3期,,背水辉给我冲！,3,344,18,6737333812343631918
第3期,༺简单@快乐༻,周深这样点头😝让我想起了中秋晚会的采访点头😂,0,343,28,6737335912206150168
第3期,,学霸鹅 : 哈哈哈哈哈哈哈,1,341,14,6737336432178175235
第3期,精分小太阳🐰,00姐好美,0,344,10,6737336570460227058
第3期,,凡尔杨,0,344,1,6737352301268639600
第3期,从减重开始硬重启,哦哟～～～,0,343,2,6737366757071629414
第3期,,杨老板：老凡尔赛人了,0,341,37,6737371928253893623
第3期,,徐律今天很青春哦,5,342,7,6737372272329692093
第3期,🐾开心,天真姐一看就是谈判高手,0,344,9,6737377834060417735
第3期,,徐律这个发型很好看！！！,0,343,6,6737569239123075696
第3期,,徐律师的发型好看啊,0,341,10,6737623367920633990
第3期,流星雨,我很佩服杨天真 绝对是强者,0,344,23,6737687558719252858
第3期,, 首先呢就是一个了解对于他们来说怎么谋篇布局他们之前都是学生对方的利益跟情绪明面上大家呢最好让你第三方我不在哪里我在那里,0,341,2,6737712540961406234
第3期,Muriel,就是觉得徐律哪哪都好,0,341,7,6737944255693076183
第3期,,杨老板不会告诉你会所的重要性,0,344,1,6738695825910115142
第3期,, 比如巴黎条约,0,342,0,6738695817336957748
第3期,,辉哥冲冲冲,0,343,0,6738430466912880130
第3期,猛犸pang,这b让你装得,0,342,2,6738993448054439123
第3期,,徐律徐律徐律!!好美!,0,342,4,6739148419366057324
第3期,,天真姐这样好可爱,0,344,0,6739754243138450158
第3期,,来了,0,341,0,6742947149773307285
第3期,Want,徐灵灵 好有气质,0,341,1,6743188198904021932
第3期,月光之尘,徐律新发型好显年轻啊,0,344,0,6743878649104234920
第3期,ଲଇଉକ,没有人嘛,1,351,4,6737331956288598665
第3期,,凡尔杨,5,354,4,6737354903837143782
第3期,💤,12倍速表示已经看完了,1,350,10,6737374923125625106
第3期,,都是会员，嚣张点,4,354,6,6737564155134882563
第3期,,辉哥！！！！我们来了！！！！,0,351,2,6737592134566090193
第3期,,我入戏太深,0,354,0,6737679134345066111
第3期,A水到渠成,智慧这个东西可不是人人都有,0,354,4,6737898410893047564
第3期,,来了第一第一来了,0,351,0,6738299330017556002
第3期,弱水遥遥, 霸气,3,353,0,6739469146305790477
第3期,,感觉深深的存在感好低,0,354,0,6740262770382664607
第3期,冬曰浓情, 菲菲飞起来,0,354,0,6741603554030024705
第3期,蓝电👼,新律师没人领着谈判会被语言无限暴力的,5,352,0,6742741539521851741
第3期,, 比如巴黎条约,0,350,0,6742783302312332442
第3期,容小意,天真姐也超牛，很喜欢听她说话,0,353,0,6744052919738497661
第3期,,天真姐这样好可爱,0,354,0,6744906267300660232
第3期,辛德瑞拉,老凡尔赛文学了,0,352,0,6746771360710851178
第3期,想太多de猫,天真姐一看就是谈判高手,4,334,71,6737373281324048103
第3期,,在认真看呢,2,330,7,6737333467946142135
第3期,,让我想起了何运晨,0,334,17,6737361310099633766
第3期,郭雨菲🎀,干巴爹,3,331,4,6737364635877877410
第3期,七叶,第二季的徐律又好看了,0,330,9,6737374140023951099
第3期,sheldon 的大耳朵,徐律师的发型好看啊,3,333,10,6737380016269020596
第3期,.﹎`￣傷︷ ,她怎么上各种节目,5,332,0,6737386348753702335
第3期,玫瑰之荣,辉哥加油(ง •̀_•́)ง,0,332,1,6737524972707094922
第3期,,哈哈哈,3,334,0,6737414442184095468
第3期,YAMAHA85号,辉哥加油,0,332,4,6737410165031022006
第3期,, 好喜欢徐律,0,334,2,6737403198156848447
第3期,混世大魔王,徐律什么发型都好康,0,331,1,6737581845606071088
第3期,,徐律 好喜欢你啊,0,332,1,6737584334057274845
第3期,,现实生活中会有孟佛这样的人么,0,330,7,6737679036098033207
第3期,, 徐律师好美,0,333,2,6737720468888026921
第3期,,天真姐这样好可爱,0,332,8,6738021635938832133
第3期,,徐律徐律徐律!!好美!,0,330,0,6738030005549807585
第3期,,徐律好好看,0,330,4,6738695767953231310
第3期,, 支持詹秋怡,0,332,2,6738803495610555298
第3期,,哦哟～～～,3,337,14,6737331861385057216
第3期,追忆╮逝水年华,有啊,3,336,0,6737332735074399838
第3期,Bénédic,凡尔杨,1,338,14,6737338339301718005
第3期,,加油,1,339,0,6737339825378499944
第3期,张慧 (Vicky),徐律这个发型很好看！！！,0,339,28,6737355305987373839
第3期,Archon20508,哇哦,0,339,0,6737366061235584258
第3期,,杨老板：老凡尔赛人了,0,336,69,6737368313984691534
第3期,星辰,做一期设计的吧,4,335,16,6737385402232141008
第3期,,天真姐一看就是谈判高手,0,338,19,6737476063220740323
第3期,,来了,0,337,0,6737540975658468172
第3期,sing- 北冥,杨老板不会告诉你会所的重要性,0,338,26,6737389020013333195
第3期,见南山, 比如巴黎条约,0,336,1,6737954163604521973
第3期,,深深深深深深,0,338,1,6738456730508139629
第3期,,宇轩到此一游,0,335,1,6738466345194817652
第3期,A-侯老师,丁辉，生日快乐,0,336,0,6739045021498459619
第3期,,大家好 我是何运晨女朋友,0,337,2,6739481507544944494
第3期,,  哈哈哈哈操,0,338,0,6739784148841910037
第3期,蒽蒽,凡天真,0,337,0,6739822238629038589
第3期,,哇哇哇哇 牛啊杨天真哈哈哈哈,0,335,1,6742830176301233447
