所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第1期,赵闰杰,阿巴阿巴阿巴阿巴阿巴阿巴,4,833,0,6732306076289661425
第1期,,何炅的师弟应该会聊一点,0,834,2,6732290678773544918
第1期,徐梦寒Metis,王骁这个才是有效社交,0,834,4,6732308658824651190
第1期,北 伱,凡尔赛是没有硬装 人家斯坦福 有才华还不能表露？,0,834,3,6732311607084827522
第1期,,人家挺好的呀,0,832,2,6732313946311073878
第1期,,可太喜欢王骁了,0,834,1,6732317450697191438
第1期,,都是高材生 一般人进不了的律所,0,832,7,6732322488219531094
第1期,,连体裤我看着太难受了,0,830,9,6732450301560257660
第1期,,我还挺喜欢这个男孩啊 优秀而不自知哈哈哈哈哈,0,832,1,6732459319348105094
第1期,胡克章,美国法学院硕士LLM，在美国非常少的州才能执业，不是JD,4,831,8,6732469692175413952
第1期,q,男的一看就是有修养的人，家庭教育有关系,0,831,2,6732482028535007104
第1期,Aurora正在拨号🦦,请允许我怀念一下好运来 厉害的十分自然,2,832,0,6732489824814960979
第1期,,没觉得他在找话题,0,830,4,6732501397524648624
第1期,,王骁情商好高,0,834,1,6732507397782441772
第1期,火白,哇 这个大书包,0,832,0,6732533575285148917
第1期,,保时捷哥来了,0,833,0,6732556666911880926
第1期,约定,煜,0,831,0,6732561187177213610
第1期,,学霸的保健品怎么打码了！！！让我们参考一下！！！哈哈哈,0,834,0,6732607784975797727
第1期,木子李,这才叫压迫啊哈哈哈哈哈,0,830,2,6732637624004523068
第1期,木子李, 性格很好啊,0,831,1,6732637628677955017
第1期,,还是喜欢第一季的人呢,0,830,0,6732660494609916688
第1期,,我有面试吗,0,832,0,6732671384524672796
第1期,,我是真的强,0,832,0,6732677231261448514
第1期,,王骁有点n的感觉,0,833,0,6732907963704609134
第1期,[]々五饼二鱼§‘☆’,马屁骁上线,0,833,2,6732989209457659792
第1期,,很正常的国外社交礼仪，会夸别人首饰、发型好看之类的,0,831,6,6732990087547782681
第1期,,王骁这样的处事方式真的值得我们学习啊啊啊啊啊,0,830,1,6733401378368195991
第1期,Jacky_,好会聊天 羡慕,0,830,0,6733564795242916090
第1期,,李浩源好低调啊,0,833,0,6734045542819013816
第1期,,保健品还挺正常的，美国法学院学生得常备速效救心丸,0,833,1,6734298357951905444
第1期,,我喜欢丁辉,0,831,0,6734705847559195558
第1期,超,这哥们长得像飞科,0,831,0,6738088594931647571
第1期,佛系青年,难道没人注意到会议室的椅子是Herman Miller的么？,0,831,0,6738449634832142137
第1期,,阿巴阿巴阿巴阿巴阿巴阿巴,6,826,6,6732266816267558524
第1期,,小刘的御前侍卫们到了吗,6,828,6,6732267306794628986
第1期,Celia,梁律师，有点像年长的心算冠军冉冉,3,829,14,6732267819587059999
第1期,,梁律师好像华为的孟晚舟,0,828,41,6732270145454460607
第1期,行者阿堃,感觉梁律师挺平易近人的,0,828,4,6732261597965203200
第1期,中行个贷部信贷专员   吉恒,何炅的师弟应该会聊一点,0,826,12,6732280673190742638
第1期,,人家挺好的呀,0,826,2,6732298541612595861
第1期,,职场哪有完全自然的社交，她这样已经很好了,0,828,1,6732298527759154768
第1期,hannkei,他不是表现的很好吗带气氛不冷场 你做的未必能比他好,0,829,27,6732291876230200985
第1期,,王晓情商很高不错👍,5,827,11,6732312079416622566
第1期,,可太喜欢王骁了,0,827,4,6732313926592642288
第1期,xx.,请允许我怀念一下好运来 厉害的十分自然,0,826,29,6732342560048738966
第1期,,我还挺喜欢这个男孩啊 优秀而不自知哈哈哈哈哈,0,826,17,6732366320966812304
第1期,,我更喜欢上一季的颜值，方方面面的,0,827,27,6732331583392645213
第1期,,同是97年的我在家带娃肚子还揣着一个，看看人家，哎,0,826,13,6732458652486270139
第1期,,人家也可能用这个杯子用习惯了,0,829,5,6732460602175979977
第1期,,已经忘了面试的时候谁对谁了，,4,828,0,6732465456050355147
第1期,,觉得男生好会交流,1,825,2,6732466308661092822
第1期,,王晓需要你们有感，一帮菜鸡,0,828,2,6732312468933588112
第1期,,现在学法的都好漂亮好帅呀,0,828,0,6732519557580389024
第1期,,连体裤我看着太难受了,0,829,5,6732524666251392792
第1期,,学霸的保健品怎么打码了！！！让我们参考一下！！！哈哈哈,5,829,0,6732607728809872802
第1期,Y,这才叫压迫啊哈哈哈哈哈,0,827,0,6732654525430641813
第1期,,很正常的国外社交礼仪，会夸别人首饰、发型好看之类的,0,829,1,6732657226643123257
第1期,,李浩源好低调啊,0,827,7,6732669766282450806
第1期,,还是喜欢第一季的人呢,0,829,2,6732864655719593794
第1期,旺仔,想念上一季的何运晨,0,828,1,6733066710855127267
第1期,,第二季的人长相还有随和度都没第一季好没兴趣看下去了,0,827,2,6733197382151321573
第1期,Rebecca 晓芸,都没发现勒紧了我的,3,825,0,6733255552324370050
第1期,,我弟叫彭煜成,0,825,0,6733754469185685363
第1期,Why,王骁好可爱,0,827,0,6734070726618447423
第1期,陶佳珮Pipi,我觉得他挺可爱的,0,827,0,6734454181680312964
第1期,,这个裤子………,0,825,3,6734690413980091398
第1期,,人家只是说话温柔，声音细软好吧😒,0,826,0,6735472487896218202
第1期,,但是王骁可以带动气氛啊,0,829,1,6735825517837564239
第1期,,王骁可以阿 待人接物 ,0,826,2,6735139945250830102
第1期,,这女的穿错衣服了,0,825,1,6738456492728585883
第1期,lynn,梁律师好像孟晚舟,4,825,0,6739894422805346133
第1期,,这个连体服真的。。。,0,825,1,6741359916863386360
第1期,早耐,哈哈哈前面的我也觉得，中性形容！,3,837,9,6732264846316212896
第1期,像個廢人,我觉得王晓很可爱。,1,839,3,6732272427507152338
第1期,筱瑶,梁律师好像华为的孟晚舟,2,835,22,6732287179995160321
第1期,清心,王晓好厉害呀,0,839,0,6732298211115385179
第1期,,裤子夹的有些紧,0,839,2,6732311535634550250
第1期,,加油,3,835,0,6732275229693300407
第1期,Y。,草哥啥时候来,0,837,2,6732390896668705158
第1期,,我还挺喜欢这个男孩啊 优秀而不自知哈哈哈哈哈,0,835,3,6732448715413897773
第1期,好运召唤师6,他不是表现的很好吗带气氛不冷场 你做的未必能比他好,0,835,3,6732468404683813398
第1期,,我感觉草哥应该会很好聊天 会是个活跃的人,4,836,4,6732479309065423524
第1期,福嘚嘚哩,王晓真的不可限量，职场就是要会来事,0,839,8,6732482510450782427
第1期,,是我忘了还是之前有几个没播面试？,0,835,2,6732504947105137857
第1期,,厉害了我的哥,0,839,1,6732525789524762741
第1期,,他们是读两年的研究生吗？都97的,0,837,1,6732645890919961589
第1期,,还是喜欢第一季，感觉实习生更加好玩些,0,837,5,6732655614884330465
第1期,,我更喜欢上一季的颜值，方方面面的,0,837,1,6732874415877944709
第1期,,基本同年,0,836,0,6732868688045122165
第1期,linden,腾讯什么时候出令人心动的996,3,838,3,6733300741336216245
第1期,oOOoo,王骁聊天很舒服😌,0,835,0,6734291006369803345
第1期,,这个裤子………,0,837,0,6736152229020465162
第1期,,煜yu,0,838,0,6736080116624421079
第1期,,王xiao笑死我了，努力社交的学霸男孩,0,838,0,6735126072720029839
第1期,乌阿,一看感觉就是个憨憨哈哈哈哈,0,836,0,6739189329186458896
第1期,,人家97年的都这么厉害，我这个97得吃着泡面再看,0,839,0,6742475743898881548
第1期,此情可待追忆,和丁辉有点像都戴眼镜,0,836,0,6742684107353371463
第1期,,我也有第二性,5,836,0,6742803219053265429
第1期,6,职场鹅 : 性格很好啊,4,824,11,6732289036431589418
第1期,,我男神什么时候来  哈哈,0,824,5,6732285750096885782
第1期,,没觉得他在找话题,0,824,3,6732333619840789546
第1期,十里承欢,王骁有点n的感觉,0,824,8,6732515321119797700
第1期,M.,喜欢王颖飞的颜,1,821,3,6732901715575767917
第1期,人生就是哈哈哈,好会聊天 羡慕,0,824,4,6732941294499803815
第1期,,这件办公室我喜欢,0,821,2,6733366962103493541
第1期,,保健品还挺正常的，美国法学院学生得常备速效救心丸,4,822,17,6733572580251828083
第1期,欢乐马,这就是优秀的人的底气啊,2,820,6,6733744714505767666
第1期,,连体裤太紧了,0,824,1,6733983578273028779
第1期,,干饭鹅 : 好精致,0,822,0,6734291078825049080
第1期,,你的裤子成功引起我的注意,0,822,1,6734798558617681428
第1期,,原来电视里的职场精英是真的，还有职场环境,0,820,3,6734865339063484254
第1期,啊啦啦,王骁这样的处事方式真的值得我们学习啊啊啊啊啊,0,820,6,6734973273127719164
第1期,乂,体态都不好，,0,824,0,6736135634189579014
第1期,,我就佩服打破僵局的人,0,822,5,6736180789157273806
第1期,,哇这个刘有点像上一季的何运晨,0,824,0,6736206130214799922
第1期,,前面的，姐妹可还行😁,0,820,0,6736121688812451665
第1期,,王骁好温柔啊，是不是姐妹啊哈哈,6,823,9,6735813640956951980
第1期,, 飞飞的裤子,0,821,0,6735793487125612398
第1期,,谢娜,0,821,0,6738412254438555198
第1期,Amber,看过第一季元的师姐表示看见王骁不是很喜欢,0,823,2,6740969907543013207
第1期,清野菜名是天使吧？？,保健品还挺正常的，美国法学院学生得常备速效救心丸,3,812,17,6732270503005981312
第1期,,职场哪有完全自然的社交，她这样已经很好了,5,813,7,6732280501379732517
第1期,,王给我的感觉是不自然的社交,3,810,8,6732295462067883696
第1期,,夹了,5,811,1,6732299188031390325
第1期,,当律师都这么不会说话  怎么搞,0,813,6,6732301321560857146
第1期,,王 骁真的太搞笑了吧。,0,810,0,6732309986517988823
第1期,ccckevin,王颖菲下颚线好好看,0,812,5,6732284954728180446
第1期,,我很可爱好不好,0,812,0,6732284112889431569
第1期,Helena Wu🍵,很正常的国外社交礼仪，会夸别人首饰、发型好看之类的,0,811,13,6732279739497040546
第1期,,在职场上，王这种人绝对吊打说他有问题的人！,0,813,9,6732316264509929026
第1期,姜原,王骁这就是有自信的资本 有底气,0,811,14,6732346665177644037
第1期,,这就是优秀的人的底气啊,0,811,4,6732472124151672339
第1期,,挺可爱的,0,812,0,6732472355220034985
第1期,瓢泼大盆💦,那还得为节目换个杯子咋的啊…人家优秀的习以为常罢了,0,810,22,6732343768675530548
第1期,,王骁肯定不是故意的啦,0,811,2,6732492438985260468
第1期,,但是王骁可以带动气氛啊,0,812,0,6732495766057841860
第1期,@Crab💙,这个男生情商好高,0,810,1,6732506515496958222
第1期,,女生腼腆的，男生当然等我主动打开僵局，不然干瞪眼？,0,810,8,6732507582676050918
第1期,半懒🌱,这个姓王的小姐姐好漂亮,1,814,7,6732310531409384090
第1期,曦,这男生不错啊,0,811,0,6732512611810135388
第1期,,王的感觉跟我们高中的学习委员特别像,0,812,0,6732593066466804353
第1期,(T),太棒了,0,811,0,6732605202852495154
第1期,雨烟an.,王xiao笑死我了，努力社交的学霸男孩,0,810,5,6732644938942711393
第1期,2055922889,一看就国外回来的,1,812,0,6732651258030094815
第1期,,王骁这样的处事方式真的值得我们学习啊啊啊啊啊,0,814,20,6732666132878576754
第1期,, 和律师所连人事部门都没有？,0,810,1,6732671027442601142
第1期,,这女的穿那个衣服回头咋上厕所,0,811,0,6732911505080595740
第1期,,哈哈哈wx有点可爱,0,814,0,6732886892163041444
第1期,胖虎,王骁可以阿 待人接物 ,0,814,3,6732938588801441967
第1期,,衣服漂亮，搭配满分,0,814,0,6732985580558733090
第1期,,确认过眼神王骁应该是姐妹,0,810,2,6732998347457049531
第1期,,兄嘚，走路能不能阳刚一点,0,812,0,6733004760300402053
第1期,,这个连体服真的。。。,0,813,4,6733183317269739614
第1期,,我觉得他挺可爱的,2,814,0,6733058097800576324
第1期,,为啥感觉娘娘的？？,0,813,2,6733306589047438646
第1期,,没感觉很凡尔赛,0,814,0,6733317487598270834
第1期,一加,这个裤子………,0,814,0,6733601602717380692
第1期,,男生还是蛮主动的,0,813,0,6733732049891917470
第1期,,这个男的好会哦,0,813,0,6734646420760102062
第1期,, 上面的文字是法语吧,0,813,0,6734809704540867358
第1期,阡  陌,梁律师好像华为的孟晚舟,1,816,63,6732264181787503425
第1期,,好好,1,818,0,6732264768797134589
第1期,,人家挺好的呀,4,817,11,6732294254094384717
第1期,,王骁有点n的感觉,3,815,15,6732296092881451581
第1期,,请允许我怀念一下好运来 厉害的十分自然,0,816,25,6732305023331665569
第1期,晔钻,王晓情商很高不错👍,0,815,11,6732307632125130725
第1期,+ + 伟,觉得男生好会交流,3,818,33,6732283492191158801
第1期,姜原,那人家经历就是很好啊也没办法,0,817,10,6732346771008682452
第1期,~  Kang,还是喜欢第一季的人呢,0,815,0,6732328118843328511
第1期,,想念上一季的何运晨,0,816,15,6732442449467648204
第1期,🍭尼粒Zhang,好礼貌啊……谦让着进门,0,816,0,6732642231775331398
第1期,Y,好漂亮的办公室,0,815,0,6732654476587990931
第1期,培,弹幕,0,815,0,6732714407135214697
第1期,昵称,你的裤子成功引起我的注意,0,815,0,6732906488320692723
第1期,,社交达人,0,819,13,6732983142464335118
第1期,,办公室有点小啊,0,818,2,6733273562493762597
第1期,纠结哒鼹鼠-_-b,这个连体衣实在不太适合律师所，背面设计完全没腰,0,818,5,6733299254569406299
第1期,👀 ...,前面说尬 你愿意冷场？,0,818,0,6732925242274457368
第1期,Lost stars,王骁好温柔啊，是不是姐妹啊哈哈,0,817,5,6733404854855081573
第1期,,王颖飞应该后悔穿了这条裤子,0,815,2,6733609155542842184
第1期,,嘤嘤嘤的呢，嗯哼嗯哼嗯哼,0,815,0,6733765875422754149
第1期,Léa,王骁还挺可爱的,6,819,5,6734718468332485718
第1期,吖吖吖,大家试想一下自己要是有这么优秀的背景忍不忍得住不炫,0,817,3,6735194589688700207
第1期,小宝,王颖菲的裤子好难受呀，换一条吧！,0,817,1,6738404609673590148
第1期,,这连身衣有点小紧,0,819,0,6743431262734063776
第1期,,妈呀 这连体裤看的我贼难受,0,817,0,6746653694110406310
第1期,,第一个？,5,865,3,6732263430511853794
第1期,,王骁见识太广了,2,868,11,6732270036159238726
第1期,,王骁典型的乖小孩儿那种性格 不知道会不会是讨好型人格,0,868,3,6732277343717979138
第1期,v,这个王潇能成事,4,869,1,6732277989079764876
第1期,经济建设,这个律师好和蔼，喜欢,2,869,5,6732289335581934097
第1期,燕华,说王骁凡尔赛，人家是住凡尔赛真优秀,4,869,3,6732321579726252441
第1期,,想我的何运晨了，小何你在看吗,6,867,6,6732444160462670808
第1期,看剧66666666,哈哈哈哈哈哈过于真实,0,868,2,6732460021604927062
第1期,,国外待久了的国外社交方式,0,868,1,6732631302853561673
第1期,苏小杨, 这句话有点意思,0,865,2,6732663406911323535
第1期,,怎么他们都这么好看，而且有才华,0,868,2,6732879035106524658
第1期,,哈哈哈哈进退两难.jpg,0,867,3,6732870080478518979
第1期,,想小何,0,867,2,6732860884886472102
第1期,,哇,0,865,0,6732931578604319105
第1期,,这是王骁在国际组织呆过的原因,0,868,0,6733263614124783718
第1期,,梁律好热情,0,869,0,6732983584099385958
第1期,Angela-J,就是要社交啊，我的天,0,868,0,6733360746622123345
第1期,,我向别人介绍时也是说詹天佑的詹哈哈，不说这个别人一脸懵逼哈哈,0,865,3,6733951497123909402
第1期,,王晓再高点就完美了,0,868,3,6734414218134751722
第1期,,这女的裤子不勒吗,3,866,1,6735553382733780847
第1期,,这个姓王的在疯狂炫耀，不喜欢这种人,0,866,0,6740482530169354900
第1期,淞,跟我一样，进还是不进哈哈哈,5,867,0,6743021579828491503
第1期,碧碧🌸,想我的何运晨了，小何你在看吗,1,850,17,6732304088690006870
第1期,,国外待久了的国外社交方式,6,852,23,6732307772256827570
第1期,,哈哈哈哈哈哈加一前面,0,850,6,6732290367573970285
第1期,抚剑丶凤凰,都长大了，给机会。,4,854,3,6732490490312594200
第1期,5🐟,草哥呢,2,851,2,6732516042410048374
第1期,雕刻,这是王骁在国际组织呆过的原因,0,850,3,6732569296385809140
第1期,Dai,美国第一文理学院,0,850,5,6732629262446601591
第1期,@,他们的衣服是节目组准备的还是自己穿的 这个西装不错,0,852,12,6732683945105174565
第1期,,这女的裤子不勒吗,4,853,6,6733324894852021457
第1期,,又来懵懵懂懂的萌新了,0,854,3,6733345623644772326
第1期,。,裤子夹的有些紧,0,852,2,6734027388361049117
第1期,,很会社交也很得体,0,852,2,6734288546912466044
第1期,葫芦,跟我一样，进还是不进哈哈哈,0,851,6,6734382254337325090
第1期,,突然突然很想念李浩源和何运晨,0,851,2,6734855205399500265
第1期,糖小糖, 啊哈,0,852,0,6735917073920362721
第1期,,裸辞的那个来了,0,853,0,6736614473009232201
第1期,﹡～Helen～﹡,敲门啊,0,851,0,6737718700561431526
第1期,洪  崽,期待丁辉,0,852,0,6742985377012285104
第1期,,弹幕到底懂不懂，王骁这种才是优质的社交,0,850,0,6743772862889522496
第1期,,哈哈哈哈哈哈加一前面,3,842,6,6732268134796377242
第1期,,王骁好会啊,5,841,2,6732291826680011916
第1期,,我觉得王晓很可爱。,3,843,3,6732290122608818071
第1期,周春子,这女的裤子不勒吗,5,844,13,6732286858567548741
第1期,,裸辞的那个来了,0,843,8,6732282784565939594
第1期,葱头(ง •̀_•́)ง,很会社交也很得体,2,843,1,6732512359564644498
第1期,,还是喜欢第一季的人呢,0,843,0,6732583406502659489
第1期,沉寂👄,我感觉草哥应该会很好聊天 会是个活跃的人,0,841,3,6732588131518970766
第1期,林,梁律师好像华为的孟晚舟,0,841,18,6732589078699026167
第1期,,这？不会英语那个？,0,843,1,6732593781662745945
第1期,,感觉梁律师挺平易近人的,0,844,4,6732611940075947721
第1期,,王骁情商好高,1,840,0,6732631622265879995
第1期,湛蓝,当然喽，人家也有露的底气，就是看着情商不太好的亚子,0,844,2,6732667529274604811
第1期,,我也怀念好运来,0,844,1,6732669992158304508
第1期,,我更喜欢上一季的颜值，方方面面的,0,844,1,6732881258675206619
第1期,Capricorn_HK,学霸能这样社交不错了,0,840,8,6732875309998685409
第1期,endeavor,哈哈哈，让我想起了子异的维C,0,840,4,6733329983630459740
第1期,夏朽  ✔,弹幕到底懂不懂，王骁这种才是优质的社交,0,841,10,6733406052794477279
第1期,萝卜糕,还是喜欢第一季的人qwq,0,841,2,6733539466566371911
第1期,silence,裤子夹的有些紧,0,844,0,6733688307093538127
第1期,吖瑩,人家是来实习是来学习的，不是让你们评头论足的好好看,0,842,2,6735103338631855449
第1期,Eric,新人应该不卑不抗。这样畏畏缩缩的没自信！,0,843,0,6735738948335149974
第1期,,咋都才97年，98年的我是个什么垃圾,0,844,0,6736961633558999051
第1期,六米一,连体裤我看着太难受了,0,840,0,6743901961167861537
第1期,无情养猫人,太搞笑了,0,844,0,6745967660997521103
第1期,,我觉得王晓很可爱。,4,863,8,6732305727463342169
第1期,精神病科主治医师,王骁可以啊,2,861,5,6732530580815641531
第1期,,咔咔咔,6,864,0,6732638229657482758
第1期,,hhhhhhhhhh,0,864,0,6732850402691586259
第1期,            LMx  i熙 ╰ ,离场椅子没恢复原位,0,863,3,6732855434508695450
第1期,,干饭鹅 : 想念好运来,0,860,3,6733283343926237451
第1期,, 想念好运来,0,864,4,6733331494489752439
第1期,,王骁，真的，这走路姿势,0,864,3,6732944279585979034
第1期,,能接话厉害,0,860,1,6733399047181726534
第1期,Nomad 🍦,这是姐妹吧,0,864,1,6734086951889204437
第1期,一点七八,突然突然很想念李浩源和何运晨,0,863,3,6734451318829101701
第1期,Luuuuuucky,目前为止还没发现比何运晨厉害的😘😘,0,860,2,6736178749424286375
第1期,,学霸很好啊,3,862,0,6736625340019573545
第1期,,太为难了,0,860,0,6737738540520763407
第1期,,优秀的人都有共同语言啊,0,860,1,6738741652153186165
第1期,,又来懵懵懂懂的萌新了,0,862,0,6740537484946977601
第1期,Fuchsia,好可爱,3,859,2,6732294757613545970
第1期,清心,能力强,3,857,7,6732298319398730024
第1期,,我觉得王晓很可爱。,1,855,17,6732298627697853438
第1期,,松鼠,2,856,0,6732300660152705149
第1期,Riceball,哈哈哈哈进退两难.jpg,3,858,16,6732393292249933772
第1期,,怎么他们都这么好看，而且有才华,0,859,6,6732668576081619614
第1期,왕,进还不是不进？？,0,856,9,6732676775433237847
第1期,,就是要社交啊，我的天,0,856,6,6732878983991860649
第1期,,王骁情商好高,0,856,2,6733255929170957566
第1期,,我更喜欢上一季的颜值，方方面面的,0,856,0,6733293914070119246
第1期,欢乐马,我感觉草哥应该会很好聊天 会是个活跃的人,2,858,5,6733744873402773063
第1期,,王晓再高点就完美了,0,859,3,6734089261902132262
第1期,,哈哈哈哈哈笑死了,0,857,1,6734337844628138921
第1期,,王骁好会啊,0,857,1,6734849394413341343
第1期,,难道只有第一个有电话吗？,0,855,3,6735343460641386193
第1期,,有点像孟晚周,0,856,0,6735890329070930794
第1期,"-　　　悟空,",又来懵懵懂懂的萌新了,3,847,6,6732314384213154072
第1期,,想我的何运晨了，小何你在看吗,5,846,29,6732295875361705029
第1期,盛ღ夏,草哥呢,0,847,2,6732313221135874301
第1期,,要敲门吗？,4,849,3,6732281754796884215
第1期,huanwen xu,他们的衣服是节目组准备的还是自己穿的 这个西装不错,2,845,9,6732432135106885291
第1期,,敲门啊……,6,846,10,6732463664692475981
第1期,学无止境,怎么他们都这么好看，而且有才华,2,848,5,6732618676970224674
第1期,,就是要社交啊，我的天,0,847,6,6732621758857726628
第1期,,突然突然很想念李浩源和何运晨,0,846,1,6732869842580831747
第1期,西柚,学霸很好啊,0,845,5,6733033910670915554
第1期,,哈哈哈哈哈笑死了,0,849,5,6733029984949532995
第1期,闷，就走走,这连体裤。。。。,1,845,1,6733899379520285919
第1期,,草哥啥时候来,0,846,0,6733741775066174593
第1期,晖姑娘,穿西装被那么大个包，怎么看都像中介,0,846,0,6734361887988265114
第1期,,增高鞋垫，男的,0,849,2,6734746243744375577
第1期,~,保健品安利,0,849,0,6735070723078387138
第1期,,请允许我怀念一下好运来 厉害的十分自然,0,846,0,6741235126384437596
第1期,,学霸这个情商分人,1,879,26,6732270521733813585
第1期,小花生米ᝰ,王骁典型的乖小孩儿那种性格 不知道会不会是讨好型人格,4,877,28,6732300796274647385
第1期,,说王骁凡尔赛，人家是住凡尔赛真优秀,0,877,12,6732528055404213966
第1期,睡不醒的哆来咪,第一季更学生气一些 可能因为第一季是白月光更喜欢,1,876,27,6732617444156183468
第1期,木子李,王骁见识太广了,2,875,3,6732637812127101794
第1期,,好期待李晋晔,0,875,2,6732962050625535439
第1期,,哇,0,879,0,6733340724483828613
第1期,夕颜じ, 为什么穿西装要背书包??,0,875,2,6733743693251417014
第1期,蔼 玲,秋怡好甜美好喜欢她,0,876,4,6735471869258352128
第1期,,詹天佑？这是僵尸老粉？,0,877,0,6737381939905852618
第1期,,我向别人介绍时也是说詹天佑的詹哈哈，不说这个别人一脸懵逼哈哈,0,877,1,6737755783016157092
第1期,,王晓再高点就完美了,0,877,0,6738474625787171893
第1期,,哈哈哈哈哈哈,1,883,1,6732284549701019701
第1期,Somer,我也是15级,1,882,2,6732288158895427478
第1期,甜姐当妈,校花级别的吧,5,884,12,6732295473556034516
第1期,,政大啊？我卑微了,2,881,31,6732307142168216414
第1期,一只水澍,真的很真实,1,883,5,6732338576870544005
第1期,神仙姐姐,第一位有礼貌,6,881,7,6732381694339512979
第1期,,美女都面熟,1,883,10,6732323018384111858
第1期,时,你看，漂亮妹纸同学院被别人记住，狼🐺,0,883,41,6732477047130747749
第1期,,啊啊啊深深宝贝，你就是帅哥,0,884,6,6732489486598869114
第1期,,王骁典型的乖小孩儿那种性格 不知道会不会是讨好型人格,0,884,5,6732661249425263302
第1期,,第一季更学生气一些 可能因为第一季是白月光更喜欢,0,883,3,6733017960563636436
第1期,蒙,这女裤子是认真的吗(⊙x⊙;),3,880,6,6735009460521474007
第1期,,詹天佑？这是僵尸老粉？,0,884,0,6737563509635690597
第1期,浅忆淡兮,王晓好可爱啊，很能带动气氛。,0,881,2,6738386592055439535
第1期,,秋怡好甜美好喜欢她,0,883,3,6738474651434021802
第1期,,背水哥挺好的,2,887,6,6732266500331653479
第1期,,学霸这个情商分人,3,886,28,6732277640038126065
第1期,,中年级、大律 这划分hhh,0,886,10,6732636548706614582
第1期,,说王骁凡尔赛，人家是住凡尔赛真优秀,0,886,10,6732650785382349528
第1期,,她说师兄两字的发音真好听,3,889,22,6732659075113484282
第1期,, 王骁很像李浩源，但是没有李浩源舒服,0,889,12,6732868855276181815
第1期,啊拉平平,王骁见识太广了,0,889,2,6732868305822401137
第1期,想瘦,长得漂亮所以见过都能记得,1,885,4,6735159344447912626
第1期,,97年14级？,0,887,0,6738500872968878930
第1期,,估计是这一整层划出来给实习生拍综艺,0,886,0,6740550154908540246
第1期,奥🍨利奥,顺利加入群聊🤣,2,888,0,6742620654999714177
第1期,A无所畏惧,一点社会经验都没有？怎么当律师,6,872,5,6732272181625160915
第1期,,我最棒,6,873,2,6732325268838918846
第1期,,同姓詹，自我介绍总是离不开詹天佑。。。,1,874,17,6732484325470096577
第1期,,想我的何运晨了，小何你在看吗,5,874,13,6732535483794129940
第1期,琦琦,这个王潇能成事,0,870,3,6732645038082785214
第1期,, 这句话有点意思,6,871,1,6732692025465386435
第1期,韩旭,哈哈哈哈哈哈过于真实,0,871,1,6732702664536295728
第1期,,哈哈哈哈进退两难.jpg,6,872,0,6733896386720498682
第1期,,凡尔赛文学哈哈哈哈哈哈,0,870,3,6733789872357128032
第1期,, 想念好运来,0,870,0,6734495484205276426
第1期,,突然突然很想念李浩源和何运晨,0,872,1,6736172332285965542
第1期,暗号biubiu,这女的裤子不勒吗,6,874,0,6735802687410436177
第1期,,进退两男,0,872,0,6735244208661571654
第1期,,新人应该不卑不抗。这样畏畏缩缩的没自信！,0,870,0,6737585452338411167
第1期,,国外的那个兄弟说话有点不习惯,0,872,0,6737920150894744577
第1期,, 三只松鼠？,0,873,0,6738445253734811614
第1期,,我和詹秋怡同一个姓氏耶,0,874,0,6741371932769765932
第1期,"-　　　悟空,",一句话终结此话题,3,899,78,6732314584850922529
第1期,来自黄土地的一粒沙子,聊天在此刻结束,7,898,52,6732317163429314164
第1期,ベ☆小强呐, 话题终结者——王骁,0,899,108,6732477455522793056
第1期,老树开花了,VIP的寂寞,3,897,7,6732269853618934052
第1期,唐果,预感王骁会反转哈哈哈,4,896,82,6732267898317323061
第1期,,王骁：你非要问，我只能如实回答了,4,897,258,6732299855521583356
第1期,,既然你诚心发问了，那我就认简单回答一下,4,899,82,6732299881958329328
第1期,,校花级别的吧,0,896,12,6732301554646450565
第1期,,一句话终结此话题,4,899,36,6732303590338608826
第1期,,一句话秒杀全场,5,898,52,6732309990544520676
第1期,,97年研究生，哇,0,897,7,6732333680451319503
第1期,,王骁话题终结者,0,898,103,6732453832691224739
第1期,,你不是,0,899,0,6732269462641734600
第1期,,呵呵,0,899,0,6732602226969651644
第1期,, 王骁：你非要问，我只能如实回答了,5,898,63,6732608019495417948
第1期,木子李,中年级、大律 这划分hhh,2,895,21,6732637899503202523
第1期,木子李,美女都面熟,0,899,2,6732637916365302899
第1期,为时不晚i,都是我上不了的学,0,899,1,6732977537258025697
第1期,是梓梓吖,从来不提国内的本科,3,897,3,6732999449128401269
第1期,心静,好喜欢秋怡小姐姐 说话太舒服了！,0,898,4,6733075749776061180
第1期,,最厉害啊啊,5,898,0,6734085436404640095
第1期,Airly, 我不是针对谁，我是说在座的各位....,0,895,16,6732682218499937201
第1期,,你看，漂亮妹纸同学院被别人记住，狼🐺,0,898,0,6734421281648873351
第1期,, 王骁很像李浩源，但是没有李浩源舒服,0,895,12,6734851651959720578
第1期,weng,我95年13级,0,897,0,6740310741171555933
第1期,芊芊,长得漂亮所以见过都能记得,0,897,0,6743155991652796381
第1期,圣雪天使,职场鹅 : 王骁：你非要问，我只能如实回答了,3,891,82,6732485684394227400
第1期,圣雪天使,职场鹅 : 我不是针对谁，我是说在座的各位....,3,892,21,6732485830506641786
第1期,,詹秋怡 :校花级别的吧,4,893,12,6732526138124942837
