所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,,草哥，冲！,0,232,0,6738325047874877120
第2期,, 郭律师竟然选了王骁[白眼offer],0,231,0,6738330589759738821
第2期,,干饭鹅 : 徐灵菱我来啦，好爱徐律,0,232,0,6738658435577355448
第2期,W., 丁辉加油,0,234,0,6738766146477158520
第2期,, 丞丞好白啊,0,232,0,6734820454034508857
第2期,,范丞丞我来啦,1,230,0,6734816200293329251
第2期,TURBO,背水辉加油,0,232,0,6739888031408525289
第2期,,徐律好有气质,0,231,0,6741221801792666997
第2期,, 徐律，律政丽人,0,230,0,6744623859859132429
第2期,胡长宁一号,我来了 我来了,4,217,3,6734797491834914868
第2期,总是莫名傻乐的熊娃🧸,徐律好好看,3,216,22,6734800392024476123
第2期,,来啦来啦！来看深深！,3,215,10,6734801163512123838
第2期,夏洛特＆骑士,徐律好有气质,0,217,18,6734805371359570266
第2期,,来了来了看范丞丞,0,217,0,6734812967307026695
第2期,,有写论文的盆友吗哈哈,0,219,7,6734825621681586768
第2期,,丁辉加油呀,0,216,7,6734844902849574055
第2期,, 徐律今天好好看~,1,218,7,6734845252379069620
第2期,,  冲冲冲,0,217,2,6734854604778389304
第2期,星河长明,丁辉冲鸭,0,219,4,6735002638917072052
第2期,朱,徐律漂亮,0,216,0,6735013169572884632
第2期,AA米奇,徐律好美(✪▽✪),5,215,16,6735047543441521149
第2期,,徐律好美喜欢,0,215,3,6735135995098285198
第2期,,丁辉加油,0,219,0,6735163689160650747
第2期,,表白加油团全体！,0,216,1,6735168975501722813
第2期,,徐律好有气质啊,0,217,2,6735193046683984358
第2期,,我爱徐律，徐律好美(✪▽✪),0,215,1,6735200174311242439
第2期,momo,徐律师好好看呀,0,217,0,6735201809751067998
第2期,, 徐律我来啦,0,219,0,6736283805628429238
第2期,胃难受,哈哈,0,219,0,6736110654794999901
第2期,,啊啊啊啊啊徐律好美呀 太漂亮啦,0,216,0,6736677181919006359
第2期,微光, 徐律,0,219,0,6735861732523669634
第2期,,喜欢徐律啊啊啊啊,0,215,3,6736966055182669103
第2期,,我爱徐律,0,219,1,6735788934937377175
第2期,,不管看哪个节目都能看到撒老师,0,215,0,6737194348745788907
第2期,,徐律！！！！！,0,217,0,6735533038676508329
第2期,, 哈哈哈提前了,0,219,0,6735522513343941236
第2期,,干饭鹅 : 好喜欢徐律师,4,218,4,6735466214123043607
第2期,,徐律和rosie很像呢,0,218,5,6735248716733026730
第2期,,丞丞加油！！！！！,0,216,0,6738084437880763003
第2期,ZQ,令人期待的周三，终于更新啦,0,218,0,6734809972816248722
第2期,, 感觉这季看的是导师,0,215,0,6734801622163505616
第2期,🤘伊人米珈🤘,爱了爱了,0,215,0,6739597005540541814
第2期,,小何!你在看吗！想你啦啦啦,0,218,0,6740262539386620916
第2期,,来了,0,218,0,6743428834391431912
第2期,,可以看出何炅老师的年龄了。哎，时间过的真快,0,218,0,6745218251077385295
第2期,,背水辉 冲冲冲,5,214,12,6734797762900502222
第2期,,6,1,212,1,6734797370972161742
第2期,,来了还没八点,0,212,5,6734797148103312923
第2期,,  冲冲冲,0,212,1,6734797133066999711
第2期,白杨,第一,0,214,0,6734796604748272789
第2期,呦,干饭鹅 : 哈哈哈提前了,1,211,7,6734795881339620935
第2期,吴蕴仪,来啦,0,214,0,6734811971938612350
第2期,,周深像是来游戏一下……,0,214,5,6734849007505573835
第2期,, 来啊来啊,0,212,0,6734851939890613265
第2期,Evelyn, 会员很孤独,2,213,4,6734864559233317734
第2期,,深深深深深深,3,214,2,6735043337431576720
第2期,, 徐律我来啦,0,214,2,6735076819755797115
第2期,,没有以成绩来选人，人间真实了,1,210,10,6735082156646215979
第2期,,徐律也太可爱了吧！！！！！！,2,210,8,6735163312657593554
第2期,姜姜,范总把杜华干掉,0,213,11,6735202674880481577
第2期,天临,突然想起来徐律是第一季的带教律师！,0,210,0,6736639470742287465
第2期,, 令我自卑的offer我来了,0,211,1,6735833519068034817
第2期,,徐律太好看了吧，比明星美多了，真是腹有诗书气自华,0,210,3,6735587108985487539
第2期,,徐律徐律,0,214,0,6735571344084369081
第2期,,希望这个节目一直做下去，非常喜欢何老师和撒老师，,0,211,1,6738445217374346292
第2期,亚静,徐律好美！！！,0,212,1,6734827919576860181
第2期,,来自睿安的张德儿燕,0,210,0,6734808336967389097
第2期,河自漫漫景自端,撑满全屏为什么字幕不弄成完整的,1,214,0,6734807607661808326
第2期,, 丞丞范老板,0,211,0,6740458942008594964
第2期,珏,说没换衣服的瞎吗,0,213,0,6741703847095503897
第2期,白龙吟,[撒明灯]防火防盗防明灯,3,243,13,6734811468757706183
第2期,ベ☆小强呐,丁辉：老师，你看我还有机会吗？,6,241,12,6734819742408185925
第2期,来自黄土地的一粒沙子,[撒明灯]防火防盗防明灯,7,244,12,6734836144879937096
第2期,,干饭鹅 : 会员的寂寞？,2,240,5,6734797587834144973
第2期,Carol, 第一,0,244,1,6734797341895884758
第2期,Riceball,妈呀撒老师绕过他吧哈哈哈哈,3,241,13,6734798701823457347
第2期,,[撒明灯][撒明灯]照亮别人，让自己无路可走。,0,243,6,6734809424989813653
第2期,,防火防盗防明灯[撒明灯][撒明灯][撒明灯],0,244,7,6734809855838103990
第2期,,丁辉：老师，你看我还有机会吗？[撒明灯],4,242,30,6734824633037990343
第2期,, 一暄一暄,0,244,0,6734825018729369864
第2期,,[划重点]被你一直投票是一件很可怕的事情！,2,243,2,6734835806805439825
第2期,,一顿分析猛如虎，结果每次不如赌[划重点][划重点][划重点],2,240,23,6734836183383345106
第2期,,[撒明灯]一顿分析猛如虎，结果每次不如赌,6,240,1,6734852617807533120
第2期,,上一季白月光,0,243,3,6734865851183804919
第2期,,丁辉加油(ง •̀_•́)ง,0,241,2,6735001508448244510
第2期,,"逆袭辉可以,丁辉加油",0,241,3,6735039760102002338
第2期,雷克雅未克,冲冲冲,0,240,1,6735052981060178929
第2期,, 好喜欢徐律啊啊啊啊！！!,4,242,2,6735055062663629311
第2期,洛可可,撒贝宁看人不会有错，丁辉就是优秀怎么了，君和君和,0,244,1,6735145313554076265
第2期,感性.,徐律好好看,0,241,1,6735148949029720050
第2期,, 照亮别人，让自己无路可走[撒明灯][撒明灯],0,244,2,6735156905561491570
第2期,, 逆袭辉加油,0,244,0,6735162021262069846
第2期,蜜桃味的夏天, 妈呀徐律笑起来好好看,0,242,3,6735166718022721246
第2期,,我也投他一季,0,244,0,6735168713025665143
第2期,, 徐律最美,0,243,0,6735190050066692796
第2期,,干饭鹅 : 好喜欢徐律啊啊啊啊！！!,0,241,0,6736272064224182233
第2期,, 徐律真的太好看了,0,240,0,6736283895647946214
第2期,,怎么了，怎么了,0,243,1,6736504343760139023
第2期,,徐律冲冲哈哈哈哈,0,242,1,6735587242620200401
第2期,,你们少说点话………………………,0,241,0,6735528045878380259
第2期,@la, 有富顺一中的吗？？？,0,242,0,6735411126222745787
第2期,,干饭鹅 : 来了来了来了,0,242,0,6737399804416165257
第2期,携程旅游 张雯,徐律师瘦了好多感觉,0,242,0,6738003973334571588
第2期,,何老师里面那件衣服好像我爷爷有同款😂,0,240,0,6734973755762125622
第2期,朱环宇,来啦,0,240,0,6734831010791795949
第2期,,[撒明灯]防火防盗防明灯,4,240,0,6734827166325997648
第2期,, 只有VIP才可以看,0,243,0,6734801741012992840
第2期,,徐律好有气质,0,241,0,6739016923221259247
第2期,csc+,来啦来啦,4,269,4,6734797569639520844
第2期,三木王子,有人 在看,0,269,2,6734797548197280720
第2期,,第一次这么早来,4,267,7,6734797429281367237
第2期,,有人，只是大家大部分应该还没看,3,266,15,6734796966162102298
第2期,,是太早了吗,6,265,6,6734796891537045398
第2期,栀璃鸢年,有人,0,266,0,6734796582040044220
第2期,, 冲冲冲,0,265,1,6734799833292806295
第2期,,丁辉站在明灯下有点难了呀,0,265,6,6734824891709115478
第2期,九三,丁辉牛批,0,265,0,6734828641261693356
第2期,,深深，姐姐来看你了,5,268,5,6734855123765805388
第2期,,防火防盗防明灯[撒明灯][撒明灯][撒明灯],2,269,6,6734990407220315613
第2期,,[撒明灯]防火防盗防明灯,4,267,7,6735018306862304228
第2期,Adam,范老板,0,266,4,6735024760583335235
第2期,Marvelous,[撒明灯][撒明灯][撒明灯][撒明灯][撒明灯]。,0,267,7,6735042746039904524
第2期,,我也投他一季，咋地啦，丁辉在我这里就是第一,0,265,0,6735140378392426440
第2期,,费了,0,266,0,6735148182654172464
第2期,, 来了,0,265,0,6735156720265796865
第2期,YUMMM🍧,好喜欢双北搭档，默契十足，笑点十足,0,265,0,6735179473633869480
第2期,ꫛꫀꪝ,丞丞：带不动带不动hhh,0,268,1,6735183957287174506
第2期,^rainbow^, 优秀,0,266,0,6735482012481125544
第2期,,照亮别人，让自己无路可走[撒明灯][撒明灯],0,267,1,6736435720208500747
第2期,,[撒明灯][撒明灯]照亮别人，让自己无路可走。,0,268,0,6736526928985443767
第2期,,哈哈哈哈,0,266,1,6736594319605005554
第2期,,啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊深深深深,2,266,0,6735915065583061227
第2期,, 哈哈哈哈哈哈哈,0,267,0,6735823090838122020
第2期,,撒老板穿浅色好看啊,0,267,0,6735592743105964201
第2期,, 6666,0,265,0,6735514911071737321
第2期,晶～, 丁辉加油！！1[加油offer],0,267,1,6735512548164443440
第2期,Echo,丞丞爹,0,268,2,6735466580660126456
第2期,, 何老师穿的小衬衫跟我爷爷的贼像哈哈哈哈,0,266,0,6735451456390240913
第2期,,[划重点]被你一直投票是一件很可怕的事情！,0,267,0,6738099292574252542
第2期,,撒撒你就可怜可怜他吧，你要知道你可是明灯啊,0,269,0,6738470901840850366
第2期,michelle⊙ω⊙,撒明灯撒明灯加油(ง •̀_•́)ง,0,268,0,6741641202762228739
第2期,做最好的自己^_^,干饭鹅 : 有人看吗？,4,261,4,6734798281965583439
第2期,,这个梗过吧,2,263,6,6734796717918007967
第2期,,  我是会员，我来组成头部,0,261,4,6734799373001229262
第2期,,嗯,0,261,0,6734824425217621331
第2期,,妈呀撒老师绕过他吧哈哈哈哈,4,261,2,6735020231745847673
第2期,TT, 哈哈哈哈,0,261,0,6735028737290734300
第2期,🌸玫瑰与小鹿🦒, 深深我来了,0,261,0,6735038989046583496
第2期,งSuyiง,干饭鹅 : 明灯一季？？？,1,262,3,6735039787099682661
第2期,,一顿分析猛如虎，结果每次不如赌[划重点][划重点][划重点],0,263,9,6735052851040949079
第2期,,放过丁辉吧   撒老师😂,0,263,3,6735082670709526160
第2期,筵席, 防火防盗防明灯[撒明灯],2,264,11,6735186789486067071
第2期,,还好哈哈哈,0,263,0,6735190732203819088
第2期,Yik-,范老板叹气了,0,262,3,6735200206306395923
第2期,, 日常表白徐律,6,260,0,6736272130050600714
第2期,NINE'S-霖o,哈哈丞丞站起来了,0,264,1,6736109434993570845
第2期,,撒老师麻烦放过丁辉啊,0,263,0,6737757205198733139
第2期,, 啊啊啊 完了 丁辉 危！,0,262,2,6738290481086058120
第2期,oo,！,0,262,0,6734961684768109907
第2期,, 徐律真的发自深处的优雅,0,260,0,6738457873808338746
第2期,X,令人心动的范老师❤,0,264,0,6738439919153721506
第2期,, hhhhhhhh,0,260,0,6734802272329955707
第2期,,撒撒别奶了 你想想就好别说出来,0,263,0,6735844201041428203
第2期,该用户不懒,丁辉牛批,1,254,14,6734797550794246285
第2期,深深祝福,丞丞丞丞丞丞,0,254,1,6734801831131099937
第2期,Fiona,深深，姐姐来看你了,1,252,15,6734805246809677178
第2期,,防火防盗防明灯[撒明灯][撒明灯][撒明灯],6,253,5,6734815646203787156
第2期,萱儿,[撒明灯][撒明灯]照亮别人，让自己无路可走。,3,250,3,6734813675854997119
第2期,,一顿分析猛如虎，结果每次不如赌[划重点][划重点][划重点],0,252,12,6734843453878244062
第2期,米宝,撒撒你就可怜可怜他吧，你要知道你可是明灯啊,0,253,15,6734852725332443533
第2期,, 深深我来了,0,253,1,6734852855716845013
第2期,,[划重点]被你一直投票是一件很可怕的事情！,0,253,18,6734855663417497813
第2期,,丁辉：老师，你看我还有机会吗？[撒明灯],0,250,9,6734855650766501447
第2期,是太阳,[撒明灯]防火防盗防明灯,5,254,0,6734863032171823348
第2期,,放过丁辉吧   撒老师😂,0,253,2,6735001554517520957
第2期,一只小鹿啊,妈呀撒老师绕过他吧哈哈哈哈,0,254,3,6735009478916716091
第2期,,我也投他一季，咋地啦，丁辉在我这里就是第一,0,253,4,6735012495763163918
第2期,雷克雅未克,那他有点惨哦,0,252,0,6735053032255590009
第2期,, 丁辉冲鸭,0,252,5,6735079372354994805
第2期,晚上好 ( ^ω^),辉辉子 加油(ง •̀_•́)ง,3,253,1,6735159430452807588
第2期,,咸鱼 : 照亮别人，让自己无路可走[撒明灯][撒明灯],0,253,0,6735171085564093478
第2期,,等了好久终于开演了！！！！[鸡腿offer][鸡腿offer][鸡腿offer],1,251,14,6735209160133587907
第2期,, 日常表白徐律,0,250,1,6735480980809165017
第2期,, 丁辉背后一凉,0,254,1,6735830763590663480
第2期,🌿 舟舟,撒老师放过丁辉吧😂,0,250,0,6735739993374357630
第2期,账号已注销,撒贝宁真的开口就是老喜剧人了,0,254,0,6735368157705782155
第2期,, 我看好丁辉，他才是寒门子弟中的很努力很优秀了！！  ,0,254,0,6738053481053225762
第2期,陈文海（verson）,坚持做那个燃烧自己 照亮别人的明灯！[撒明灯],0,254,1,6734873862095438825
第2期,Summer,[瑞思拜][瑞思拜][瑞思拜],0,252,1,6738698771284599445
第2期,, 希望他真的能出圈,0,251,1,6734820119823976867
第2期,曜,哈哈哈哈,0,250,0,6734809987165921122
第2期,Sherbets,惨了,0,250,1,6740906277066013956
第2期,南莺Sarah⁶⁶⁶, 徐律真的太好看了,0,250,0,6741412465286255373
第2期,, 冲冲,0,251,0,6746656615837445428
第2期,圣雪天使,咸鱼 : 防火防盗防明灯[撒明灯],3,256,19,6734846057798369923
第2期,,丞丞：带不动带不动hhh,1,259,20,6734797710810429666
第2期,卉莽,干饭鹅 : 会员值了[厉害offer],2,255,18,6734797423677741416
第2期,,丁辉站在明灯下有点难了呀,0,259,26,6734797354428806811
第2期,,就我一人嘛,0,259,2,6734796351143875325
第2期,,y y y y y y y,0,255,6,6734795803783056662
第2期,, 徐律喜欢,0,259,1,6734810752466748128
第2期,,啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊深深深深,0,259,0,6734817857478258855
第2期,, 哈哈哈哈哈哈哈,0,256,2,6734818737050029810
第2期,,哈哈丞丞,0,259,1,6734837984832009914
第2期,,好喜欢双北搭档，默契十足，笑点十足,0,256,9,6734838468212963969
第2期,,干饭鹅 : 啊啊啊 完了 丁辉 危！,4,257,10,6734837729328603844
第2期,微微蓝(o^^o),哈哈哈哈哈丞丞加油,0,256,2,6734854839349743488
第2期,, 干饭了干饭了,0,256,0,6735043066735031420
第2期,,照亮别人，让自己无路可走[撒明灯][撒明灯],3,258,18,6735049472176491302
第2期,官官,哈哈丞丞站起来了,0,256,0,6735164987234820452
第2期,俊爱天蓝色,下一季想看设计师的,0,259,0,6735509297367806157
第2期,,稀罕,0,258,0,6735484333646692288
第2期,,撒老师毒奶,5,256,2,6735264233904653142
第2期,梦醒遇沙,徐律美美哒！,0,255,0,6738060718081812438
第2期,,丁辉完了。被毒奶,0,258,1,6738343743508170911
第2期,lily,背锅辉？,0,256,0,6738754009550042564
第2期,大梅,我站丁辉  跟到撒贝宁选,0,257,0,6739003046656935226
第2期,Å,何运晨,0,257,1,6739867452457889876
第2期,,我也投丁辉,0,258,0,6742379409346896486
第2期,,[撒明灯][划重点]。,0,255,0,6744033126194335073
第2期,, 希望他真的能出圈,5,258,0,6745655223698040103
第2期,"-　　　悟空,",照亮别人，让自己无路可走[撒明灯][撒明灯],3,248,12,6734824229905660882
第2期,Ryan,vip的快乐,1,247,2,6734798128042669173
第2期,,我来啦啦啦啦,2,249,3,6734798554810273282
第2期,,那他有点惨哦,0,248,4,6734803188249468699
第2期,,哈哈哈哈,2,246,3,6734806413467959823
第2期,,[撒明灯]一顿分析猛如虎，结果每次不如赌[撒明灯],6,245,27,6734809584696310291
第2期,,坚持做那个燃烧自己 照亮别人的明灯！[撒明灯],0,248,2,6734835396941904573
第2期,,放过丁辉吧   撒老师😂,0,245,14,6734850801493591082
第2期,ALisa ,我也投他一季，咋地啦，丁辉在我这里就是第一,0,247,11,6734984306847415759
第2期,TT, 逆袭辉哈哈哈哈,0,246,0,6735028677391187606
第2期,,咸鱼 : 照亮别人，让自己无路可走[撒明灯][撒明灯],0,249,5,6735039552555560112
第2期,,一顿分析猛如虎，结果每次不如赌,2,247,4,6735040971933205350
第2期,,那你也不要这么坑他😂,0,246,2,6735052549675053078
第2期,, 刚看完第一季过来的，徐律真的让我跳戏了,0,247,2,6735084420082107910
第2期,霈翼,铁子们丞丞回答问题在50分不用谢我✧*｡٩(^㉨^*)و✧,0,245,4,6734799074006380180
第2期,倾杯序,今天买了会员,0,248,1,6734799226578387474
第2期,,巴不得丁辉死呢,0,248,0,6735165800522648119
第2期,,我也投丁辉,0,247,3,6735191709573426905
第2期,, 加油，打工人,0,249,0,6736317745227560977
第2期,每天都要开心鸭,撒老师麻烦放过丁辉啊,0,245,1,6736131864365907575
第2期,, 丁辉哈哈哈,0,246,1,6735830731110992746
第2期,,丁辉：别..别了吧,0,246,1,6735790664912668754
第2期,,徐律好好看啊,0,245,0,6735786009545873970
第2期,🌟🌟,丁辉加油！,0,247,1,6735764105317523433
第2期,, 他太可怜了,0,249,0,6735587562666264519
第2期,Ｍｏmo ᥬ💀 ᭄,还是喜欢第一季,0,246,0,6735379537540088020
第2期,紫陌 Sherry,撒老师别奶了2333333,0,246,0,6734949354948803999
第2期,,哈哈哈哈哈哈哈,0,249,0,6734809371089815344
第2期,,剧透是吗,3,245,0,6734804078578570539
第2期,做世界的唯一,丁辉：撒老师求求你放过我,0,248,0,6739474001649188930
第2期,"-　　　悟空,",一顿分析猛如虎，结果每次不如赌[撒明灯][撒明灯],3,271,33,6734827797056337194
第2期,,撒撒你说真的吗,3,274,9,6734797825423635114
第2期,,有人,0,271,0,6734797636119239348
第2期,吴凌,丁辉：我谢谢你啊！,1,273,16,6734798718752027406
第2期,,冲鸭,0,273,0,6734795871603932586
第2期,,因为小撒所以才来看看,0,273,7,6734801248283250571
第2期,譚,怎么关闭发电啊,1,272,4,6734805065624132664
第2期,,加油啊，丁辉,5,274,4,6734837069233197538
第2期,店小二,来了来咯,0,273,3,6734849149088499912
第2期,, 撒老师不要轻易的立FLAG,0,272,9,6735026392909988872
第2期,,[撒明灯][撒明灯][撒明灯][撒明灯][撒明灯]。,0,271,8,6735049064187460895
第2期,,丁辉牛批,0,271,8,6735171160800508290
第2期,,撒老师来了欢快多了,0,273,1,6735197415458148177
第2期,,丁辉站在明灯下有点难了呀,0,271,3,6735200246001245600
第2期,,丞丞我来啦,0,272,0,6735878579324168687
第2期,,[撒明灯][撒明灯][撒明灯][撒明灯][撒明灯]加油,0,272,0,6735784506940703137
第2期,李予玥瑢,我何今天这个眼影笑死了,0,271,1,6735780381716847253
第2期,🖤,灯很好看,0,274,0,6735466240032309358
第2期,,撒老师别毒奶了求你,0,273,0,6737617697137741084
第2期,,范老板叹气了,0,270,2,6738084662409883934
第2期,,丞丞：带不动带不动hhh,0,273,0,6738084674686958218
第2期,, 防火防盗防明灯[撒明灯],0,273,0,6738074647154670774
第2期,,照亮别人，让自己无路可走[撒明灯][撒明灯],0,274,1,6738470919522678988
第2期,,有人，只是大家大部分应该还没看,0,271,0,6738470906856226480
第2期,💕TAKOU💗凧💖, 嚣张点,0,271,0,6734806548779039917
第2期,,第一次这么早来,0,272,0,6740800315161289362
第2期,,[鸡腿offer]这期,6,287,3,6734797819682954190
第2期,,我第一,2,288,1,6734797129753544003
第2期,,最喜欢史律了,2,286,5,6734801038273083300
第2期,Aa董春乐,史律丁辉丁辉丁辉,0,288,7,6734831684198872126
第2期,。,冲冲冲[加油offer],1,289,7,6734869128278421251
第2期,,何老师情商确实高,4,289,1,6734985451692036393
第2期,,来了,0,287,0,6735083078936893026
第2期,,丁辉,0,288,0,6735155200245564298
第2期,,撒撒你说真的吗,0,286,2,6735200278817515757
第2期,,丁辉站在明灯下有点难了呀,4,285,6,6736105890823468782
第2期,, 深深，姐姐来看你了,0,288,1,6735551293777486713
第2期,, [瑞思拜]干饭,0,289,0,6735544329181841212
第2期,,加油啊，丁辉,0,289,1,6735407352616520530
第2期,等待訊息,超越来呀,2,287,0,6735390833773148242
第2期,冰凌, 丁辉加油啊,0,289,0,6738363056603199088
第2期,,没办法 现在招聘的都喜欢应届生,0,289,1,6734823379354974990
第2期,, 丁辉加油,0,285,1,6734806740823996530
第2期,, 我也投丁辉一季,0,287,2,6739501402747506341
第2期,, 我也投一季冲,0,288,0,6740118347724290334
第2期,怪咖 🇨🇳,范丞丞干嘛的,0,286,0,6740929095657521987
第2期,,[瑞思拜][瑞思拜][瑞思拜][瑞思拜][瑞思拜]！,0,287,0,6741002763804112620
第2期,AKA小九。,撒明灯[撒明灯][撒明灯][撒明灯][撒明灯][撒明灯],0,285,0,6744852797615963614
第2期,,干饭鹅 : 有人,5,275,4,6734797789004839253
第2期,嘤嘤,ACTUALLY，I AM NO.1 !!!,5,279,14,6734816425526097294
第2期,,干饭鹅 : 冲,4,278,1,6735022685475601693
第2期,,一顿分析猛如虎，结果每次不如赌[撒明灯][撒明灯],5,277,10,6735044689223205623
第2期,, 撒老师不要轻易的立FLAG,0,277,2,6735063925709274909
第2期,,丁辉,0,279,1,6735069623806792539
第2期,,福西西：害呀,0,278,4,6735120147717495907
第2期,, 深深，姐姐来看你了,0,279,3,6735133380401363611
第2期,,干饭鹅 : 丁辉是我们的缩影,3,276,7,6735158109922598590
第2期,, 丁辉加油,0,276,2,6735163756528204424
第2期,,有人嘛,0,279,0,6735184316781239537
第2期,,范丞丞干嘛的,0,275,2,6735868824442617886
第2期,零点😪, 也就电视节目里丁辉才有希望 现实君合不缺更优秀的,0,276,0,6735835978340439032
第2期,,一顿分析猛如虎，结果每次不如赌,4,278,2,6735777510026916199
第2期,🐠🐠鱼,我来了,0,277,1,6735741288025977588
第2期,Y-bc羊£,丁辉加油！,0,277,0,6737223427041724741
第2期,,我也投他一季，咋地啦，丁辉在我这里就是第一,0,276,0,6737233743993874075
第2期,Persistence, 我也投丁辉一季,0,275,2,6735564212904903117
第2期,我想任性一次,深深特意来看你的,0,276,0,6735246685406471291
第2期,,何老师的口红有点鲜艳,0,278,0,6738468767010403762
第2期,Phoenix🌸,希望对丁辉好一点，他可能值得,0,277,0,6738472118679743537
第2期,,很棒棒,0,277,0,6734858375634855203
第2期,,感觉丁辉就是炮灰。。。,0,279,0,6740013771293651813
第2期,,范老板,0,275,0,6742553547256611108
第2期,,撒老师就毒奶,0,275,0,6743514356065174470
第2期,,干饭鹅 : 我们范老板可太可以啦,4,291,9,6734798144011750279
第2期,, 有人呀,0,291,3,6734798120598834224
第2期,,准点来,4,293,2,6734798665773414411
第2期,,最喜欢史律了,0,293,3,6734799031416402176
第2期,B ty,超越最美，不接受反驳。,1,292,9,6734825573311511682
第2期,,好漂亮呀,4,294,9,6734830832840024063
第2期,, 在座的都是vip,0,292,4,6734838251249660252
第2期,,[撒明灯]，,4,290,2,6735011309907593192
第2期,,一顿分析猛如虎，结果每次不如赌[撒明灯][撒明灯],0,291,2,6735073914721415709
第2期,今天想我了吗,秋怡！秋怡！,0,293,0,6735195132283876216
第2期,小飞侠, 我们范老板可太可以啦,6,294,1,6735213037529535927
第2期,👍,丁辉冲啊！！！,0,292,2,6736121020324278559
第2期,,深深是我们的宝贝,0,290,0,6735946770251454365
第2期,,何老师的口红略红🤭🤭,0,292,0,6735931069054829431
第2期,ohh, 加油秋怡,0,292,0,6735817118991975289
第2期,,何老师情商确实高,0,294,0,6735549703951723193
第2期,, bhgfgcjg,0,294,0,6738064582835154733
第2期,,怎么这么讨厌泽林,0,293,1,6738053787564885940
第2期,巴豆,何老师真的不喜欢丁辉对他有偏见,0,290,0,6738722655550584627
第2期,,徐律好美,0,291,2,6734816691197507480
第2期,,秋怡加油,0,292,0,6734806641013146521
第2期,,史律丁辉丁辉丁辉,0,294,0,6740118373989381931
第2期,,丁辉站在明灯下有点难了呀,0,293,0,6745925568613776859
第2期,,来啦来啦,2,280,6,6734796893861683576
第2期,爱吃草莓的小仙女～,为撒撒而来,1,284,5,6734804929442148765
第2期,七寻笑,深深好可爱啊啊啊,0,280,0,6734804973751830835
第2期,,丁辉：我谢谢你啊！,0,280,4,6734805990874742797
第2期,,看出来范丞丞慢热了,6,283,11,6734814660475944982
第2期,,何老师的口红略红🤭🤭,4,282,11,6734815795642644657
第2期,,很好猜，男女性的本能点，女导师选帅哥，男导师选女的,4,282,6,6734846929852202072
第2期,, 会员人，会员神，会员熬夜追剧人,0,280,6,6734854387047528118
第2期,阿飞,深深是我们的宝贝,3,284,3,6735009681993352050
第2期,, 我也投一季冲,0,282,3,6735065036021579325
第2期,,干饭鹅 : 点天灯,5,281,4,6735182393135058009
第2期,,[撒明灯][撒明灯][撒明灯][撒明灯][撒明灯]。,0,282,1,6735182485886531663
第2期,, 丁辉，我有点害怕,0,280,1,6735188526619981130
第2期,, 撒老师不要轻易的立FLAG,0,280,0,6735215470732391249
第2期,,一顿分析猛如虎，结果每次不如赌[撒明灯][撒明灯],0,281,4,6736190207037731834
第2期,,啦啦啦,0,283,1,6735961798358837404
第2期,, 丁辉加油啊,0,283,0,6735537275234883162
第2期,Fine.🍻,撒老师，换个人奶吧,0,280,0,6735500168613308018
第2期,, 有人,0,284,0,6737274348324288014
第2期,雨a鱼,丁辉加油,0,283,0,6737388927474705585
第2期,长安有故里,防火防盗防明灯[撒明灯][撒明灯][撒明灯],0,281,4,6738102304434014046
第2期,暖心,就是来看撒老师和何老师,0,284,0,6734827419577382206
第2期,,因为小撒所以才来看看,0,283,0,6734812041560210527
第2期,,干饭鹅 : 偶第一,2,297,5,6734798154002271329
第2期,,何老师的口红色号是多少？,7,299,12,6734846864149424055
第2期,, 在座的都是vip,2,296,4,6734852772458952060
第2期,一缕阳光！,为撒撒而来，好喜欢他,0,297,6,6734865627837116625
第2期,茄子酱, 我来也，哈哈哈哈，深深,0,296,5,6735010253291067899
第2期,,秋怡小姐姐好好好好看,0,296,9,6734799336972468931
第2期,🌱,干饭鹅 : 想念浩源,1,298,1,6736258862345812049
第2期,静, 我也投一季冲,1,295,0,6735561497871839960
第2期,,丁辉加油,2,295,1,6735522429546209155
第2期,Barbie,丞宝贝我来啦,0,295,1,6735375973765099692
第2期,杰。,加油啊，丁辉,0,299,2,6737964290735057474
第2期,周有钱, 丞丞压力山大,0,298,1,6734807196795865248
第2期,,  最爱秋怡[亲亲offer],0,296,0,6743900492972719058
第2期,,咸鱼 : 来人,1,307,5,6734798112980923479
第2期,,干饭鹅 : 跟着范老板有灯点,4,309,6,6734798193697475537
第2期,,预告都暴露了,4,306,6,6734796384622543221
第2期,,徐律好美！！！,2,309,8,6734840246925990548
第2期,随时准备跑路,选秋怡！！！,5,308,7,6734842037691496003
第2期,Melody,何老师的口红色号是多少？,3,307,1,6735019775187463863
第2期,慧慧不会,丁辉加油加油加油,0,306,4,6735200845563099851
第2期,,跟着丞丞pick秋怡,0,306,3,6735840552191204942
第2期,ohh, 相信自己秋怡姐姐,0,308,1,6735817187274193576
第2期,, 丁辉冲冲冲,0,309,1,6735412623354392688
第2期,,阶级给你定的牢牢的,0,307,0,6735391354211773386
第2期,saya,那那个排名有什么用呢？,0,307,0,6737564503443484289
第2期,,王颖飞加油！,0,309,0,6738335462811178811
