所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
面试篇,,wjk在看吗,0,339,1,6729772423090522831
面试篇,,没有借鉴意义，他们太厉害了,0,338,4,6729777936741893796
面试篇,,第一季的忠实粉,0,337,0,6729782240969505381
面试篇,,第一季的忠实粉丝来啦来啦来啦来啦来啦！,0,337,5,6729783878741334349
面试篇,,来找类似浩源的人物,0,335,3,6729781354646936694
面试篇,哄哄,我想念李浩源何运晨,0,336,14,6729778203314385442
面试篇,,我记得第一季的时候就很多人说这个节目应该邀请撒老师,0,335,1,6729789818730478607
面试篇,,撒老师 不愧是你,0,337,2,6729816688499862995
面试篇,,[鸡腿]去,0,339,0,6729894445286879484
面试篇,,撒撒太优秀了,0,335,0,6729920692303110127
面试篇,,面试神马的 我要抓狂了,0,339,0,6729984117972642064
面试篇,——,90-95的表示有被冒犯到,0,335,0,6729989131032785871
面试篇,,大一看  大二继续看,0,336,4,6729975328905085289
面试篇,,第一季资深粉丝前来报道,0,336,2,6729966799945923888
面试篇,, 期待医学版本,0,339,3,6729960059058026423
面试篇,,强者来了,0,335,0,6730048815539669367
面试篇,,太期待面试环节了,0,339,0,6730065021164264114
面试篇,,撒老师褶子多了,0,336,2,6730093228872365494
面试篇,易水寒int,丞丞哇撒,0,335,1,6730097149670358521
面试篇,素雅,第一季何老师忠实粉丝,0,336,1,6730127982745286294
面试篇,,徐律，徐律，爱了，爱了,0,338,1,6730130092429865868
面试篇,球球,撒撒是真的有才呀,0,338,1,6730153064759050083
面试篇,球球,撒老师太厉害了,0,336,0,6730153057028947808
面试篇,,哈喽地址,6,339,0,6732476464575820777
面试篇,,代言人杨洋 :第一季资深粉丝前来报道,0,338,0,6732662113148531995
面试篇,,丞丞 丞丞,0,336,1,6732997333183088117
面试篇,丁玲,为丞丞发电,0,338,0,6733698120396503099
面试篇,,希望徐律可以说些好运来组合入职后的事情呜呜呜,0,338,0,6735948060585816681
面试篇,想太多de猫,面试神马的 我要抓狂了,4,333,10,6729855163882251041
面试篇,研,撒老师是真的厉害,1,332,17,6729730259824084892
面试篇,,小撒哈哈哈哈,1,330,10,6729732850187795824
面试篇,,想去面试腾讯客服有经验的可以指点吗,4,331,8,6729733938619064849
面试篇,,不知道为什么，我有点怕面试,4,334,8,6729735889753403709
面试篇,,  芳心纵火犯又有表情包了哈哈哈哈哈哈哈,0,333,7,6729739181254784063
面试篇,,按照这个逻辑，撒贝宁很囧，何炅很飒,0,332,22,6729739051089463928
面试篇,,有散贝宁，节目虽然本身也很好看，但觉得更有才华了,0,334,7,6729748241015358528
面试篇,,开心😄,0,334,0,6729761437817963344
面试篇,抚剑丶凤凰,俩个会说了在一起不得了。,0,334,2,6729762364033846729
面试篇,,来学习啦,0,332,1,6729772317619187745
面试篇,,第一季老粉就位，别翻车。。。。,0,333,1,6729772957654255990
面试篇,CYJ你LAY不LAY,今年秋招太难了，希望能拿到offer[锦鲤],0,334,2,6729774608942660923
面试篇,,冲着周深和双北来,0,330,9,6729779060551126375
面试篇,荞麦,来看深深,0,330,1,6729782822707593625
面试篇,,第一季资深粉丝前来报道,0,333,5,6729778169219894613
面试篇,,大一看  大二继续看,0,334,0,6729797109622705363
面试篇,想不出来,来看丞丞.,0,332,1,6729892945384118461
面试篇,,撒老师这嘴皮子  666,0,331,10,6729920675017422523
面试篇,几又,徐律，求求你看看镜头吧，呜呜呜,0,333,0,6729999112290635823
面试篇,,第一名吗,0,334,1,6729984088053677352
面试篇,姷妮,为什么现在男演员都化妆,0,333,0,6729982517157798298
面试篇,,徐律好美啊啊啊啊啊,0,330,3,6729978528394670741
面试篇,张建芳,厉害厉害,0,330,0,6729951404146235791
面试篇,,范丞丞，我来啦！,0,331,1,6730041235392152344
面试篇,,我又来了,0,332,1,6730053011865011448
面试篇,王jiaψ,不喜欢这个范丞丞,0,333,1,6730064766897204065
面试篇,,爱徐律,0,330,1,6730095411940848624
面试篇,,高三看大一看,0,332,0,6730120528650552231
面试篇,,深深深深在哪跟到哪,0,331,1,6730140013512076409
面试篇,,为深深而来,0,330,0,6731595640314774527
面试篇,,超可爱的丞丞 ,0,333,0,6732118358557735684
面试篇,A圆圆A,撒撒好厉害,0,331,0,6732289287233142290
面试篇,,撒老师央视名嘴的称号果不其然,0,331,1,6732519024019835487
面试篇,歪果仁,何老师，你为什么就不老那？？？？？？,2,341,27,6729723069428342457
面试篇,Charlie是星星,对的，想看面试全过程，让我们借鉴借鉴,0,342,16,6729723451365589196
面试篇,,前面的兄弟,0,341,1,6729725216278649392
面试篇,张文文,丞丞太可爱了，走到哪里都能让人笑的很开心🥳,0,342,0,6729725654029769883
面试篇,,丞丞观点很新颖加油[6周年],0,341,3,6729727665382129379
面试篇,黄山,撒微笑,0,342,1,6729728468981053010
面试篇,,正好大四了，来学习学习面试技巧[顺利][顺利][顺利][顺利],0,342,9,6729729256114865229
面试篇,,第一季的忠实观众来了,0,342,0,6729737544863513313
面试篇,T-wig,范丞丞这个当老板也太逗了我也想当哈哈哈哈,0,344,30,6729742403364910774
面试篇,,第一季资深粉丝前来报道,6,340,20,6729749093599922596
面试篇,,fcc,0,340,0,6729760611741404680
面试篇,,第一季粉丝忠实粉,3,343,18,6729764480697702177
面试篇,,范丞丞,0,343,5,6729765915405258550
面试篇,,第一季资深粉丝前来报道,0,341,7,6729769296454994047
面试篇,,按照这个逻辑，撒贝宁很囧，何炅很飒,0,340,11,6729768908887718558
面试篇,,撒盯盯上线,0,341,1,6729775810153215169
面试篇,,而炅炅很像我的小宝贝,0,342,0,6729777905045843321
面试篇,,一季高三党，二季大一法学新生,0,342,3,6729783663882960788
面试篇,,哈哈哈喽嘛意思,6,344,2,6729781621202384135
面试篇,,范丞丞的衣服坐下来是霸道总裁 站起来是福西西 哈哈,0,343,3,6729795386844836312
面试篇,有只小白猫叫年年,来了,0,341,0,6729834383987117505
面试篇,,第一季老粉前来报道,0,343,5,6729997163032670562
面试篇,高璇, 撒撒能不能把唇线抹掉,0,341,1,6730007920302551995
面试篇,Sunflower,深深,0,341,0,6729983989919186289
面试篇,,我是法学生，也喜欢双北、周深、徐律，一季忠实粉,0,343,3,6729982473050497377
面试篇,,有来看看自己怎么凑数的了,0,344,9,6729982116673035690
面试篇,余生漫长听你唱tuku,第一季的忠实粉丝来啦来啦来啦来啦来啦！,0,344,5,6729979397827736852
面试篇,,芳心纵火犯,0,342,1,6729965046580393389
面试篇,,大一看  大二继续看,0,343,2,6730045934686116588
面试篇,,撒老师是真的厉害,0,344,0,6730098614884310362
面试篇,,丞丞我来啦,0,344,0,6730099785313265368
面试篇,,冲着周深而来但我也是offer的忠实粉丝,0,343,2,6732225924852860369
面试篇,80哄哄哄,什么时候搞互联网行业的心动的offer呢,0,343,0,6732304963416345492
面试篇,,2020届毕业生来报道！,0,344,0,6732662329693417434
面试篇,,怀念好运来,0,344,0,6734842560290203666
面试篇,一个小晨宝,类似好运 类似好运来组合还会有吗,0,340,3,6737721848625299151
面试篇,[微笑],徐律，徐律，爱了，爱了,0,340,0,6738678718128131304
面试篇,禿頭王,没人吗,0,340,0,6743100346034484070
面试篇,设计老那,第一？？？,5,350,4,6729723192328861717
面试篇,,没有弹幕？,3,351,10,6729725533757141614
面试篇,晴天兔子萌萌哒,这个点不错,4,352,13,6729726627016058939
面试篇,,撒盯盯上线，何老师不看他就一直盯，一看他马上移开嘿,0,352,39,6729737933592963320
面试篇,,好喜欢看这节目每个人都好喜欢,0,350,1,6729752141604827017
面试篇,哄哄,徐律，徐律，爱了，爱了,0,350,2,6729778262492514458
面试篇,黑茶_制茶人,徐律师，爱了爱了,0,350,1,6729806590304780215
面试篇,,第一季的忠实粉丝来啦来啦来啦来啦来啦！,0,352,2,6729975959194367399
面试篇,,范丞丞,0,350,1,6729972283290927782
面试篇,,范丞丞丞丞,0,352,0,6729972294417052497
面试篇,,为双北而来,5,354,1,6729960704885330850
面试篇,,第一季就在看的我也还是不懂怎么面试,2,350,0,6729951753716345877
面试篇,怪咖女王逗比女神,何老师，你为什么就不老那？？？？？？,0,350,0,6730047315298678274
面试篇,,今年也拿到工作offer了,0,350,2,6730050102255668519
面试篇,,喜欢这个阵容,3,353,3,6730051058338868354
面试篇,洁,是 第一季的粉丝,0,354,3,6730092179031051717
面试篇,,大一看  大二继续看,0,351,3,6730119565339193515
面试篇,ddd,上一季就超喜欢看，第二季我最爱的丞丞来了爱了爱了,0,351,1,6730121002647484928
面试篇,,大一看  大二继续看 太爱心动的offer,0,352,0,6731911188034557904
面试篇,,第一季的忠实观众来了,0,354,2,6731917870336814134
面试篇,,都好看！,0,352,0,6731921686733012840
面试篇,,求BGM,0,354,2,6732168703971096954
面试篇,,有来看看自己怎么凑数的了,0,352,2,6732271545261431710
面试篇,哪吒,是真的好好看,0,354,1,6732287711358947921
面试篇,, 期待医学版本,0,354,0,6732598686503128194
面试篇,Jolin,期待朱老丝的part,0,352,1,6732658850895734638
面试篇,,建筑行业来一个,0,353,1,6732850900760034065
面试篇,,撒老师好厉害啊,0,351,0,6734343079673176373
面试篇,小敏,第一季资深粉丝前来报道,0,353,1,6734726067920240140
面试篇,,撒老师！,0,354,0,6736978243016443389
面试篇,,想念李浩源,0,353,0,6738355331010858350
面试篇,要加热的冰淇淋,范丞丞丞丞,2,346,10,6729725479135727218
面试篇,Ew,什么歌,0,348,8,6729725566442993048
面试篇,Tyy,每次面试都紧张得要死,5,349,12,6729726263381489298
面试篇,,没有其他行业吗,6,348,7,6729733733131422656
面试篇,,撒老师需要一点润唇膏,0,346,22,6729737562359005706
面试篇,,真好,1,345,2,6729735729447104575
面试篇,,我面试很容易紧张哎😭,0,347,29,6729749766554006714
面试篇,范泽言的圈外女友,丞丞好好笑啊哈哈哈哈,0,348,4,6729759919055238198
面试篇,,你们那几点,0,346,0,6729795746099901365
面试篇,🔥Kaya.Hu🔥,我的妈呀，好难融入，感觉在看明侦,0,348,4,6729813987900724633
面试篇,,VIP :徐律，徐律，爱了，爱了,5,347,12,6729856542117925114
面试篇,,第一季的忠实观众来了,0,349,19,6729856548556219410
面试篇,珠珠,深深我来了,0,347,2,6729907655956509033
面试篇,,背景音乐！,0,346,0,6729922577767267189
面试篇,,撒老师应该买点润唇膏涂一下,0,348,1,6730005205121176563
面试篇,刘子溪,天真，好美丽。,0,347,1,6729972431675651034
面试篇,好困,来找类似浩源的人物,0,345,3,6730025006072869562
面试篇,,想好运来组合了,0,349,9,6729963452754280877
面试篇,,还有柴律王律好运来还有第一季所有人,0,348,0,6730082784095964223
面试篇,静静,徐律哇咔咔,0,348,0,6730133513402033479
面试篇,色彩, 期待医学版本,0,346,4,6730129234846039545
面试篇,,BGM,0,349,0,6730136995151494608
面试篇,,真好，期待已久的,0,348,0,6732110602518900354
面试篇,SW,芳心纵火犯，撒撒,0,349,0,6732296301440077597
面试篇,Narvana,我想念李浩源何运晨,0,345,2,6732506847821106357
面试篇,带密度,。,0,347,0,6732827088785702372
面试篇,,好运来～当嘉宾啊,0,346,0,6732960108848333072
面试篇,,萨老师[加油][加油][加油][加油][青春],0,346,0,6733214365799403021
面试篇,hjb要一直努力,爱徐律,0,345,2,6733291078596150275
面试篇,白龙吟,我我我，我就是其中之一,3,365,15,6729904621931921921
面试篇,💛,是的,1,368,0,6729724129017265637
面试篇,,我就是今年的应届毕业生,0,365,31,6729727075743368492
面试篇,,我就是那八百四十万分之一,6,367,32,6729733081626298943
面试篇,,对的，想看面试全过程，让我们借鉴借鉴,0,365,4,6729734278637352921
面试篇,,我就是何老师口中的今年的毕业生之一,5,369,34,6729751013911676483
面试篇,,上季也是九五后啊,2,366,4,6729756370212683161
面试篇,,深深的衣服好好看啊！,0,367,5,6729757276951261000
面试篇,,第一季忠实粉丝来报道了,5,369,4,6729765932321187171
面试篇,,来啦来啦,0,365,1,6729767560636724212
面试篇,,泪目，我就是那八百七十四万分之一,5,365,15,6729769008158505782
面试篇,,第一季的忠实观众来了,0,366,4,6729774377848732785
面试篇,,呜呜呜呜我还在家里待着呢 2020届太难了,0,367,2,6729787351707971874
面试篇,Knight,第一季忠实粉丝来了！,0,368,5,6729787409514868324
面试篇,,什么歌,0,365,0,6729793851377613627
面试篇,,来了来了来了来了,0,368,5,6729795333125549304
面试篇,duck不必.,八百四十万分之一的里面包含了我,0,366,28,6729789593803227613
面试篇,于小甜甜,第一季的忠粉来了,0,367,2,6729897752702159443
面试篇,捷鸣君,是我是我，现在还没有找到工作,0,368,5,6729892941310492589
面试篇,,对没错,0,367,0,6729925160629422640
面试篇,可可,第一季的忠实粉,0,368,1,6729997431989584117
面试篇,,20届毕业生来报道,0,367,0,6729993422209789522
面试篇,,我想看看设计师的,0,366,2,6729974769761419068
面试篇,王卓涵,我是一千万高考生,0,366,0,6729973076819681925
面试篇,,来啦来啦来啦来啦,4,366,0,6729960026514404976
面试篇,,第一季资深粉丝前来报道,0,365,1,6729955426403105188
面试篇,雪杉,泪目，我就是那八百七十四万分之一,0,369,10,6730066790510167544
面试篇,,2020加油,0,366,1,6730084322793473281
面试篇,丹丹,深深 我来了,0,365,1,6730148532029242528
面试篇,,作为其中一份子，我现在工作是家里蹲,0,369,4,6731637664044797020
面试篇,,朱广权啥时候能一起来哈哈哈哈哈哈哈,0,367,1,6731725244840030716
面试篇,,毕业了读了4年的大学一次穿学士服的机会都没有，遗憾,0,368,3,6732284598701715573
面试篇,回头太难！,是真的，我都找了4个月才勉强有个工作,0,368,0,6732289973782344504
面试篇,, 期待医学版本,0,366,1,6732509267540561137
面试篇,,第一季的忠实粉丝,0,368,0,6732519650715269428
面试篇,,我又来了沉思自己了,0,369,2,6732969648524347567
面试篇,yllt yamlo gg,作为八百七十四万毕业生中一员的我，来取取经,0,369,1,6734380934193681502
面试篇,Yrann,那还不是学历不行,0,369,0,6734776816038778809
面试篇,🚀科幻大表姐🛸,终于等到双北,0,367,0,6737977821252220519
面试篇,,刚面试回来内心毫无波澜,0,369,0,6740609048900025410
面试篇,,看一下面试过程,0,384,6,6729736823167720616
面试篇,,我就是今年的应届生 太难了 又要开始找新工作了,0,380,9,6729740053418359072
面试篇,,VIP :我就是那八百四十万分之一,6,382,23,6729748978910827775
面试篇,,第一季老粉来了,0,382,4,6729753189551679007
面试篇,苝,何老师带的是什么表啊,0,381,13,6729756434353334772
面试篇,,我就是那八百四十万分之一,5,381,2,6729758285580672993
面试篇,卡卡,今年的应届毕业生来报道,0,384,7,6729760363610882385
面试篇,,今年毕业未就业 惨,5,383,12,6729767290625529918
面试篇,,BGM-One Minute More,0,381,4,6729768302853693067
面试篇,,加油啊弹幕里的兄弟姐妹一定会有好offer！,0,381,3,6729771626302472560
面试篇,,太突然啦，从微博看到赶过来的,4,380,2,6729772152247535897
面试篇,,是的 所以我去法院打工了,3,382,5,6729772389656359066
面试篇,芒果夹心挞,我就是今年的应届毕业生,0,380,0,6729772975459076494
面试篇,,好,0,380,0,6729781434119632476
面试篇,🌸,刚知道开播的我 赶紧来看啦～,3,384,7,6729783167046663954
面试篇,Ada Q,上一季忠实观众，今年毕业，也拿到了令我心动的offer啦,0,382,4,6729789615927491364
面试篇,素锦年华,我就是哪其中八百多万之一,0,381,1,6729905270195471943
面试篇,,希望早日找到满意工作,0,382,3,6729999971317385167
面试篇,, 我面试是时候就是这样,0,384,1,6730024729048456507
面试篇,,有我，哭泣,0,381,0,6729969656150558005
面试篇,,面试困难者,4,380,6,6729960087349610376
面试篇,,20届毕业生好想哭啊,0,381,0,6729954358663346117
面试篇,,八百四十万分之一的里面包含了我,0,380,3,6729936883218322774
面试篇,,大二法学生正在加油学习,0,382,0,6729775807318919653
面试篇,,给我的灵儿多点镜头蟹蟹～,0,382,0,6730054370382592475
面试篇,,五院四系的表示，我也在家里蹲,0,383,4,6730059316709496193
面试篇,,我也在找工作，希望我和大家都可以早日找到心仪工作。,0,382,1,6730066111402329182
面试篇,,考上事业编制啦哈哈哈,0,380,3,6730081692879960034
面试篇,,我太难了,0,384,0,6730091738577779958
面试篇,,成功公考成功公考上岸啦,0,381,0,6730092903297905592
面试篇,,泪目，我就是那八百七十四万分之一,0,384,2,6730111777541132189
面试篇,VISA,没有换行业有点遗憾！但嘉宾挺有看点的！,0,383,3,6730125568185136894
面试篇,,第一季忠实粉丝来了！,0,383,2,6730149146859336018
面试篇,Appppppppple,2020届毕业生伤不起。。。,0,380,0,6731607730366688336
面试篇,鱼七,失业人员,0,384,0,6732304180728836724
面试篇,,还好我不是八百四十万，单纯兴趣来看看,0,384,0,6733738776959581320
面试篇,,没有经历过,0,383,0,6736119662607088255
面试篇,,感觉应届生一点都不难，难的是往届生,3,383,0,6745300956960274887
面试篇,想太多de猫,不知道22年的应届生会不会也这么惨?,4,385,16,6729855380467728740
面试篇,,爱了爱了,3,386,5,6729731063041956686
面试篇,,噜啦啦噜啦啦来啦,2,389,6,6729735556102034740
面试篇,,应届毕业生加一,4,387,20,6729756774251304554
面试篇,CiCi,我就是难上加难的未就业毕业生，不知如何活了,0,386,10,6729769173430844883
面试篇,,今年毕业未就业 惨,0,387,3,6729779138687078410
面试篇,Online,太难了，本毕业生已闲鱼,0,386,9,6729791065927381622
面试篇,,超爱,3,388,0,6729800785582032731
面试篇,唐弋焯 Toto,许愿hwloffer,0,386,1,6729823974113606849
面试篇,,今年参加秋招的我,0,389,2,6729990467502936548
面试篇,,第一季忠实粉丝来报道了,0,387,1,6729981813990109423
面试篇,阿白,热搜来的,0,385,2,6729975493244941070
面试篇,晓哲✔, 希林娜依高呢,0,387,4,6730026522183743207
面试篇,,第一季我大三没什么感觉 第二季我将成为其中之一,0,387,3,6729957737787584789
面试篇,🌸WinniE🤓💭,周深戴耳机的那一刹那，我以为要唱歌了，太有范了,0,389,5,6732464286436151042
面试篇,,为周星星来的!,0,389,4,6734117599871217089
面试篇,,下一季换个行业吧,0,386,1,6737598458343433121
面试篇,天下,给撒老师来点唇膏,0,386,0,6737949644354155985
面试篇,,北大果然不同凡响,0,388,1,6739809495166759093
面试篇,,面试,5,370,0,6729725246421791687
面试篇,,应届生 来学习一下,0,371,7,6729731528815222243
面试篇,,今年好难啊,1,373,7,6729733108268472110
面试篇,,我就是今年的应届毕业生,4,372,12,6729732757301741678
面试篇,,21届毕业生＋1,0,371,6,6729735272663591367
面试篇,,我就是那八百四十万分之一,4,374,12,6729739600082215487
面试篇,,对的，想看面试全过程，让我们借鉴借鉴,0,371,11,6729742148666854480
面试篇,,今年毕业未就业 惨,0,374,9,6729759637776822939
面试篇,格式化心灵,BGM是什么,0,373,1,6729761263410718816
面试篇,,泪目我也是之一,0,372,5,6729771508761563693
面试篇,,今年校招太难了,0,371,3,6729776001405433612
面试篇,🍋,太难了,0,373,1,6729778557633405191
面试篇,,我就是何老师口中的今年的毕业生之一,0,374,1,6729779082683758899
面试篇,,即将毕业的我瑟瑟发抖,0,372,7,6729791577003324516
面试篇,幼兒園臥底,我居然不知道有第二季,0,371,1,6729789221336761469
面试篇,,作为其中一份子，我现在工作是家里蹲,0,371,3,6729789101815874555
面试篇,,第一季的忠实观众来了,0,373,3,6729796599541079310
面试篇,,八百四十万分之一的里面包含了我,0,374,3,6729803142616610557
面试篇,哎呦,老惨了,0,374,2,6729807612831275395
面试篇,,本毕业生已经开始搬砖了,4,373,1,6729811968733455722
面试篇,,第一季忠实粉丝来了！,0,372,0,6729813339749776374
面试篇,XH～F君,第一期忠实粉丝来了,0,371,0,6729815836904157272
面试篇,,很幸运今年毕业就找到工作啦[厉害],0,374,3,6729826487006382509
面试篇,,我也是应届毕业生,0,371,0,6729839102545826922
面试篇,张钰钧,感觉应届生一点都不难，难的是往届生,0,372,0,6729921198705637297
面试篇,姜小慧,深深的衣服好好看啊！,0,372,2,6729925633059048292
面试篇,, 哈哈哈哈哈,0,373,0,6729987997187905581
面试篇,,第一季时忠实观众来了,0,370,7,6729982494022017405
面试篇,👾,太难了，本毕业生已闲鱼,0,372,0,6729979487599445730
面试篇,,是我是我，现在还没有找到工作,0,374,3,6729948389104404338
面试篇,玛嘎呐,来啦来啦 第一季忠实粉丝,0,373,0,6729946900821374043
面试篇,,第一季忠实粉丝报到,0,370,8,6729935007915680427
面试篇,,第一季资深粉丝前来报道,0,372,2,6730049325525083919
面试篇,大夜澜澜,泪目，我就是那八百七十四万分之一,0,374,2,6730060179939240573
面试篇,古巷烟雨＆断桥殇,想要第一季的人可以做飞行嘉宾，嘻嘻,0,370,3,6730073636159860688
面试篇,,超级喜欢这个节目,0,370,2,6730138612111221865
面试篇,,每次面试都紧张得要死,0,370,1,6732169497228548370
面试篇,,下次能不能换一个职业,0,370,0,6734395363458315266
面试篇,,徐律真的很美，我从第一季就开始喜欢她了,0,373,1,6736103337504523100
面试篇,,打卡,1,379,0,6729724248543663379
面试篇,,希望早日找到满意工作,0,376,13,6729726966519802398
面试篇,,都没弹幕啊,3,376,2,6729728291445919359
面试篇,葳葳,太突然啦，从微博看到赶过来的,0,375,11,6729728416318692460
面试篇,,来了来了,0,379,4,6729729372922030106
面试篇,,面试脱颖而出也不容易,4,375,9,6729729814611563527
面试篇,[。)#)))≦,双北,0,376,0,6729730663856485063
面试篇,,今年的应届毕业生来报道,3,378,16,6729737013043897320
面试篇,,好棒啊，作为一个HR，也来学习学习,0,379,2,6729738740492863663
面试篇,,21届+1,0,376,0,6729761616927327351
面试篇,奶盖吖_,刚知道开播的我 赶紧来看啦～,0,378,4,6729764451274697736
面试篇,,应届生求职网，待业中,0,378,3,6729774834340363931
面试篇,,找到工作又辞职了,0,376,0,6729777605484418854
面试篇,,上一季忠实观众，今年毕业，也拿到了令我心动的offer啦,0,376,1,6729778693566303007
面试篇,,第一季忠实粉丝来报道了,3,375,7,6729780702796591689
面试篇,,毕业生加油！加油加油加油,0,378,0,6729793887671616082
面试篇,Eating Phone,今年校招太难了,0,378,0,6729790614624465063
面试篇,,毕业快一年了，前天才面试完。,2,377,2,6729872372066879517
面试篇,,我面试很容易紧张哎😭,0,376,0,6729991477981809187
面试篇,,95后在此,0,375,0,6730043422510954635
面试篇,海棉,泪目,5,377,1,6730097346019268041
面试篇,,VIP :泪目，我就是那八百七十四万分之一,0,378,0,6730104457885369540
面试篇,Jasmine HUANG,下一季换个行业吧,0,378,6,6730118863780255168
面试篇,,应届 ying一声,0,378,1,6731914289083514699
面试篇,帆帆子,八百四十万分之一的里面包含了我,0,377,1,6732571487921965613
面试篇,,正在找工作，泪目,0,377,1,6732588996268065740
面试篇,乡村猎头,给撒老师来点唇膏,0,379,0,6732964295584790593
面试篇,Myself & I,本毕业生深有体会,0,377,0,6733266476443646432
面试篇,,第1集忠实观众前来报道。,0,375,0,6733252205857974025
面试篇,,毕业了读了4年的大学一次穿学士服的机会都没有，遗憾,0,377,0,6737177214916427318
面试篇,颖颖子,19届考研失败的更惨，无人问津,0,375,0,6735250136244921241
面试篇,巴掌子墨,BGM：one minute more,0,375,0,6737390172041840089
面试篇,,本应届毕业生已经在家待了快一年了，从春节到现在12月,0,379,0,6740243643305011685
面试篇,,第一季的忠实粉,0,379,0,6742074128490545434
面试篇,ベ☆小强呐,泪目，我就是那八百七十四万分之一,6,360,39,6729749540331048066
面试篇,来自黄土地的一粒沙子,作为其中一份子，我现在工作是家里蹲,7,361,17,6729773229364753967
面试篇,想太多de猫,能投的都投了 面不面再说吧。。。,4,362,9,6729855286564632680
面试篇,,每次面试都紧张得要死,0,361,12,6729731090559808776
面试篇,,即将毕业的我瑟瑟发抖,6,364,8,6729732862128979328
面试篇,,又是法学，好想有设计类的第二季怎么不是必然的职业呢？,0,360,20,6729743404747965973
面试篇,,太难了，本毕业生已闲鱼,2,363,18,6729763014733929955
面试篇,,每次面试都紧张得要死,0,360,4,6729769291773132443
面试篇,,第一季粉丝忠实粉,0,361,5,6729781532749400825
面试篇,,幸亏我还没有毕业,0,361,1,6729940020985577996
面试篇,,已经上班的表示还好,0,364,2,6729940139058410006
面试篇,,我都记不起投了多少简历了,0,362,3,6729940494547665712
面试篇,, 资深老粉，我来了‘,0,360,1,6729982765859016873
面试篇,,撒老师需要一点润唇膏,0,360,0,6729978011866136527
面试篇,, 我就很容易紧张,0,364,1,6730024647729332989
面试篇,,对,0,361,0,6729965869288946209
面试篇,YOLO,应届毕业生在此，待业几个月真的太煎熬了,0,362,8,6729961474975349422
面试篇,,明年毕业的我已经在害怕了,2,361,2,6729951847236747396
面试篇,山山而川,下次能不能换一个职业,0,362,3,6729938783664533623
面试篇,_,第一季忠实粉丝来了！,0,360,1,6730070136214462071
面试篇,蓝柯一梦,第一季的忠实粉丝来啦来啦来啦来啦来啦！,0,361,0,6730100343403171032
面试篇,,是 第一季的粉丝,0,362,0,6730107624555484043
面试篇,林启宝,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0,360,0,6730128116347815206
面试篇,Heart,超级喜欢这个节目,0,362,1,6730132252580311205
面试篇,,这个点不错,0,360,1,6730148050805171996
面试篇,,去年看这节目在实习今年看第二季已经是失业人员了,0,363,8,6730097662088118209
面试篇,,我就那八百七十四万分之一……,0,362,0,6731907701691057932
面试篇,会有鱼的,大勋,2,363,0,6732236775248874147
面试篇,,大一看  大二继续看,0,361,0,6732292909287618933
面试篇,,撒盯盯上线，何老师不看他就一直盯，一看他马上移开嘿,0,362,0,6732621711273302839
面试篇,,想给撒老师寄一支润唇膏，求地址,0,363,3,6733603069462300479
面试篇,亓婗一,徐律真的很美，我从第一季就开始喜欢她了,0,364,0,6734807948447989311
面试篇,Joyce,我面试很容易紧张哎😭,0,364,0,6734820682926378144
面试篇,,这个节目可以和小学的女儿一起看,3,363,0,6737645134461563398
面试篇,开水煮青蛙,只有更难，没有最难,0,364,1,6737770101682457374
面试篇,,看了第一季再来看一看第二季,0,364,1,6737925756392338920
面试篇,,嗨。。大家好,0,363,0,6742974391035033187
面试篇,Juice✨,我飘了，居然去百度怎么进红圈所,6,400,18,6729752367894902032
面试篇,来自黄土地的一粒沙子,马上去百度的举一下爪子,7,402,5,6729773402098775847
面试篇,"-　　　悟空,",我飘了，居然去百度怎么进红圈所,3,401,11,6729793695336561688
面试篇,,律所环境好像挺不错的,0,401,8,6729726280889204862
面试篇,Kitty,深深和丞丞还没放开感觉,0,400,1,6729727585871398998
面试篇,,找工作好难,0,404,3,6729727983092249425
面试篇,,终于等到了，各位大神,0,402,2,6729729512415181838
面试篇,,咦，也是律师从业嘛，为啥不换个行业,0,401,4,6729735641547439637
面试篇,,还是律所呀，挺好的,6,404,6,6729734477292517507
面试篇,江河,红圈所：简单来说就是中国最顶级的律师事务所,4,403,18,6729744765774138326
面试篇,,刚看完1没多久，2就出来了,0,401,0,6729756854110586446
面试篇,,我飘了，居然去百度怎么进红圈所,5,403,2,6729769071703167802
面试篇,,有幸成为800多万分之一。。。,0,403,6,6729771443854754977
面试篇,,今年毕业生 终于省考上岸了,1,400,3,6729777803627534418
面试篇,,哟，今年换了一家,0,402,0,6729781465770827020
面试篇,大内密探888,为深而来[厉害],0,400,0,6729784046814507950
面试篇,,换个职业拍一下,0,400,4,6729932379827711188
面试篇,, 期待期待,0,403,0,6729974988746722587
面试篇,,令人自卑的offer。冲鸭,0,401,1,6729959467404948959
面试篇,小玉呐小玉,突然想到浩源面试时的诗言诗语😂,0,401,2,6729956305625709883
面试篇,,徐律太吸引人了，让人爱死,0,402,1,6730043623505853191
面试篇,, 第一季的粉丝，也是即将走上职场的毕业生,0,401,0,6730045056842137393
面试篇,,字节那位牛批,0,401,0,6730047816283469232
面试篇,正经,这本来就是律政综艺，麻烦了解清楚再说话,0,402,1,6730139672661658634
面试篇,,下一季敢不敢换护士[加油],0,403,0,6732316202284288233
面试篇,,下一季换个行业吧,0,404,1,6732644903798942188
