所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第1期,,长得好像刘亦菲,1,430,9,6732487282679889811
第1期,,下一季换医生吧！,4,433,91,6732572696992299942
第1期,,这个张律师好好看,0,433,10,6732591663115903049
第1期,Carolin,我挺想看看口译方面的,0,432,10,6732856785537277202
第1期,இ&%@,好像张钧甯,3,431,4,6732944580750582836
第1期,纸展示架,就近,0,432,0,6732970453516095927
第1期,,还是李浩源和何运晨优秀,0,434,15,6733031279852795631
第1期,,我也是97的，但我感觉我现在穿衣打扮还是盒初中生一样,0,432,11,6733348426877531419
第1期,LeOoo.,下季来个传媒业的主题吧,0,434,0,6733578284308134479
第1期,幸福一家子,好好看啊,0,431,0,6733404872462502886
第1期,,这颜值 可以拍偶像剧了,0,433,4,6733609708713179085
第1期,,张律师还蛮好看的，气质也好身材也好,0,433,1,6733606469813869678
第1期,,Roomer都是有Level的,0,431,0,6733677772352723274
第1期,👊✌👋,我就想看律师也 其他职业怎么拍,4,434,3,6733947738817799361
第1期,,下一季换个电子商务专业的吧,2,431,1,6734015070083757129
第1期,糖小糖,下次换行业吧,0,434,0,6735915571503890871
第1期,,程序员是不可能的，涉及技术方面太多了,0,431,0,6738317220415741625
第1期,,啊啊啊啊,0,431,0,6739490273531242564
第1期,,电脑呢,0,433,0,6742441976253623390
第1期,,小姐姐好好看,4,466,14,6732259484203760491
第1期,,没律师在吗？我要告诉腾讯，我是会员,6,469,18,6732261850625898153
第1期,,唉,0,469,0,6732262462801329069
第1期,,太美好了，好漂亮,5,468,8,6732262825055994920
第1期,,都进了？我以为这个妹妹不会进,0,468,18,6732263184201664066
第1期,,徐律好喜欢你,0,466,1,6732301697143734880
第1期,Ke,长得好像朴敏英,4,467,14,6732306575870371153
第1期,A.G,像金秘书为什么这样,0,469,16,6732305352881632674
第1期,暖阳iy,举手投足都是涵养，好有礼貌的女孩子,0,466,11,6732304993430737147
第1期,半懒🌱,比在面试时好看,0,466,9,6732308168984481566
第1期,Vill,秋怡加油,2,465,3,6732286502535106517
第1期,,她眼珠好大啊,0,465,9,6732310075283021817
第1期,,教养太好了,0,468,13,6732284855742566445
第1期,,喜欢秋怡，温柔的女孩子,0,467,18,6732275584892125404
第1期,JO.😄JO,很漂亮哦,5,466,0,6732274721737919352
第1期,,她应该家境不错,0,469,5,6732319201241321075
第1期,,这眼神仿佛看到了我自己一样,0,466,0,6732325479362607128
第1期,等风来🍃,只有我觉得像刘亦菲吗？,0,467,3,6732377500263361792
第1期,,明明是牛亦菲！！！！！！,0,467,2,6732334355534303204
第1期,,和我刚入职的状态一样了😂,0,469,9,6732421007810949206
第1期,秦玮Virginia,刘亦菲即视感,0,469,3,6732449534225881388
第1期,,第一季的不是红圈所，这季升级了，去红圈所了，君合很牛的。,0,469,4,6732462927392568063
第1期,,真的有点像神仙姐姐,6,465,0,6732501915735150314
第1期,,这也太真实了吧,0,467,1,6732578760596945406
第1期,,像极了刚入职场的我，第一次入司最不安,0,468,1,6732592273877878046
第1期,,刚入职，不知所措很正常,0,469,0,6732615009429857270
第1期,,还是在职的好看,0,466,0,6732615670300179457
第1期,,跟我刚入职好像啊！哈哈哈 也是这样紧张,0,466,1,6732620426712217079
第1期,,素人版张柏芝,0,467,2,6732632987089182393
第1期,momo,可以做翻译官的节目,0,468,10,6732697261115380603
第1期,,怎么还是律师，不是说各行业吗,0,468,0,6732844305880686973
第1期,,因为公司也很优秀,0,468,0,6732878636003075636
第1期,🐰莎👑💐,好漂亮的小姐集,0,467,0,6732916425864188353
第1期,,想看医生,0,467,0,6732872666770285947
第1期,松,这里好多来参加的都不是奔着律师工作的都是奔着出名来,0,465,5,6732971830559652230
第1期,,可是屏幕我都看得紧张,0,465,0,6733013831569128332
第1期,梦丽 ❁҉҉҉҉҉҉҉҉,起薪就是3万呀，如果知识没改变命运，一定是知识不够,0,468,0,6733140758564976321
第1期,,为啥这么紧张,0,465,0,6733270847311069041
第1期,专业装修张师傅18772794336,机械专业的不配吗,0,465,0,6733306591903759674
第1期,Angela-J,下一季求券商,0,465,1,6733359355484713691
第1期,,别人家的孩子,5,464,12,6732260545148760369
第1期,,我也很慌，99年初入职场的我、,0,464,20,6732260339615301216
第1期,,前排,3,460,0,6732263607414321324
第1期,,狠角色的各位来了吗？,1,461,8,6732280126991697690
第1期,神经蛙,好可爱,1,462,7,6732279769568833994
第1期,,这一层比第一季办公环境好,0,460,19,6732346660267475468
第1期,,才二十出头呀，肯定会紧张的,0,462,18,6732329391087958162
第1期, 虎＾０＾虎,长得好漂亮的小女生哦,0,464,9,6732456413680040089
第1期,,这场地是上期的？,0,462,2,6732463611525493862
第1期,,她好美,0,462,1,6732574375896710299
第1期,,眼睛比周海媚还能瞪,0,462,2,6732596421729960940
第1期,,弄个会计师事务所,0,460,14,6732644808855318714
第1期,,下季讲媒体吧求求了,0,460,6,6732651588315760819
第1期,,这一个工位一个月好几百万呢,0,462,0,6732711916034528879
第1期,,君合涨价啦，已经是两万五起薪啦,0,462,1,6732799422892634513
第1期,,有点像香港人,0,461,6,6732873799554331146
第1期,,下一季来个程序员呗 去腾讯阿里实习什么的[加油],3,463,32,6732652404388908569
第1期,,有点像琴心,0,461,3,6732878864949159830
第1期,,好害怕呀代入感好强,0,461,1,6733008979690534397
第1期,, 这个女生有种张钧甯的感觉,0,462,0,6733267954815144454
第1期,想.,下一季会计也不错,0,464,4,6733223745747920284
第1期,,程序员附议,0,461,0,6733219400369292472
第1期,,好美,0,461,0,6733325131260822399
第1期,,像不像女明星胡静,0,461,1,6733340294642171578
第1期,,律师行业远不是这样 能不能换个职业演,0,463,2,6733779159651741844
第1期,时辰儿🍩,林黛玉就是我这眼睛,0,464,0,6734138311746985150
第1期,,这么一瞅还又点林黛玉的感觉,0,464,1,6736343436899841185
第1期,,过来上班，纸笔电脑，必备，怎么不带,0,463,0,6737368544410367680
第1期,,好像刘亦菲,0,463,1,6737418919087732288
第1期,,下一季建筑吧，哈哈,0,464,0,6735160468445886675
第1期,,前面的兄弟 是起薪两万,0,463,0,6734873665864217989
第1期,仁与不仁,好像刘敏涛,0,464,0,6738763658169615611
第1期,,她需要多一点朱一暄的浑不吝,3,473,27,6732262812212991757
第1期,,lsy你看见了吗哈哈哈,3,470,9,6732263572640039343
第1期,,认识的君和的律师，平时没觉得多牛，这一刻我有点懵逼,0,473,10,6732278286341306467
第1期,Snow,姑娘真美,0,473,6,6732283582888744899
第1期,,别人家的孩子,5,471,7,6732287032103039160
第1期,,有点不淡定，这样的人做法律有点不稳,3,474,25,6732307148195735681
第1期,炫梦佳,很会演习,0,474,1,6732317876356842040
第1期,,有点像刘亦菲啊,0,470,5,6732337726059213451
第1期,那些年！！！！！,这个漂亮,0,471,0,6732348197306564398
第1期,Mr Li,喜欢秋怡，温柔的女孩子,0,473,1,6732340876074752305
第1期,海伦,97的好成熟,0,470,0,6732333088823768229
第1期,,这场地是上期的？,0,471,1,6732464902359939334
第1期,,怎么还是律师，不是说各行业吗,0,470,0,6732471252482721832
第1期,,小姐姐好好看,2,472,3,6732318194901917091
第1期,好先生L,这个姐姐的瞳孔好大呀 😄,0,474,3,6732507214449413740
第1期,,像极了刚入职场的我，第一次入司最不安,0,471,2,6732521879024151875
第1期,,和好看,0,474,1,6732522420763293877
第1期,,有点像刘亦菲,0,473,4,6732525805407583325
第1期,,来一季医学僧的吧，让我这渣渣，伤心一下,0,471,1,6732541913872143162
第1期,,她眼珠好大啊,0,472,4,6732543181361497306
第1期,,上海中心吗,0,470,2,6732593925099858101
第1期,你就是我的小星星,什么时候弄会计,0,472,9,6732594824596353943
第1期,睡不醒的哆来咪,第一季老粉报到,0,473,11,6732615258985757128
第1期,,起薪二万好不好,0,473,0,6732631345911232841
第1期,,刘亦菲即视感,0,472,1,6732642046872924490
第1期,雨烟an.,举手投足都是涵养，好有礼貌的女孩子,0,470,3,6732643514834162742
第1期,,第一季是先大家一起认识嗯这次直接坐工位了,0,474,0,6732653936006077107
第1期,,那个沙漏我很喜欢,0,470,0,6732688390102726094
第1期,,刚入职，不知所措很正常,0,472,2,6732885311095294438
第1期,,这演员镜头感很好，这么多机位的摄像机，都没看到吗，,0,472,7,6732882394170728326
第1期,苗,医学生加一,0,470,2,6732936930113557056
第1期,,长得好漂亮的小女生哦,0,473,0,6732941674643171969
第1期,,起薪就是3万呀，如果知识没改变命运，一定是知识不够,0,471,3,6732964039342176036
第1期,,好漂亮啊！,0,471,0,6732974787561767163
第1期,,有点像胡静,0,474,0,6733037207592043762
第1期,,不懂弹幕为什么一直评价别人的颜值。。。。。。,0,471,0,6733071410581184828
第1期,,这里好多来参加的都不是奔着律师工作的都是奔着出名来,0,474,1,6733200423358287837
第1期,麒悟新间,呃请问,0,474,0,6733366656522286658
第1期,大夜澜澜,我也很慌，99年初入职场的我、,0,472,2,6733567679628035738
第1期,佩佩,下一季会计也不错,0,472,7,6733642614006022475
第1期,,🉑爱,1,451,5,6732262360909117830
第1期,.,狠角色的各位来了吗？,0,451,4,6732263972645925542
第1期,,狠角色的各位来了吗,6,452,12,6732266031039322575
第1期,,刚入职，不知所措很正常,2,454,41,6732266119958611688
第1期,晓y,像金秘书为什么这样,2,450,21,6732270975846914073
第1期,,举手投足都是涵养，好有礼貌的女孩子,0,451,27,6732278981228769390
第1期,美好,手足无措hhh,1,453,4,6732298544728963736
第1期,,这眼神仿佛看到了我自己一样,0,454,3,6732313037610616537
第1期,宿醉,才二十出头呀，肯定会紧张的,0,452,9,6732277281605528152
第1期,,天呐姐姐好好看！！！！,0,451,3,6732316922881440217
第1期,··林,好像张钧蜜啊,0,451,3,6732342027134108182
第1期,,起薪就是3万呀，如果知识没改变命运，一定是知识不够,0,453,29,6732426911420977283
第1期,,前面的兄弟 是起薪两万,5,454,11,6732451355732452767
第1期,,关闭送礼物特效就行了，在上方,0,453,7,6732463000743249545
第1期,,这是上一期的场地？,0,450,8,6732503452044771155
第1期,,有点像香港人,0,452,12,6732510776888851686
第1期,,君合涨价啦，已经是两万五起薪啦,0,450,26,6732518074768093966
第1期,亚静,好害怕呀代入感好强,0,454,1,6732529515543118070
第1期,,建筑 设计 互联网 不行吗,0,450,6,6732557176348844623
第1期,BB88,好可爱,0,454,0,6732593029027756888
第1期,Lexi,弄个会计师事务所,0,453,3,6732630785981399172
第1期,L,她上期明明很淡定啊,0,454,1,6732634914333852588
第1期,,人家愿意拍，我们愿意看，为什么要换？,0,452,8,6732636412975760220
第1期,,喜欢小撒  低调有才华,0,454,0,6732654748321124433
第1期,,医学生会很糙的[锦鲤],0,453,1,6732659204310990740
第1期,差不多,会计可吗？,0,454,5,6732663857028254926
第1期,MLXGuo,这眼睛真吓人 动过dao zi,0,451,0,6732664728990455190
第1期,young,下一季会计吧,0,451,2,6732848837719946138
第1期,吴磊,下一季希望是医生,0,452,3,6732912605326227571
第1期,,撒贝宁蛮懂啊,0,451,0,6732878563890371398
第1期,,可以选新闻和护理行业啊,0,452,0,6732947779121299929
第1期,隔壁老王的亲戚楼下小黑🌚,下一季换医生吧！,0,450,2,6732974861224965364
第1期,不小心弄丢了.,好乖啊,0,452,0,6732993670216711627
第1期,谌厉轩,下一季来个程序员呗 去腾讯阿里实习什么的[加油],0,453,3,6733196801135359082
第1期,,请问怎么屏蔽发电吗。。,0,450,0,6733252617548889708
第1期,,医学生吧，医学生,0,452,0,6733568525396846950
第1期,,眼睛比周海媚还能瞪,0,453,0,6733579787241500247
第1期,林雨阳,金融专业可以吗,0,453,3,6733768346233672294
第1期,杰杰,怎么没隔板,0,450,1,6733374637780441764
第1期,,这是何运晨的位置,4,450,1,6734408228344971085
第1期,梦,来找虐了。和这群人比起来我是渣渣,4,475,48,6732260272817817103
第1期,小透明木有腰,第一次进办公室都这样小心翼翼瑟瑟发抖,3,477,76,6732263506339626319
第1期,嘉,就是不知道干嘛,3,479,13,6732270530280486906
第1期,,时长点赞,6,478,2,6732300951312865237
第1期,,我想知道超话里面说史律师穿的像韵达快递的朋友是哪位,4,477,11,6732303935399801063
第1期,,好漂亮呀   ,0,478,0,6732284299010670496
第1期,,办公室是节目组新建的吗？两季差不多？,0,477,7,6732273028845519112
第1期,,很喜欢的综艺，希望有不一样的其他职业的职场。,0,477,8,6732371573493669112
第1期,,大家都来的好早哦,0,479,3,6732441129461467103
第1期,PINE_APPLE,长得好像朴敏英,0,475,15,6732446946784908545
第1期,,好喜欢她，很淑女很温柔,0,478,1,6732457634822290168
第1期,李鑫 纹绣美妆,莫名感觉有点儿像刘亦菲诶,0,478,5,6732506569972923359
第1期,一言不合就开溜,人性冷漠,0,477,0,6732511519638529679
第1期,,教养太好了,0,478,6,6732516208299939107
第1期,,王子怡在看了嘛 [厉害],0,475,3,6732522056089532162
第1期,,妈耶这种氛围 太可怕 刚来又不知道该做什么,0,479,17,6732523653483185787
第1期,,眼睛好看,2,476,6,6732565670032246809
第1期,,其他人还没来,0,479,0,6732573249952577894
第1期,,像金秘书为什么这样,0,478,1,6732597854452514565
第1期,,没律师在吗？我要告诉腾讯，我是会员,0,477,0,6732300145078596885
第1期,Silent,向往的地方啊，,2,475,0,6732608987155900309
第1期,,哼哼哼,0,475,1,6732609124552910897
第1期,🍊,第一季的不是红圈所，这季升级了，去红圈所了，君合很牛的。,0,477,3,6732625827906915290
第1期,,求求了 搞个计算机类吧,0,475,3,6732630255140877614
第1期,,和我刚入职的状态一样了😂,0,478,0,6732655661542477152
第1期,小张同学,哪一季给发nature的同学一些节目？？,0,476,3,6732662104895504539
第1期,陌野,詹秋依外型很像王鸥就是比较拘谨,0,479,1,6732693554831270573
第1期,,好喜欢这个姐姐,0,475,0,6732876440716641003
第1期,甜甜圈,秋怡真好看还要主见 外柔内刚,0,475,0,6732870741597295113
第1期,Nancy向小楠,下一季来个程序员呗 去腾讯阿里实习什么的[加油],0,478,1,6733005681038920795
第1期,,太安静了很吓人的,0,477,5,6733300706063142073
第1期,十一,医务工作者觉得医院根本没法拍的！太吵了！拍不了的！,2,476,2,6733368269827405649
第1期,,加一！下一季焕财经类的专业吧,0,476,1,6734763510930589834
第1期,,跟电视剧里的场景一样,0,476,0,6735225743556976918
第1期,,她应该家境不错,0,476,2,6737763483985094501
第1期,S,好像刘亦菲,0,476,0,6741629106947336036
第1期,,徐律好喜欢你,3,458,25,6732262002468091787
第1期,吴少宇,素人版张柏芝,3,456,12,6732263448858052519
第1期,,太美了,0,456,7,6732269263920497439
第1期,,她眼珠好大啊,5,459,15,6732291577172472056
第1期,世界灿烂盛大,手好好看,0,458,4,6732295258111462756
第1期,,刘亦菲即视感,0,458,10,6732294761191295501
第1期,琪,和我刚入职的状态一样了😂,0,458,5,6732306857672769977
第1期,,为啥这么紧张,1,455,8,6732281545572721958
第1期,Sukgun,96的我上班都是穿的休闲装,0,455,9,6732338538962159743
第1期,,别说了 80%终点都到不了月薪两万,0,455,3,6732327907299099058
第1期,小超,找镜头呢,6,457,4,6732323206045661650
第1期,村长,像不像女明星胡静,0,457,10,6732480688760045167
第1期,,李晋烨詹秋怡好甜，我看的是心动的信号嘛？,0,455,1,6732512601793116255
第1期,,我和学霸之间拥有同款手机壳,0,457,0,6732518933011118750
第1期,,这个眼睛大的吓人,0,458,2,6732521971151735209
第1期,,第一季是先大家一起认识嗯这次直接坐工位了,0,456,2,6732574795424537419
第1期,_Wang🌻,有种看韩剧的感觉，好温柔漂亮的小姐妹,0,459,22,6732624148306577530
第1期,,程序员可以吗,0,458,0,6732630197234335686
第1期,,程序员的课题你们也看不懂哇,0,457,0,6732641651728557244
第1期,,下季可以弄个会计师事务所呀,0,458,0,6732659005282857740
第1期,,因为公司也很优秀,0,455,1,6732668141215186312
第1期,,设计师设计师,0,455,1,6732676593504941441
第1期,短发,医生可不好演 专业要求太高了 导演不好编,0,456,5,6732694378691886358
第1期,,加油,3,489,1,6732264293188226108
第1期,小粥,感觉是第二个邓冰莹,3,486,9,6732265546973723972
第1期,,像裴珠泫,3,485,2,6732266244658442623
第1期,,第一次进办公室都这样小心翼翼瑟瑟发抖,0,489,3,6732289612242733206
第1期,,好像林黛玉妹妹,0,486,4,6732290110752493993
第1期,O_o~,我00后还在读大学，啊啊啊,0,489,5,6732293830570703848
第1期,谢,这种感觉好慌张啊,5,488,4,6732297815545378295
第1期,谢,来找虐了。和这群人比起来我是渣渣,0,485,4,6732297801302519270
第1期,美好,瑟瑟发抖,0,489,0,6732298693590369384
第1期,,她需要多一点朱一暄的浑不吝,4,487,7,6732299285258502021
第1期,,我想知道超话里面说史律师穿的像韵达快递的朋友是哪位,0,485,8,6732305397140925884
第1期,全国人民,开心,0,487,0,6732291930139931480
第1期,,好漂亮啊,0,487,9,6732309250330263561
第1期,File Transfer,像舒畅,0,487,0,6732359871392920862
第1期,,比好多明星都漂亮,0,487,1,6732327581115756817
第1期,,就是不知道干嘛,0,487,0,6732273163067441607
第1期,阿白,演的不错,0,486,1,6732463965769018624
第1期,一步一步脚印,太夸张了吧，用了这么长时间拍，一笔带过就可以,0,487,0,6732477976132388751
第1期,,好像刘亦菲,0,486,0,6732480132624349882
第1期,陌路言瑜,妈耶这种氛围 太可怕 刚来又不知道该做什么,0,485,2,6732529170908739026
第1期,J,为啥看着看着就笑了,0,489,1,6732568841952623901
第1期,,来找虐了。和这群人比起来我是渣渣,0,488,2,6732575995188464859
第1期,.,隐形眼镜？,0,486,1,6732578673048877799
第1期,,好好看的小姐姐,0,489,1,6732613811179108008
第1期,Kaitlyn柒柒,11.12，晚上19:46我也紧张起来了…………,0,489,1,6732619516329784147
第1期,,我觉得她反应很正常呀,0,485,1,6732629218149562804
第1期,在路上...,上班都不拿笔记本么？,0,489,0,6732630480841583898
第1期,,教养太好了,0,486,0,6732641024663339444
第1期,雨烟an.,向往的地方啊，,0,485,1,6732643576708580124
第1期,,什么时候弄会计,0,486,0,6732653961452955204
第1期,, 旁边是群演吗,0,488,5,6732669593263251775
第1期,momo,姑娘真美,0,487,0,6732672876006590648
第1期,,代入感太强烈了，我已经紧张了,3,486,0,6732872473130843571
第1期,,你可以换一个职业,0,488,1,6733192931915793744
第1期,,第一季老粉报到,0,485,0,6733281616116257035
第1期,,能参加这么多并且留学知名大学的本身命运就好，还改变,0,485,0,6733299609700417058
第1期,,下一季拍后期合成吧[厉害],0,488,0,6733326244198684691
第1期,努力   刘,君合没什么了不起的,0,488,2,6733360922553199004
第1期,Puff,依然记得浩源甩工牌的动作，,0,488,0,6736237710906948167
第1期,,可以来一季会计主题的,0,488,0,6736612168499232286
第1期,阿周呀,这个小姐姐好温柔,5,490,8,6732261920818532867
第1期,,这个好有自信的感觉,1,494,53,6732266932952134796
第1期,ABOnAir,这个小姐姐好漂亮！！！！,5,493,28,6732287367269856810
第1期,,刘夕源去背单词吧,0,490,2,6732297834851744172
第1期,,她用的xr吗,0,494,5,6732292480387188243
第1期,,因为不知道可以干嘛，实习第一天我也这样…,0,494,8,6732279714788387264
第1期,,能参加这么多并且留学知名大学的本身命运就好，还改变,5,492,18,6732464676186650212
第1期,不梦等闲,像刘亦菲,4,491,2,6732483913090313001
第1期,山中有雾气,这位颜值太高了,0,491,11,6732491372101122752
第1期,,好像林黛玉妹妹,0,494,4,6732510223706650393
第1期,神马不是浮云,林紫燕你再看吗,0,491,1,6732628189069684475
第1期,,一模一样和我第一天上班,0,490,1,6732827634989297682
第1期,,来找虐了。和这群人比起来我是渣渣,0,491,0,6732926345246347674
第1期,纸展示架,空间好大啊,0,494,1,6732970712875126202
第1期,,教养太好了,0,493,4,6733001393554564002
第1期,　　籦　　,很像刘亦菲,0,493,3,6733070884287298143
第1期,,想想工作面试时我还是觉得紧张,0,492,4,6733200244356968514
第1期,山山而川,什么时候可以换个职业,0,493,0,6733229207834837982
第1期,,把书读道门了，就是社会地位，财富,4,490,2,6733393979086747054
第1期,,第一季老粉报到,0,491,0,6733828638842012287
第1期,爱在西元前,神似神仙姐姐,0,491,1,6733746736490639834
第1期,涛声依旧,是看美女的举手,0,494,0,6733980685045364058
第1期,,什么人性冷漠，怕是没上过班吧,0,494,0,6734109242505592586
第1期,,可以有建筑师事务所吗,0,491,0,6734097126202480795
第1期,,第一个有点张钧甯的感觉,0,494,0,6734446516917269586
第1期,地平线,来把王者不香嘛？,0,491,0,6734479014829950911
第1期,,詹好想刘亦菲啊！,0,490,0,6736135205405864555
第1期,,其实仔细看，他很像刘敏涛。,0,490,0,6735586971735234817
第1期,,下次能出一个会计师事务所吗,0,492,1,6735135646856787663
第1期,,太安静了很吓人的,0,493,1,6738747876287431215
第1期,,这种感觉好慌张啊,0,490,0,6738657960316608541
第1期,x,秋怡有点张钧甯的感觉,0,490,0,6739782900617038162
第1期,,我是第一,6,480,4,6732260485845496036
第1期,,我骁来了,6,483,8,6732259826412830051
第1期,,林紫燕你再看吗,6,484,4,6732286355059448281
第1期,,是我刚上班时候的样子了。。,0,480,16,6732301288484611179
第1期,,律师圈里出同率高,4,481,15,6732303776561527719
第1期,谁爱这不息的变幻,漂亮,0,480,1,6732273185946352713
第1期,,法学博士的各位来了吗,0,483,2,6732501842347413176
第1期,,把书读道门了，就是社会地位，财富,0,484,4,6732515544672965009
第1期,东方未明,下次来个程序员专场可以吗‘,0,480,1,6732518813654830726
第1期,Ongda,其他人都是演员吧,0,480,0,6732630660143581599
第1期,,这里的书都是单道具书吗,0,480,0,6732630669240317858
第1期,勃艮第红,我希望他们出一个职场穿搭......,0,484,2,6732636616389753753
第1期,,办公室是节目组新建的吗？两季差不多？,5,481,7,6732650902727410690
第1期,(๑°3°๑), 好吓人啊,0,484,0,6732912819843921414
第1期,,求传媒！！！,0,481,5,6732903211910764201
第1期,啊拉平平,时长点赞,0,484,0,6732866384185239803
第1期,,有点不淡定，这样的人做法律有点不稳,6,482,5,6733008344320245199
第1期,,詹好想刘亦菲啊！,0,483,2,6732998401777496678
第1期,¹²,眼睛好大啊,0,480,0,6733604211746435776
第1期,佩佩,认识的君和的律师，平时没觉得多牛，这一刻我有点懵逼,0,481,2,6733642652589729419
第1期,,跟第一季有点像，这场景布置的,0,483,0,6733641952212226562
第1期,末日,下一季会计也不错,0,481,1,6733968415314346837
第1期,, 医学生实习卑啊,0,482,0,6733369791127994653
第1期,煮酒点江山,律师课题也看不懂啊,0,481,0,6734085774993722054
第1期,🧸,来一季管理层吧,0,481,1,6734330494852465745
第1期,,起薪就是3万呀，如果知识没改变命运，一定是知识不够,0,482,1,6734296886326795426
第1期,,想看同传555  大家都好优秀啊,0,483,1,6734399505145729587
第1期,,长得好像朴敏英,0,482,0,6734848243244663346
第1期,阿叁同学🙈,翻译官我可以，冲冲冲,0,480,0,6735479763118789244
第1期,,有点像刘亦菲啊,0,482,1,6735871192357907617
第1期,Kkkk__ai,等一个金融狗或者程序员的综艺,0,483,0,6737200722938628600
第1期,,下一级跪求设计师,0,482,1,6735215294173875603
第1期,我想任性一次,深深,0,481,0,6735203625522985359
第1期,,这个姐姐的瞳孔好大呀 😄,0,482,0,6737547800869014553
第1期,,大国重器，想看到制造业的面试,0,482,0,6738890310068400734
第1期,,我也想看媒体 记者！！！,0,483,0,6743437841873216910
第1期,李长风,典型的职场新人表现，经历少，心里没底,1,496,23,6732261432429620262
第1期,,是柴,3,497,2,6732261841537533868
第1期,,看得我都紧张了,4,498,8,6732259372341688557
第1期,,眼神好坚定,0,497,28,6732270379697938536
第1期,仁山智水,好像刘亦菲,0,498,3,6732298019146241181
第1期,春华秋实,好🈶️气场，这个喜欢，自信不狠,0,497,36,6732300919078665686
第1期,,对,0,497,0,6732292118065737987
第1期,, 这期的也太漂亮了吧   妈呀   有才华又漂亮 ,3,495,22,6732334437050553559
第1期,,坐在角落瑟瑟发抖,0,498,0,6732347901135537333
第1期,yidiye,喜欢这个,0,498,0,6732363124452816944
第1期,,很正常,0,497,1,6732441684912833324
第1期,,她需要多一点朱一暄的浑不吝,0,495,8,6732464686466529412
第1期,热情没及格 | 真心情得高分,有点刘亦菲的感觉,0,495,3,6732478127840668774
第1期,白泽大人ぁ,丁辉 :这个好有自信的感觉,3,499,19,6732628364169253461
第1期,在路上...,不用拿笔记本么？,0,495,1,6732630557818631939
第1期,Win,这个看着就厉害,0,498,1,6732664200260421825
第1期,,像金粉世家那个时候的刘亦菲,3,496,6,6732677298061296682
第1期,🍓,这个也太美了,0,499,5,6732697651343718293
第1期,,这他么是林黛玉啊，,0,495,1,6732793695503416356
第1期,,求王颖飞包包,0,498,1,6732851624990486752
第1期,我是胖,实习医生可以进行案例讨论，查床提问，手术会上的，但是不主刀，,0,497,0,6732861340740164544
第1期,, 加油，进君合,0,495,1,6732887598223096063
第1期,夜雨清、明,程序猿 真的 牛逼的大佬 实习 3w 也是可以的,0,495,0,6733028822489772950
第1期,。。。。,相郭旭,0,496,2,6734119171899193583
第1期,,第一次进办公室都这样小心翼翼瑟瑟发抖,0,495,0,6734098655407969052
第1期,,才刚开始步入社会都这样,0,498,1,6735824744639300168
第1期,,颜值不高不给加入,0,499,0,6737709938430692082
第1期,🍊.,上次去一家律所看确实是这样哎,0,496,0,6738385366547942524
第1期,,下一季出个会计吧，会计也不错,0,499,0,6738805107853916703
第1期,🇫 🇺 🇳,强烈要求程序员,0,496,0,6739128343981444446
第1期,, 下一季会计吧求求了,0,497,0,6739784515347561729
第1期,,其实我很喜欢这个，这个才好看呢,0,499,0,6740119100618636755
第1期,L^2,办公室感觉是新建的，摄像头这么多会影响其他律师,0,499,0,6741935708727441409
第1期,谁踩了我的尾巴,换成基层公务员，可能就没人考了,0,498,0,6742391344217922746
第1期,,哇，好有气质,0,497,0,6745543163362352845
第1期,,高小琴,0,499,0,6746044483633691285
第1期,开到荼靡,这些人都在演戏的感觉,0,496,0,6746275746772350856
第1期,,咸鱼 : 好干练的感觉,4,503,21,6732259795447300981
第1期,,我怎么对这人没印象,1,502,10,6732261088463101299
第1期,,这个好有自信的感觉,5,501,15,6732295463439421108
第1期,,中年级律师竟然没有自己办公室,0,501,8,6732297010620690593
第1期,我是天蝎座,好🈶️气场，这个喜欢，自信不狠,0,503,5,6732303775957532639
第1期,,能上offer，真的要看颜值的,0,502,6,6732284764074734002
第1期,,好像刘亦菲,5,504,5,6732319932685683988
第1期,,刚刚那位典型没经验,0,503,8,6732331999279127542
第1期,,感觉这季的女生总体比上季美,1,500,15,6732323158700358038
第1期,,眼神好坚定,0,503,2,6732495684232483266
第1期,,这个小姐姐好漂亮！！！！,0,501,4,6732495688384891907
第1期,,这个也好看～,1,500,3,6732497011925514326
第1期,,好自信哦,0,501,3,6732509324054565362
第1期,cc,这个好自信呀,0,502,0,6732517520406933598
第1期,,喜欢这个小姐姐,5,503,0,6732558358257539497
第1期,,喜欢这个,0,502,0,6732591900017588034
第1期,棠梨,谁不是还在念书呢？还有几年,0,500,5,6732594678240654635
第1期,,好犀利,0,503,2,6732608486125279234
第1期,,同96的，感觉自己像个废柴,0,501,1,6732659230999327905
第1期,卡卡,因为不知道可以干嘛，实习第一天我也这样…,0,502,6,6732660219294447591
第1期,,才买了君合出的一本书，《律师之道》,0,501,2,6732908553013010993
第1期,, 好酷,0,503,1,6732867906859186187
第1期,,这位颜值太高了,0,503,0,6732926372046631035
第1期,,她需要多一点朱一暄的浑不吝,0,502,3,6732970919079694002
第1期,南池菜菜,感觉好有自信,0,502,3,6732993407326124977
第1期,十分奶思💛,这谁？？,0,504,1,6732999476623427111
第1期,,都是为了拍节目   ,0,502,1,6733242637178312993
第1期,,这季颜值高啊,0,500,0,6733400134467650204
第1期,,心动的信号看多了吧   还琴心,0,501,1,6734037777605212933
第1期,Frangipane,你去均和实习试试,0,501,0,6734348423433221309
第1期,,不用拿笔记本么？,0,504,1,6734399076394613935
第1期,,第一眼宋祖儿的感觉,0,504,3,6735359491131849711
