所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,,干饭鹅 : 哈哈哈哈哈，追剧的着急,0,494,2,6735554945317579669
第2期,graccccccccce,干饭鹅 : 我只是打个水,0,492,1,6736130045448268480
第2期,橘温旧茶,选丁辉吧,0,490,2,6735859198921785574
第2期,大内密探888,丁辉很棒，你很好,0,494,3,6735422158894463982
第2期,, 暄暄暄暄暄！！！！打对名字！！！,0,490,0,6735409749162443178
第2期,生如*･夏ヾ花*･゜ﾟ･筱柔,丁辉加油！！！,0,490,1,6737714481624281305
第2期,万伯松,哈哈 综艺人,0,491,1,6737726889647386617
第2期,July, 丁辉干翻他们,0,492,1,6738416851714867135
第2期,,干饭鹅 : 相声大师史律师,0,492,1,6738733175247673476
第2期,嘤嘤,qiu个毛啊，明明是qu,0,493,3,6734817823375730227
第2期,,我居然喜欢上了这个男人,0,493,0,6739201114475363868
第2期,ღ满足👣,你们也没给人讲讲到底错在哪儿啊,4,494,0,6739536841684750558
第2期,,我可是看过史律说相声的,0,492,0,6739404782064570731
第2期,, 哈哈哈哈哈，追剧的着急,0,493,0,6741705574489535186
第2期,平安喜乐, 他只是想去倒个水哈哈哈哈哈,0,492,0,6745258618154846817
第2期,,完了 不看重经验 丁辉没戏了,0,492,0,6745366664260856542
第2期,0蓝朵o0,哈哈哈哈,4,505,3,6734799137108327183
第2期,, 和王律师有点像,0,505,5,6734803583516528284
第2期,, 哈哈哈，小撒急了,0,505,3,6734851464469428758
第2期,Cc晨晨灬,既然没帮实习生点饭就聊聊天吧哈哈,5,509,7,6734881969022676159
第2期,,因为撒老师选择了秋怡，所以……,3,509,67,6735029527544009382
第2期,Somer,瞿和秋都是q哈哈哈哈哈,1,508,34,6735036082908853770
第2期,, 我期待丁辉逆袭,3,506,14,6735049853186355412
第2期,,丁辉丁辉丁辉,0,505,2,6735120832533118806
第2期,,撒老师你真是太强了哈哈哈哈哈哈哈哈哈哈,0,509,24,6735193285142750524
第2期,,背水辉！！！加油💪噢力给,3,507,6,6735199715581206763
第2期,,哇！！！！！！激动！！！！！,0,509,1,6735483586326591424
第2期,,丁辉,0,505,0,6736128695800894562
第2期,,！！！！！！居然选了actually？？？？[白眼offer][白眼offer],0,507,23,6736445876094567344
第2期,小鱼🐟,感觉对丁辉有偏见,0,506,9,6736857890662415057
第2期,我兜兜儿頭有糖🍬,丁辉不给人说下理由吗？感觉对人家有偏见,0,506,3,6738341626965856606
第2期,,干饭鹅 : 我期待丁辉逆袭,0,506,1,6734818272535366189
第2期,, 综艺效果满分,0,509,1,6734815502204958999
第2期,,干饭鹅 : 和王律师有点像,0,507,1,6734812350207168198
第2期,,我去……啥,0,508,1,6734808222710345078
第2期,SohuLLL,他好习惯说谢谢大家哈哈,0,507,3,6739181811555311005
第2期,,干饭鹅 : 丁辉！！！！！！,0,508,0,6742662713144973402
第2期,,干饭鹅 : 哈哈哈哈哈哈哈哈哈哈哈哈,6,481,22,6734799694490437085
第2期,,哈哈 综艺人,3,483,12,6734800539995282768
第2期,v,干饭鹅 : 我期待丁辉逆袭,4,484,17,6734815930308817381
第2期,,干饭鹅 : 太坏了,4,482,14,6734818873343242988
第2期,,意不意外，惊不惊喜,0,484,8,6734849502467312404
第2期,, 哈哈哈哈哈哈哈哈,0,483,5,6734851375408588474
第2期,不期而遇°,撒明灯,0,481,8,6735041767964948905
第2期,,撒撒不就是此刻屏幕前的我嘛哈哈哈哈哈哈哈哈哈哈哈哈,0,484,7,6735050634707534114
第2期,,王律第二职业是综艺导演来的吧,0,482,14,6735053685560377888
第2期,佳, 我只是打个水,3,483,3,6735053811380059269
第2期,, 哈哈哈,0,484,4,6735133733122720648
第2期,,干饭鹅 : 我只是打个水,0,481,6,6735137957009102767
第2期,, 哈哈哈哈哈哈,0,481,5,6735161635881067820
第2期,, 哈哈哈哈哈哈哈哈哈,5,480,3,6735481099922900631
第2期,,首不首发有啥区别,0,481,1,6736172230327641070
第2期,, 这背景音乐,0,482,0,6736318723516771329
第2期,Dauntless, 丁辉干翻他们,0,484,5,6736689736103162744
第2期,紫梦, 哈哈哈,0,481,1,6735921096350440638
第2期,🎀 KC Cassey, 秋怡那个眼神真恐怖,0,482,2,6735869144920990912
第2期,,丁辉加油,0,481,0,6735773030070550867
第2期,, 哈哈哈哈哈,0,482,0,6735523512413862142
第2期,, 我期待丁辉逆袭,0,484,0,6735415059604286569
第2期,,丁辉,0,480,1,6737398009550796325
第2期,,结果选了丁辉,0,483,2,6738502690324025389
第2期,, 打个水而已,0,483,1,6734827026895056111
第2期,, 选丁辉,0,480,2,6734821123101758274
第2期,,哈哈哈哈哈哈哈哈哈哈哈哈哈笑死,0,480,1,6734808031550443217
第2期,,哈哈哈哈哈哈,0,482,0,6740295030075307311
第2期,,刚过来的时候看了一眼丁辉  然后问排名意外吗  丁辉,0,484,1,6740824254377863834
第2期,,我好喜欢史律,0,482,0,6744209285618791259
第2期,,史律师逗你玩呢,0,481,0,6746302837610972613
第2期,,还没人呐，哈哈哈,4,501,3,6734796614013490341
第2期,梅,哈哈哈哈哈套路,4,503,7,6734805457534383377
第2期,, 哈哈哈，小撒急了,0,501,6,6734835516682256675
第2期,,丁辉逆袭呀,2,504,9,6734853406424802475
第2期,, 哈哈哈哈哈，追剧的着急,4,503,0,6735911604559822512
第2期,,史律哈哈哈哈哈哈哈哈哈哈,0,504,1,6735812135383143543
第2期,,好爱丞丞,0,503,2,6735774585700424042
第2期,Youth, 丁辉,0,503,0,6735742775658521213
第2期,, 相声大师史律师,3,502,0,6737306022891163767
第2期,重连中..,确实，第一次就是要发现自己的问题,0,501,0,6738391307383926853
第2期,缠头百万, 史欣悦 LSE的学弟啊,0,503,0,6734822209036426117
第2期,, 紧张,0,502,0,6734819009041560588
第2期,,那个秋仪带美瞳就别瞪眼了，大的夸张，不如不带,0,503,0,6734810684769972815
第2期,, 我就喜欢撒贝宁,0,501,0,6734804044578225003
第2期,Pluto-,丁辉很棒，你很好,2,500,0,6739551262100406336
第2期,,丁辉给我冲！！！！！！！！,0,501,0,6742037511607451153
第2期,听着听着就倦了。,不要小看浩源他可以上清华北大不过去不了法学院去了人大当年 考,0,501,0,6735166378724533319
第2期,,干饭鹅 : 综艺效果满分,7,498,15,6734797153531053420
第2期,.鹿,干饭鹅 : 我就喜欢撒贝宁,1,495,5,6734799456296179226
第2期,,前面说配音演员的是阿杰吧,0,495,1,6734856603092323099
第2期,,也不说差在哪 好在哪,0,495,0,6734994745938350886
第2期,ㅤ,笑死我了,0,498,2,6735018661044745893
第2期,,他好习惯说谢谢大家哈哈,2,499,2,6735560688066339429
第2期,, 哈哈哈哈哈哈哈哈哈哈哈哈,4,496,0,6735911583635456375
第2期,沈阳罗威纳。, 秋怡多好啊 为啥不选择她,0,499,2,6735819227631466511
第2期,,加油,0,495,0,6737587782786982641
第2期,hin~o~,干饭鹅 : 不会是丁辉吧？,0,497,1,6738310404487233587
第2期,映竹, 我就喜欢撒贝宁,0,498,1,6734803973779730216
第2期,,丞丞的无限权益哈哈哈哈,0,495,1,6739404532734209863
第2期,,干饭鹅 : 哈哈哈哈哈，追剧的着急,3,487,20,6734797916181350979
第2期,Marco,干饭鹅 : 叶雨诗,1,489,2,6734798957131792697
第2期,,太坏了,0,487,4,6734799344949724065
第2期,🙇  白日尧王京,干饭鹅 : 相声大师史律师,4,485,36,6734800176571467860
第2期,加藤玉緒,史律哈哈哈哈哈哈哈哈哈哈,1,486,26,6734801837503258859
第2期,,背水辉！！！加油💪噢力给,0,489,10,6734802033124245044
第2期,, 哈哈哈哈哈哈哈哈哈哈哈哈,0,489,4,6734846034532565606
第2期,, 相声大师史律师,0,489,4,6734849099653741518
第2期,, 他只是想去倒个水哈哈哈哈哈,0,485,13,6734840077663535067
第2期,微微蓝(o^^o), 太坏了,0,487,2,6734855868467673673
第2期,,哈哈哈,0,485,3,6735032979141363747
第2期,, 怎么可能拿个水瓶去选人哦 加油团还挺起劲的,2,488,5,6737033846925534974
第2期,, 哈哈哈哈哈哈,0,488,2,6737238275975740099
第2期,滕晨辰,我可是看过史律说相声的,0,485,0,6735380056600935946
第2期,学士,秋怡好美,0,485,0,6737695581171904761
第2期,, 我站丁辉,0,485,0,6738004630959531161
第2期,小浣熊俱乐部高级VIP,丁辉加油！！！,0,486,2,6734830423639574750
第2期,,我喜欢丁辉，希望他能逆袭成功,0,489,1,6734804255942145814
第2期,,史律声音真好听,0,489,0,6734803751984943028
第2期,冰蓝色·小沫,笑死了哈哈哈哈哈哈哈,0,485,0,6739116879967133766
第2期,媛宝🎐,你们也没给人讲讲到底错在哪儿啊,0,487,1,6739183688618638741
第2期,李翠花,王骁[划重点][划重点][划重点][划重点][划重点],0,485,0,6740654953285004606
第2期,花语^_^,史律师我太爱你了😍声音语速都喜欢还会玩,0,488,0,6746457866460667312
第2期,,没弹幕？,1,528,3,6734798914445669447
第2期,平安幸福,辉辉加油,0,528,3,6734799379463942957
第2期,,为我高兴哈哈哈哈哈哈,0,528,3,6734799774778071089
第2期,,谁落单选谁对，规律是,2,525,4,6734800797068414105
第2期,,选第一名很惊讶?,4,527,13,6734810961314030088
第2期,😘~丽,撒老师选啥都要选 撒老师选啥都要反过来,0,528,3,6734815004769886297
第2期,,撒老师毒奶,4,525,2,6734833211164260788
第2期,, 所以撒老师选啥就避开就对了啊哈哈哈,3,526,18,6734835659846124414
第2期,,丁辉5555 丁辉加油,0,527,2,6734835813517337492
第2期,, 明灯啊,0,525,2,6734835838389568450
第2期,藏一朵扶桑,不愧是何老师,0,526,7,6734836648476425266
第2期,,撒撒果然明灯,0,525,0,6734840009879387980
第2期,,撒撒真的是明灯,2,527,0,6734847748023193292
第2期,怼神王木木🤞,希望接下来的节目撒老师跟我选的都不一样。,6,529,9,6735005743063702990
第2期,,狗头侦探果然不靠谱,0,525,0,6735026280794881244
第2期,,啊啊啊啊啊啊啊啊！为啥啊？其实综合来说 秋怡更好,0,529,2,6735061293772286105
第2期,,坐实明灯,0,528,0,6735154744717932763
第2期,,何老师嫉妒哈哈哈哈哈哈哈,0,526,1,6735193376280747014
第2期,少女心,撒撒选什么你们避开就是正确答案😂,1,527,6,6735199973241496667
第2期,,不愧是明灯,0,529,6,6735200793725696526
第2期,阿轮🍂,小撒，明灯实锤,0,525,0,6735231824231414428
第2期,易安♡.,没选秋怡，太难过了！！😭😭😭😭😭,0,525,0,6735342945266241636
第2期,林林林小欣,我喜欢颖飞,0,527,0,6735890781870505735
第2期,,明灯再次爆灯吗,0,529,1,6735891334542380021
第2期,一 丨 ノ 丶,刚才大老板都说了，你实习的时候自己不加班,0,529,2,6735898951977248638
第2期,Zr,开心开心😊,0,526,0,6736241916507261632
第2期,, 我的丁辉去,0,526,0,6735815354023606163
第2期,原来是好人呐,为什么这么对秋怡,0,525,0,6735811396451638490
第2期,-  栖方早的和    丶,撒撒真的是,0,527,0,6735441264892900871
第2期,,明灯果然名副其实,0,527,1,6735432404094711390
第2期,,撒明灯又搭沉船,0,529,0,6735361242250592561
第2期,凌昕言,明灯的力量！！！！！！！！！！！！！,0,526,0,6735350458996999205
第2期,清风,？为什么,0,527,0,6737621744368426826
第2期,,何老师不敢相信自己对了 撒老师真明灯,0,526,0,6738471924818709120
第2期,, ？？？?,0,526,0,6734812882150072424
第2期,嘘  ！！！,因为何老师手里有台本,0,528,0,6739738318751336127
第2期,有情调的网名,我叫泽龄，每次都感觉在叫我,0,529,0,6743934310203988947
第2期,+,秋衣明显好太多了吧,1,532,4,6734798878438567268
第2期,,谁落单选谁对，规律是,5,533,4,6734806011325477683
第2期,,居然不选秋怡！！！,5,530,3,6734814334947626397
第2期,,不愧是何老师,3,534,3,6734844497970268136
第2期,,撒撒真的是明灯,3,531,1,6734849272723999159
第2期,,辉辉加油,0,533,1,6734835843346233443
第2期,,啊啊啊啊啊啊啊啊！为啥啊？其实综合来说 秋怡更好,2,530,11,6734833305074727529
第2期,爱上萤火虫的蜜蜂,冥灯,0,533,0,6734993172269043742
第2期,ʚ 🍰 ɞ,不愧是明灯,0,530,0,6734993451705896014
第2期,,选第一名很惊讶?,0,533,1,6735012203268161019
第2期,, 丁辉,0,534,1,6735013554791322476
第2期,Melody,没选秋怡，太难过了！！😭😭😭😭😭,3,534,7,6735020894722704257
第2期,42,真的是有钱能使鬼推磨,0,533,2,6735022360957743479
第2期,, 史律的嗓音太喜欢了。。。,0,530,0,6735028193326562606
第2期,,撒老师毒奶,0,534,0,6735028209126489251
第2期,,强行发展，哈哈哈,6,533,0,6735038482190114592
第2期,林K·杰菲利亚,明灯再次爆灯吗,0,530,2,6735050802097321520
第2期,暖阳,真的是撒撒选谁，谁落空,0,533,1,6735071779636148661
第2期,快乐, 哈哈哈，小撒急了,0,531,1,6735102477814234741
第2期,养鸭哥, 明灯  实锤了,0,532,3,6735132045049579317
第2期,,实锤明灯,0,532,1,6735145982351652832
第2期,,撒明灯又搭沉船,0,531,2,6735219580907753439
第2期,,干饭鹅 : 史律的嗓音太喜欢了。。。,0,532,4,6736164684242030927
第2期,A, 啊为啥不是秋怡,0,530,1,6736160921829745254
第2期,Zr,秋怡不太适合啊 有点唯唯诺诺,0,534,0,6736242023221886568
第2期,啊拉平平,撒撒果然明灯,0,530,0,6736460258424847672
第2期,兔系少女~,看好泽林,0,532,0,6736598349936885722
第2期,, 所以撒老师选啥就避开就对了啊哈哈哈,0,530,0,6736731886745486731
第2期,伶俜（琑儿）,徐律徐,0,532,0,6736907300507945257
第2期,, 哭泣,0,532,0,6735815379735035867
第2期,,第一名是你们选出来的，但是没有一个律师选他，那就,0,531,2,6735719751016971347
第2期,,明灯 撒老师,0,531,0,6735587588775113560
第2期,,看过爆料这人不行啊,0,533,0,6735404271048078533
第2期,,不是，撒明灯在这里还有效果吗？,0,534,0,6737696714889078065
第2期,, 撒贝宁的嘴绝了哈哈哈哈哈,0,531,0,6740603922912100472
第2期,,我赢了,0,532,0,6743894751965588061
第2期,,啊啊？！！居然不选秋怡？！！！,3,510,46,6734798502355300782
第2期,,职场鹅 : 太坑爹了！！！！,5,511,18,6734801466742550730
第2期,,唉,2,514,2,6734807819397297586
第2期,,以简答的形式写出来,1,513,2,6734839285624107940
第2期,, 和王律师有点像,3,512,8,6734846131157058286
第2期,,毕竟是律师，有些尤其尊重游戏规则,0,513,6,6734842371865290394
第2期,,哈哈哈哈哈套路,0,512,2,6734852800091026860
第2期,,哈哈哈哈,0,511,1,6734852793895681054
第2期,,明灯的力量！！！！！！！！！！！！！,0,512,24,6734833264532943874
第2期,,综艺效果拉满,1,513,8,6734979445791684186
第2期,, 我期待丁辉逆袭,0,512,2,6735053586993542559
第2期,圓圓其實幷不圓,我选对了,0,512,1,6735057859173170192
第2期,人间糯米糍, 丁辉冲冲冲,0,511,1,6735085862625153056
第2期,, 撒老师真的太强大了啊哈哈哈哈哈,0,514,22,6735089572210220294
第2期,Su, nice！！！！,0,513,2,6735093026190238255
第2期,,因为撒老师选择了秋怡，所以……,0,514,14,6735156523213243509
第2期,,瞿和秋都是q哈哈哈哈哈,0,513,0,6735180378676591399
第2期,, 我去了啊，为什么不是詹秋怡,0,514,10,6735181703356596930
第2期,, 哈？,0,513,0,6735211450094570657
第2期,, 撒贝宁的嘴绝了哈哈哈哈哈,0,514,3,6735560723311086931
第2期,$ _？,我也觉得瞿泽林,0,513,0,6736213109980543853
第2期,,哈哈哈以后撒老师先选，然后选剩下的就好哈哈,0,512,3,6736213718146944409
第2期,,站队了瞿泽林,0,512,0,6736232758370304573
第2期,_LEEzHiQ,辉哥加油！,0,510,1,6736248467167355099
第2期,,天哪！！！！！,5,513,0,6736276620782850044
第2期,,！！！！！！居然选了actually？？？？[白眼offer][白眼offer],0,512,0,6736605744818489877
第2期,ost..,哇！！！！！！激动！！！！！,0,514,0,6735557337132026421
第2期,,明灯啊名不虚传,0,511,3,6735554562503416091
第2期,,不喜欢秋怡。,0,511,0,6737291942788532008
第2期,M.Th.a.A,不管怎么样，明灯是立住了,0,511,1,6735298019216002318
第2期,, 太好,0,510,2,6737655100601826779
第2期,,明灯,0,514,0,6734822394219142390
第2期,,不愧是撒,0,514,0,6734817174097478082
第2期,,为什么会选瞿泽林。。。我觉得他是最没用的,5,510,3,6734812582177656595
第2期,,丁辉丁辉丁辉,0,510,0,6740119122916912737
第2期,哎呦嘻嘻,太儿骗了，选小辉辉多好,1,537,19,6734798572333764334
第2期,该用户不懒,为什么我这么不高兴了,1,536,17,6734798730513813878
第2期,,我还是很支持丁辉的，有勇气有决心为他决定努力，,5,535,30,6734799359071945648
第2期,噗噗, 撒撒又明灯了？,0,536,10,6734804929338612571
第2期,青旌,我喜欢颖飞,0,535,0,6734831138658332678
第2期,,撒老师选啥都要选 撒老师选啥都要反过来,0,537,7,6734849297772693942
第2期,,果然不能跟撒老师选一样的,0,535,5,6735012723953270720
第2期,I lost, 肯定是泽林吧，那个女生可能进攻性不太强啊,0,536,0,6735030873835946338
第2期,MAX, 撒贝宁真的是个黑洞啊,0,536,1,6735113742683935373
第2期,,来了,0,535,0,6735181771768871077
第2期,枫叶,丁辉5555 丁辉加油,0,536,0,6735216449218087860
第2期,,希望接下来的节目撒老师跟我选的都不一样。,0,535,2,6736157477706341859
第2期,Floating dream,[撒明灯][撒明灯]哈哈哈,0,538,0,6735767875560655397
第2期,,啦啦啦啦啦加油加油加油,3,539,2,6737727943952804596
第2期,,这是什么？？？明明综合素质更好,0,537,0,6734875563891654141
第2期,, 撒撒又明灯了？,0,539,1,6734826292639185180
第2期,, 不论在哪一个节目啊,0,537,1,6734821319856603513
第2期,★’Liu★,撒撒真的有毒,0,538,0,6746769173289399326
第2期,,觉得一个人在看,2,520,4,6734798190857887262
第2期,,我在呢兄弟,4,520,1,6734798553484562115
第2期,,干饭鹅 : 史律的嗓音太喜欢了。。。,4,523,17,6734800401449077233
第2期,,居然不选秋怡！！！,3,524,20,6734801183211452572
第2期,,明灯！,4,522,2,6734801539409843264
第2期,永远有多远,非常好，奈斯奈斯,0,524,7,6734801797345639598
第2期,,明灯,0,520,0,6734805091574024694
第2期,阿西吧悉达多,明灯明灯,0,523,7,6734805649664232633
第2期,,就离谱,0,523,2,6734843793242617253
第2期,, 哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0,523,2,6734850609661900375
第2期,,请以简答的形式,1,521,11,6734839420433216000
第2期,, 果然还是要跟着撒明灯走,0,523,6,6734851907689921809
第2期,,毕竟是律师，有些尤其尊重游戏规则,0,523,0,6734852414249308044
第2期,Q੭,实锤明灯,0,524,2,6734991742317299925
第2期,, 明灯真的神奇呀  ,0,521,5,6735025392983676562
第2期,青山俏,什么啊,0,524,0,6735043022711616583
第2期,姬无病,看看这男性的优势,0,524,1,6735058250749214260
第2期,吃土少年与熊,小撒别说话,0,521,0,6735095881025486379
第2期,清风静好（zhu）,毕竟第一  不选  好伤心,0,520,1,6735140083441574895
第2期,, 撒老师真的太强大了啊哈哈哈哈哈,0,521,0,6735167320358371572
第2期,,以简答的形式写出来,0,521,0,6735222096701934076
第2期,,撒老师你真是太强了哈哈哈哈哈哈哈哈哈哈,0,524,0,6736281250484961594
第2期,Dennis🙈, ？？？？？？,0,520,0,6736344908263049195
第2期,·波恩波恩,他是不是耍小聪明那个,0,521,0,6736578640365158325
第2期,771, 撒贝宁的嘴绝了哈哈哈哈哈,0,522,4,6736596155019852973
第2期,hyx,因为撒老师选择了秋怡，所以……,0,523,1,6736648099840118316
第2期,Star river, 我去了啊，为什么不是詹秋怡,0,522,1,6736705933365725181
第2期,Xmy,颜值担当相互pick,0,520,0,6735880273919460193
第2期,,不是吧没人选秋,0,520,0,6735795490965877453
第2期,, 我期待丁辉逆袭,0,522,0,6735786412840519793
第2期,, 丁辉加油,0,524,0,6735780644175153008
第2期,,我也猜对了哈哈,0,522,0,6735775271775357001
第2期,微雨～,这季……emm 咋感觉这么假,0,521,0,6735565137110400543
第2期,,哈哈哈撒老师真的是明灯,0,524,0,6735502817039425468
第2期,海蓝时见鲸,瞿泽林是不是塞钱了？就这？还能被看中,0,522,0,6735446223889824706
第2期,,明灯，我，我真的看好丁辉的,0,521,1,6737301881937738593
第2期,,不愧是撒明灯[锦鲤offer],0,522,0,6734824969705386366
第2期,,撒撒果然明灯,3,519,29,6734797568292191222
第2期,,希望接下来的节目撒老师跟我选的都不一样。,0,519,20,6734798404276693679
第2期,,啥,2,516,0,6734796217013256099
第2期,馳•陳,丁辉5555 丁辉加油,0,516,15,6734798927749984327
第2期,, 是不是第一,0,519,0,6734799057073974914
第2期,I,撒撒真的是明灯,2,517,48,6734799315433697991
第2期,,不愧是明灯,0,517,18,6734799944743585651
第2期,ZONE,哈哈哈哈哈,1,515,6,6734800382682741188
第2期,⁣sayonara,果真明灯,0,519,5,6734801212056998406
第2期,, 所以撒老师选啥就避开就对了啊哈哈哈,0,519,6,6734802991992468597
第2期,,不愧是撒明灯[锦鲤offer],0,517,12,6734817265378116218
第2期,陈曦,坐实明灯,0,519,1,6734832198789642329
第2期,甫瑛,天,0,517,0,6734832333201328177
第2期,, 果然还是要跟着撒明灯走,0,515,11,6734847439149397740
第2期,, 果然还是要跟着撒明灯走,0,519,4,6734851242340063978
第2期,伟,实锤明灯,0,516,5,6734851946307587209
第2期,,何老师不敢相信自己对了 撒老师真明灯,6,518,30,6734836194049727210
第2期,,啊这,0,518,0,6734862179364965439
第2期,,狗头侦探果然不靠谱,0,515,16,6734865496207290804
第2期,汇盈五邑房屋抵押-君君君君,撒明灯又搭沉船,0,515,3,6735003836315350925
第2期,42,贼,0,515,1,6735022237330632984
第2期,,[划重点][划重点][划重点]哈哈哈哈,0,518,1,6735040661050389864
第2期,, yes！,0,517,0,6735043490767901226
第2期,,既然没帮实习生点饭就聊聊天吧哈哈,0,515,0,6735073434750451692
第2期,XUXU*,带资进组哈哈,0,518,3,6735144555878262740
第2期,,No!秋怡啊,0,518,1,6735193304843396499
第2期,, 撒老师真的太强大了啊哈哈哈哈哈,0,519,0,6735216739275485059
第2期,🐼,觉得泽林沉不住气,0,517,0,6735783053491369735
第2期,,撒老师你真是太强了哈哈哈哈哈哈哈哈哈哈,0,517,0,6736175832247762364
第2期,, 哈哈哈，小撒急了,0,515,0,6736267316389494617
第2期,,太棒了,0,518,0,6735772070242098665
第2期,,我咋第一想到的是明灯 哈哈哈哈哈哈,0,518,4,6735559923616383782
第2期,,撒明灯,0,518,0,6735541541390548292
第2期,倩,明灯太亮了哈哈哈哈哈,0,516,1,6735497147929098605
第2期,,小萨选谁就不选谁就对了,0,516,2,6735385401911351258
第2期,说好的,撒明灯！,0,516,1,6734939861062714783
第2期,重连中..,哈哈哈哈哈哈哈哈哈,0,516,0,6738391371053808771
第2期,,明灯还是明灯,0,516,0,6734825839465608557
第2期,,太早了吗？木有人哎,4,547,5,6734797748877950241
第2期,,秋怡好像第三种爱情里的刘亦菲 也是律师 同样发型,0,547,23,6734798179053794520
第2期,,开豪车去实习,2,548,13,6734796433523933647
第2期,,感觉泽林好自恋,2,545,30,6734796387407827775
第2期,, 秋仪啊啊啊啊啊啊啊啊啊啊啊啊,0,547,2,6734799265056932431
第2期,v,太儿骗了，选小辉辉多好,0,547,7,6734816105296235235
第2期,,好喜欢秋怡啊，为美女姐姐打call,0,545,57,6734817628557344509
第2期,,果然这个世界就是对慢热内向的人不怎么友好,3,549,32,6734844620413530745
第2期,,居然不选秋怡！！！,3,546,9,6734832821752852601
第2期,,泽林是心理素质非常好,0,545,2,6735028257462658954
第2期,, 所以撒老师选啥就避开就对了啊哈哈哈,0,548,2,6735028268741107399
第2期,林K·杰菲利亚, 撒撒又明灯了？,0,547,1,6735050886160556714
第2期,,我还是很支持丁辉的，有勇气有决心为他决定努力，,0,548,4,6735147912322890330
第2期,玊尔,你要允许一些人，有安静的青春,0,546,59,6735166929406275871
第2期,,果然不能跟撒老师选一样的,0,548,0,6736154447458793952
第2期,Suzy,秋怡其实很好啊，特别有教养特温柔,0,548,9,6735894891026647253
第2期,旧港,撒撒真的是明灯,0,546,5,6735823273234805146
第2期,甲丨乙丨丙丨丁,撒贝宁是黑洞 ,0,549,1,6735274097459609377
第2期,,我感觉这一季玩的是心跳，好难猜啊,0,548,0,6738033779560402073
第2期,,毒奶,0,549,0,6734879697797659126
第2期,,瞿的爸爸是君合客户,0,547,1,6738802718904186346
第2期,魏海娜.,史律师说过。瞿泽林是有点小聪明，他对他感兴趣了,0,549,0,6734825261893186467
第2期,,都喜欢男生,0,548,0,6734824531414162735
第2期,,啊啊啊心疼秋怡啊！慢热的人太难了,0,549,2,6734802129598784204
第2期,,完全不喜欢朱一暄,0,546,3,6739835785538204850
第2期,Lisa,为什么我这么不高兴了,0,546,1,6743474707934725821
第2期,,撒老师毒奶,0,548,0,6743859836510288189
第2期,,你可以选择安静，但并不能妨碍老师喜欢活泼积极的学生,0,546,0,6744290566609509764
第2期,,秋衣明显好太多了吧,3,540,15,6734817700582274954
第2期,ผมรักคุณ  justin明昊,干饭鹅 : 我和何老师选的一样,6,543,13,6735201529768648553
第2期,,明灯再次爆灯吗,6,541,5,6735216523234279158
第2期,,干饭鹅 : 家里有人呗,3,544,5,6735886802374608043
第2期,华姐, 背水何,0,541,1,6736175463028737870
第2期,,希望接下来的节目撒老师跟我选的都不一样。,4,540,0,6735911728539270644
第2期,,我喜欢颖飞,0,543,6,6735858678932950001
第2期,伶俜（琑儿）,徐律我爱你,0,543,1,6736907345910233443
第2期,,没选秋怡，太难过了！！😭😭😭😭😭,0,540,2,6737092531504792852
第2期,钓星星的人,真的是有钱能使鬼推磨,0,541,5,6735740700563357531
第2期,,我也觉得丁辉不太适合,0,540,1,6735577255562945886
第2期,lianglu,明灯就是明灯在哪里都是明灯变不了啊,0,541,0,6735434102662001476
第2期,, 明灯  实锤了,0,540,0,6735355795338632422
第2期,,撒撒反买 别墅靠海,5,542,4,6734878919293601168
第2期,,撒撒果然明灯,0,544,3,6738478609485804828
第2期,,干饭鹅 : 丁辉加油，丁辉加油，丁辉加油，丁辉加油，丁辉加油，丁辉加油，,5,562,23,6734797426285277269
第2期,,来得早 今天四十五就更了,1,563,8,6734798374378337808
第2期,,干饭鹅 : 确实,1,560,4,6734798903569480081
第2期,, 丁辉加油，丁辉加油，丁辉加油，丁辉加油，丁辉加油，丁辉加油，,4,562,13,6734798990089583148
第2期,,干饭鹅 : 有人,1,561,3,6734799037694933613
第2期,馳•陳,丁辉加油 不要放弃 不要有心理压力,4,564,14,6734799127936745840
第2期,,辉哥加油💪,4,560,4,6734799150892171670
第2期,,太早了 还没啥人说话,3,560,4,6734799195821245101
第2期,老宫,秋怡呀,0,561,4,6734799319318332274
第2期,,加油,0,564,0,6734799582514411610
第2期,, 詹詹好伤心啊 抱抱,0,560,10,6734802016121853789
第2期,糖豆妈ི༿〰,太能理解秋怡了，因为我就是有点这样的性格，默默的做,0,563,30,6734803443481300393
第2期,,我喜欢王颖飞，我觉得她长得特别好看。,0,562,4,6734804807338936060
第2期,,刘玉成多好啊,0,561,1,6734804853911485238
第2期,,一定要立志做咸鱼也要当那条最咸的鱼,0,561,0,6734811023153854295
第2期,,你们都是咸鱼了，那我连做咸鱼的资格都没有呀,0,564,3,6734811130776459269
第2期,,你这么优秀还是咸鱼，那我算什么,5,563,3,6734837510222054044
第2期,,是本咸鱼不配了,2,564,0,6734839111396554811
第2期,,我连咸鱼都不配当了,2,561,0,6734839285577611681
第2期,duck不必.,我宣布我失去了做咸鱼的资格,0,561,0,6734843339330484420
第2期,,慢热又安静的人就是不太容易被重视,0,562,4,6734845001294083403
第2期,,果然这个世界就是对慢热内向的人不怎么友好,0,562,16,6734849405875682853
第2期,Sunny＇s, 辉子哥加油,0,564,0,6734837530316964557
