/playlist?id=4883432649,每日必听｜精选集-空灵吟唱中藏着星海,326万,鲁四月
/playlist?id=3052330823,『令人心动的Offer』BGM合辑,26万,WLU-Sunny
/playlist?id=4990853268,宝藏嗓音：痴迷一场声色幻觉,102万,mayuko然
/playlist?id=4981494262,欧美安静向｜仙气嗓音，沉静学习✨,202万,BAEK-J
/playlist?id=4890146949,『Gentleman』梦境温柔低语,25万,landsa
/playlist?id=5142913200,我将玫瑰藏于身后，时刻期盼着与你赴约,416万,mayuko然
/playlist?id=5253157706,丹尼斯的歌单Dennis's Playlist,10万,二把刀丹尼斯
/playlist?id=5135158267,「声陷耳瘾」似无林之岸骤冷的烟霭,36万,Amevlxzio
/playlist?id=3083860906,VIP歌单，充钱了必须听VIP～,21万,凤和夕阳
/playlist?id=4926923314,关上门 就让我在你怀里沉溺.,56866,Vanessa_甜甜
/playlist?id=4930606612,万有或虚无｜浪漫主义式的追寻,230万,为实现中华民族伟大复兴而听歌
/playlist?id=4901358862,「宝藏」夜在你眼中盛开 亲吻了一片海,84万,-KooTo-
/playlist?id=5378569668,【Trap Nation年度Top20】作品合集,64451,TrapNation_Official
/playlist?id=4891066072,会上瘾，易上头｜迷之旋律︒幻之嗓音,10万,Distlnctive
/playlist?id=5074991086,做你的星河水手，带你漫游整个宇宙,67万,兜里的星空_
/playlist?id=3018821569,死亡搁浅官方歌单Death Stranding:Timefall,192万,传说中的蛙神
/playlist?id=5143968881,｜欧美｜天籁之音，领你走进故事,15万,侬猫
/playlist?id=5272397605,among us,45808,老烟枪-95
/playlist?id=5089775466,「 夏日舞步 」跳到夏天结束,71万,齊宣王啃牛角
/playlist?id=5262477176,欧美小调｜阳光与我有个午睡约定,27万,Ben苯本笨_
/playlist?id=2866269416,前奏控 进来哭,33万,zi大表哥
/playlist?id=4868257678,【致郁难过】逃脱不了的悲伤,29万,SlimFey
/playlist?id=4987497806,浪漫温柔向 | 坠入星河,96502,August1314
/playlist?id=5071266015,一个奇怪的水瓶座歌单,56879,今天我也很难过丶
/playlist?id=5320492709,DIM MAK｜电子新声推介,53141,DimMakRecords
/playlist?id=4872845295,在想念你的时候， 就把温柔的自己用完了,96万,-XxxGreyen-
/playlist?id=5075395151,欧美|精选优质歌曲,12万,野生麦田
/playlist?id=4894961527,轻声絮语 | 将如水的爱恋放在你手中,69万,献给莉莉的玫瑰
/playlist?id=2745777287,精致女孩的起床洗漱洗澡化妆bgm,353万,liuliu今天吃了吗
/playlist?id=4903947580,ᴅᴊ ♠ ғᴜʀᴋᴀɴ sᴏʏsᴀʟ ♠ 欧美,23万,Nurfefe丶
/playlist?id=3060659920,英伦情调|深海中的温柔孤岛,154万,Unexplainable
/playlist?id=2175448390,化妆必备BGM,737万,韩喵喵唔
/playlist?id=2894080795,【GLR_G】丽姐视频里出现过的bgm❤同步更新,130万,被触碰的那个瞬间扰乱了我的心
/playlist?id=4979627647,夜深梦浅|不要睡得太晚 愿你一夜好眠,127万,37号元素
/playlist?id=4995122858,Lana Del Rey| 充满诗意的复古诗人,16万,棕鹿与独角兽
/playlist?id=5243007125,欧美 | 感动与热情，从旋律里领略百感人生,18万,穹空悠人心
/playlist?id=5196123331,处女座严选歌单,11万,陶白白33
/playlist?id=2898257741,<迷幻花园>玫瑰生长于灵魂之上,395万,宇宙徒步旅行家
/playlist?id=5326535789,慵懒时光 | 冬日惬意兜风指南,129万,与银河对视
/playlist?id=5016157813,这就是街舞3(部分曲目收录我的电台),41721,edcdee
/playlist?id=3223238736,营业悖论丨20200325,55069,小玫瑰掉进了红池塘
/playlist?id=5005479890,《Normal People》 正常人/普通人 BBC&hulu,40万,GreenRiddle-Park
/playlist?id=5174814117,动漫，欧美，韩剧各种OST，来听吧,264万,洋僷君
/playlist?id=5192122249,取酒酿晚风 | 微醺的电车驶进秋日,27万,Feillica
/playlist?id=2951322048,来一首甜甜的歌给自己的可爱充充值吧,797万,羊羊小毛衣
/playlist?id=2989694632,〖复古〗韶华倾负，往事浓淡,198万,i看美剧
/playlist?id=3065847234,『深情盛宴』陷入直抵心灵的旖旎女声中,98万,areyouallrigh-
/playlist?id=4872287400,【治愈篇】六公主的蓝心俱乐部BHC第2辑,54万,Lauv
/playlist?id=5106476093,「心碎情绪」天色迟暮 我在海边迎接夜晚,109万,最爱洋甘菊
/playlist?id=4969079749,欧美 | 欢快小调拯救你的不开心,358万,迟到情书
/playlist?id=5202468805,“Sound Cloud 18+”限量级宝藏,74195,YanXee颜力希
/playlist?id=5188002291,夜里带小姐姐回家车里放的歌,13万,营养怪兽
/playlist?id=2868987314,Euphoria |亢奋 [美剧] OST ㅤㅤ☜…,147万,OedoKuipers
/playlist?id=2986748152,月亮今天不营业啦，所以我来对你说晚安,238万,BAEK-J
/playlist?id=4989412791,【Chill/Lofi】暖系浪漫，治愈一天的疲惫,41万,蘑菇切片
/playlist?id=3079606555,来一首浪漫的歌给自己的温柔充充值吧,89万,羊羊小毛衣
/playlist?id=3088899719,当城市坠入R&B·月亮奔向New Wave,274万,灵魂超市收破旧灵魂没人要的灵魂
/playlist?id=3101613217,【溫柔嗓音】keshi/demxntia,33万,月亮錯覺
/playlist?id=3238087612,小丑 | 电影主题曲、配乐,16万,吴阿嬷嬷哒
/playlist?id=2778997341,全 球 最 喪 曲,313万,你尽管哭有人安慰你算我输
/playlist?id=5128886248,王一博这就是街舞3 BGM,45万,晴天土土
/playlist?id=2934475827,OPUS EDITION服装店背景音乐,100万,JoeyKim
/playlist?id=5204401228,『R&B』温柔与慵懒交织的优雅梦境,86万,yoursweetfaith
/playlist?id=3041183791,流浪太空 | 宇宙永远是治愈一切的良药,50万,与银河对视
/playlist?id=4909959513,『星际迷航』银河搭车客指南,91万,Mercury_517
/playlist?id=5189843756,《复古青年蹦迪指南》,28万,圈圈的呆子
/playlist?id=2907212090,浪漫黄昏|夕阳总会温柔的落在你肩上,422万,areyouallrigh-
/playlist?id=2895044260,【Skam】挪威版第三季BGM,34万,奇怪的猫先生
/playlist?id=3015279171,星际遨游 | 太空美术馆，宇宙限量贩卖浪漫,150万,鱼骨与飞鸟集
/playlist?id=3216200486,期待夏天 l 夏日限定赏味,81万,Avendure
/playlist?id=4933762256,励志‖为中考高考加油,70886,小橘还是很差劲呐
/playlist?id=5024592901,迷幻|蒸汽波|今日份轻柔从so cute～开始,23万,Lemon汽水超好喝
/playlist?id=3060814783,孤 独 且 治 愈,19万,站在月亮上的少女
/playlist?id=4995845000,温柔人声｜焦虑消散，充电100%,53万,Lumilerr
/playlist?id=5026938260,『欧美』专属电影院的珍贵时光,80万,楼船夜雪天
/playlist?id=3229185779,『午安·舒适/放松』仿佛置身于乡野牧场,142万,羊羊小毛衣
/playlist?id=2917207940,适合早晨刚睡醒时听的歌 | 欧美 | 慵懒向,21万,花aaa生米
/playlist?id=5169031392,Tha Supreme意大利天才少年,61709,山野山野山野山野山野
/playlist?id=2765249312,轻缓入眠♪°玫瑰小岛和蓝色暗流,160万,我柾
/playlist?id=3108921675,《神奇女侠》+《神奇女侠2/1984》电影原声,89135,欧美电影原声
/playlist?id=3018984478,独角兽梦境☆sweet dreams,215万,羊羊小毛衣
/playlist?id=5169111277,放轻松 就当漫游地球 来和我一起听吧！,280万,大大怪怪阿姨
/playlist?id=2658719297,Billie Eilish-私藏的小精灵藏不住了,774万,pseudoephedrine
/playlist?id=4879453483,哈莉奎茵:猛禽小队Birds of Prey顺序版插曲,23万,大野桑的小汤圆儿
/playlist?id=2818432819,小众冷门佳曲迷醉气息蝶自来 | 欧美篇,301万,EricCheng-
/playlist?id=5157320558,独立流行 | 光怪陆离的记忆岛屿,63万,塔希提岛的月亮
/playlist?id=2768847646,COS Stores Sounds｜时装迷幻高级小众BGM,13万,tripleb1ack
/playlist?id=2827171182,tom macdonald,64519,鸽补法
/playlist?id=5337822547,电影故事｜冬季恋歌 暖暖含光,38万,下一颗巧克力
/playlist?id=4992098262,【英剧】正常人 Normal People OST,31万,甲鱼cjy
/playlist?id=3043271687,孤独信仰｜耳机是最后的避难所,172万,-KooTo-
/playlist?id=2940793253,Tenderness For Nights 深夜入睡指南,309万,Joceah
/playlist?id=4900957679,FiveShare节目歌单-FunkyBuster（更新中）,52360,TWH电台TuziWithHipHop
/playlist?id=4964572080,第63届格莱美提名名单,74万,欧美音乐杂货铺
/playlist?id=5081916004,未来你好 | 毕业歌,11万,环球音乐中国
/playlist?id=4996698068,刺客信条：英灵殿,62788,SilmShady_stan
/playlist?id=5013887304,雷鬼躁动 ·脉冲dancehall,84万,灵魂超市收破旧灵魂没人要的灵魂
/playlist?id=3084246154,第62届格莱美获奖名单及表演曲目,193万,欧美音乐杂货铺
/playlist?id=5098683074,人类行为图鉴(附图鉴名称，见描述),39272,为所见于表被动
/playlist?id=3004448259,ʟᴏғɪ丨节奏水枪 × 磁 带 饱 和,91万,节奏水枪Beat_WaterPistol
/playlist?id=3229941142,【R&B】都是些喝酒时听的歌,66万,HolyGrail98888
/playlist?id=3007995558,【Billboard】美国B榜最佳R&B/Hip-Hop合集,439万,MusicalTimes
/playlist?id=5124162130,piano version ‖ 倾享钢琴映衬的婉转小调,19万,Kesha_EDM
/playlist?id=5047520823,你没听过的宝藏女孩,12万,带电女孩ElecGirl
/playlist?id=2411629173,温柔英文歌-睡觉专用,2030万,w柚w
/playlist?id=5292091237,沃野千里│金黄绸衫守候在寂静的乡野,48万,注册Brony
/playlist?id=4994485305,『欧美』一股仙气般嗓音，轻触着你,61247,哥哥要喝排骨汤吗
/playlist?id=5363948235,曾经我把你推远，再想呼喊你时你早已走远,16万,贾嘉葭
/playlist?id=5061575967,summer time | 孤岛原住民,322万,我柾
/playlist?id=4857465014,你将如闪电般归来,31万,鹰典
/playlist?id=5023947068,天使遗梦|玛丽安的失眠曲,91940,荼嬢嬢
/playlist?id=3027141720,ﺋﺂﭘﺘﯩﻤﻮﺑﯩﻠﺪﺂ ﺋﺂﯕﻼﯓ Car CluB,77万,Nurfefe-official
/playlist?id=4988927144,chillin’,63687,Jennxu
/playlist?id=5365243160,滚石杂志：The 50 Best Albums of 2020,25万,Ianadelrey
/playlist?id=5058285471,发呆指南｜听这些才能放空大脑,141万,枫弟f
/playlist?id=3098814745,优质助眠|超强口腔音,24万,Hsznzn
/playlist?id=4991483318,正常人 Normal People,12万,SherlockkkkkH
/playlist?id=5142863916,【欧美】加州1号店 ｜ 梅子如天上月甜涩,71万,波兹坦的雕塑Evo
/playlist?id=5133611370,「24小时能量站」专治疲惫，来一剂精神良药,102万,蒙丽娜沙的微笑
/playlist?id=2952846531,音乐神秘岛♪感受温柔与梦幻的碰撞,375万,羊羊小毛衣
/playlist?id=4935031355,美学电影｜画语人生，艺术的自我修养,104万,十三逆旅Cobain
/playlist?id=3185945149,霓裳马戏团 | 复古女伶，鬼马狂想曲,56万,olly的牙缝
/playlist?id=3237296299,第92届奥斯卡获奖电影原声,248万,楼船夜雪天
/playlist?id=5022413817,不一样的烟火，一样可以绽放！,34万,苏奕杰
/playlist?id=5030453482,『Country』心醉温馨田园，静享惬意时光,55万,Pistazien
/playlist?id=5180437876,日落大道｜晚霞棕榈下的复古心绪,151万,NeilShine_
/playlist?id=5318963057,Novo Amor的私藏歌单|营造更多温暖与澄净,11万,iamnovoamor
/playlist?id=5078228921,Vol.163 - 海滨烂漫，夏日悠长,22万,后花园BACKYARD
/playlist?id=5252108057,假期诱惑 给去往远方的旅程加点法式悠闲,11万,WHAT_THE_FRANCE
/playlist?id=2485813539,圣诞节丨星级酒店必备背景音乐,76万,你过来鸭biu
/playlist?id=3130270730,「Alternative R&B」无与伦比的丝滑感,40万,SolanaRowe
/playlist?id=5017409561,沙发音乐｜慵懒惬意的小资格调,381万,枫弟f
/playlist?id=5362346489,属于你和“星”上人的圣诞星歌单,53万,StellaArtois时代啤酒
/playlist?id=5231789929,Indie Pop² | 和浪漫小曲来一场邂逅,109万,ins图集
/playlist?id=2605912264,VIP黑胶专属歌单,217万,a橙子君005
/playlist?id=3042446515,极致幻境｜坠入浪漫宇宙的低沉旋律,48万,Bzstrive
/playlist?id=4859767316,·梦幻独立Ⅱ | 粉蓝烟霭， 少女心境,15万,BeerBadBlood
/playlist?id=5203451070,以你目光感受，浪漫迷人宇宙,54万,旧城光
/playlist?id=3182152298,梦清的理想国PLATONIC✧小红书歌单,85128,PLATONIC-梦清的理想国
/playlist?id=5118444934,浪漫心声·爱神将你捕捉时，你还睡眼朦胧,261万,Zero李末
/playlist?id=4871550866,美剧小玫瑰【失恋排行榜】High Fidelity,58382,美剧小玫瑰
/playlist?id=5296701941,椅子乐团的私藏歌单,55732,椅子樂團TheChairs
/playlist?id=5231163116,【慵懒舒缓向】给你恰到好处的愉悦,58万,W-沙丁鱼罐头
/playlist?id=5221559924,美剧【异星灾变】Raised.by.Wolves,38126,恰如你所爱
/playlist?id=5350338793,极简布鲁斯史，从根源到21世纪的复兴,25万,Ypa_乌拉
/playlist?id=2924642202,浴室里的单人舞会,88万,fantab01
/playlist?id=4895971455,Disney Princess | 迪士尼公主之歌,93742,环球音乐国际部
/playlist?id=3110472204,电影《小妇人》原声带（ Little Women）,22万,莎士比亚书店
/playlist?id=5173587424,「Moombahton」异域风情的热辣潮流舞曲,15万,Xirali-3
/playlist?id=5318746039,乌兹别克歌手Shahzoda,95687,Shohxur
/playlist?id=3047591896,宝藏音乐观丨舒适旋律渲染微醺夜色,246万,Kaleidoscott
/playlist?id=3083747511,【无耻之徒】Shameless一至十一季BGM合辑,57164,ewqswj
/playlist?id=3198941866,欧美R&B：那些挑动心弦的惊艳佳作,252万,BAEK-J
/playlist?id=3063458322,冬季浪漫情诗｜骨子里颓废且浪漫的爱,68万,-KooTo-
/playlist?id=2847944814,『先知花园』午后柔软女声/呢喃呓语,82万,Ceaoee
/playlist?id=2577388187,Future Beats ◐ 糟糕，是心肌梗塞的感觉！,3493万,NickyRomero
/playlist?id=5075489424,宝藏集|为什么我们不醉倒在星光下,56万,Montburn
/playlist?id=2960542099,Tabata高强度间歇训练 有氧运动音乐321 Go!,27万,密斯特温
/playlist?id=5248271567,Emily in Paris 艾米丽在巴黎,10万,有飯男青年
/playlist?id=2962676719,复古浪漫丨摩登生活需要怀旧感,159万,摇滾乌托邦
/playlist?id=2559983823,不孤独的圣诞音乐趴 邀你收获多份温馨❤️,153万,DIY组合
/playlist?id=4944550073,泳池摇滚丨夏日酸甜味噪响苏打水,77万,陈北及
/playlist?id=5073267908,硬摇｜这是最初的摇滚的样子 永远被需要,15万,无能中年澡堂
/playlist?id=3083802604,冰雪奇缘2【英文原声带】,123万,赫-宥莉-吉黑德
/playlist?id=5056633377,欢快小调 | 用26℃的诗来赶走忧郁,41万,凉城里外
/playlist?id=2979201561,「下午茶」街角咖啡店 悠闲下午茶,61万,Amber丶Queen
/playlist?id=3126925136,冬日恋歌·表白必备,11万,云音乐古典之声
/playlist?id=4970029677,柔软听感·花瓣坠落爵士抚慰迷失的灵魂,88万,灵魂超市收破旧灵魂没人要的灵魂
/playlist?id=5041773022,爵士女伶｜慵懒优雅的别样性感,94万,枫弟f
/playlist?id=5217031096,JAZZ | 咖啡重度依赖者必备,171万,挖掘机夫斯基
/playlist?id=3037726589,黑人音乐丨Jazz 美国老牌爵士乐演唱家,177万,仲山奥理
/playlist?id=3026238005,慵懒爵士乐：享受懒床瘫家好时光,68万,真咸鱼饼干
/playlist?id=5312599537,『爵士女伶』性感沉沦，探寻靡靡悱恻的魅惑,62万,明黄夏天的小心思
/playlist?id=5214757906,别慌，月亮也正在大海某处迷茫,41万,你是七月的欢喜
/playlist?id=3115938405,瞬间黑化BGM,32万,全网易最丧
/playlist?id=4964295000,Vlog欢快小调｜好心情永不打烊,26万,时光如水你好
/playlist?id=5063075918,伴奏/Newwave/新浪潮/迷幻/下坠/Trap/陷阱,10万,士多啤梨少女Strawberry
/playlist?id=2571114602,动漫/神曲音乐集,588万,账号以可以注销
/playlist?id=3117543851,❤ BTS Bon Voyage 4 新西兰 ❤,42653,SweetieCoooky
/playlist?id=2806454809,ROSÉ朴彩英翻唱系列 | 原唱,168万,fragilefairy
/playlist?id=4959820879,生化危机3重制版原声大碟（无抵抗）,36236,ThePG_
/playlist?id=5257653220,Funky Party | 放克复古狂欢夜,35984,来我厨房
/playlist?id=4936789045,和平精英身法战歌,37214,溪_ax
/playlist?id=5226238613,哲学家都住在月亮上,34375,理想国的臣
/playlist?id=5093904452,NBA 2k21 Soundtrack官方原声带,34673,BigRed6
/playlist?id=4912936099,二次元emo rap☆＜3,33712,天才少女14岁
/playlist?id=4969095978,另类独立｜荒岛黎明 梦幻泡影,33229,蒸汽草莓波
/playlist?id=5089949859,阿尔法特种部队眼镜蛇该听的歌,33434,我会毫无犹豫的选择你
/playlist?id=5193760365,Childhood Dreams（翻自 ARY）,32053,Gaminl
/playlist?id=5154711257,伞学院｜第二季(按集数顺序),31859,青少女鹅
/playlist?id=3021512438,《二战德国军歌》,32813,孤独的逝去G
/playlist?id=3116081065,Timothee Chalamet 甜茶『影视原声合辑』,31784,叫你别盯着我看
/playlist?id=5020591638,Tarp/精神致幻剂,31473,Li2two
/playlist?id=5069191708,打破次元壁！韩团和欧美的同名优质歌曲！,30734,萌德不萌
/playlist?id=5159911420,〔EDM TRAP〕震爆耳膜的808低音炮,30137,JonnyJonny_
/playlist?id=5338566001,蹦迪 车载 很嗨很火的bgm,33812,Ccs27
/playlist?id=4886532743,CSGO ESL，EPL，Road to Rio意外好听中场歌曲,29633,Allurlov
/playlist?id=4897763411,s1mple直播歌单,29659,Sedhm3t
/playlist?id=3230423423,格莱美2020最佳五项  碧梨Billie Eilish,35068,山东-老刘
/playlist?id=5086167990,「唯美女声」电子音乐与女声的完美邂逅,29356,Nytrix
/playlist?id=5300769340,Monstercat(猫厂)丨全收录 持续更新,30805,电音宇航员
/playlist?id=5248462545,Matisse式浪漫 | 保持最纯真的美,28991,tonightiwishiwasyourgirl
/playlist?id=5096403235,整天摸鱼的三日坊主-跑团oped（+预告）合集,29902,琙河
/playlist?id=5325511093,Steve Aoki潮爷的霓虹热舞歌单,28575,SteveAokiOfficial
/playlist?id=4891173235,Babylon Berlin（巴比伦柏林）,28499,胶卷人
/playlist?id=5078678356,李信专属BGM,29398,Ddddddcnm
/playlist?id=4928976605,Begin Again 3,29184,Karen埋
/playlist?id=5333631097,808Tuesday视频歌单,28861,808Moose
/playlist?id=5307515016,抛开烦恼 | 用音乐治愈你的灵魂,27151,最歌单
/playlist?id=5374722421,好运藏在努力里\( ^▽^ )/,27735,Jupiter6-1
/playlist?id=5000457603,创造营2020歌曲收录,26706,小飞流的飞璇儿
/playlist?id=5282034452,王一博相关歌单！持续更新ing,26706,要你管嘛_
/playlist?id=5104158694,让你念念不忘的欧美民谣,30692,白咿呀白
/playlist?id=5321127559,各路野王都偷偷加入了这个系列,38529,eStar丶Ser
/playlist?id=5167926499,「CSGO 」HvH推土必备 ⚠️,25694,纨绔子弟_
/playlist?id=5257839070,「梦魇症丨冷冽缭绕」漂浮于致幻迷镜,26152,AlimOfficial
/playlist?id=3172626150,2020︱Psy-Trance ॐ 平行宇宙意识本源 ॐ,25333,PROMISE_EDM
/playlist?id=4981311912,外网梗曲大合集~,25190,九濑之亚
/playlist?id=5185440270,蒙面舞王-神仙舞者的BGM,24253,腻水樂
/playlist?id=5184650118,forgive,24157,Velpr0_
/playlist?id=5262700161,享受这治愈时刻,23543,鑫爷-LJ
/playlist?id=5302184785,聚会必备｜party till the morning,25895,Tasia塔塔
/playlist?id=5201563864,我的情人节精选特辑,23153,DonDiablo
/playlist?id=4865514565,爱玛 · Emma | sᴏᴜɴᴅᴛʀᴀᴄᴋ,22880,channelORLANDO
/playlist?id=5280525490,韩综 新西游记8 BGM合集 快乐源泉！——E10,23052,时影JINMINKOOK
/playlist?id=5347324014,今天是摇头呢，还是不摇头呢,23270,恩域在哪里
/playlist?id=5318966495,【旋律】&【节奏】,22296,往地下一躺
/playlist?id=5347630148,mxmtoon的音乐奇遇,21838,mxmtoon_official
/playlist?id=5239045378,异星灾变. Raised by wolves OST,21435,珍野永昌
/playlist?id=5134641625,好听的欧美音乐,19440,该用户是大佬
/playlist?id=3180785195,NEXU Yearmix 2019 (2010-2019),18575,sparkle_
/playlist?id=5151999822,2020年7月小秘书新歌推荐,17802,云音乐小秘书
/playlist?id=5060928611,New Wave Beat / Emo Beat / 说唱伴奏,17647,beatsbyaura
/playlist?id=5221646878,HBO|《异星灾变/Raise by Wolves 》OST,17353,Netflix影音社
/playlist?id=5318360708,2020全球百大DJ排行榜,17353,AviciiOffical
/playlist?id=5095065451,事与期待有落差,14618,小仪不是小姨
/playlist?id=4969137423,chynaunique 柴娜 乔娜助眠（持更的哦～）,14576,kaysaria
/playlist?id=5282032815,我也“超”喜欢看你复制粘贴的,13405,天生可爱古灵精怪的小婷
/playlist?id=5354266743,♛精品Deep House | 车载必备♛,12980,Kaysarofficial
/playlist?id=5352821257,「欧美」比伯 萌德 戳爷 碧梨 断眉 黄老板.,13854,Lsung-
/playlist?id=3234311430,《这个明星来自地球》,12090,关乌鸦
/playlist?id=4927854999,[五维]处子之山⁵Fúsi,11804,5d_of-pain
/playlist?id=5320306222,2020年美剧《达奇与莉莉/恋爱挑战书》BGM,11485,公众号_影视情事集
/playlist?id=5087426625,Au5精选曲目,10868,TheAu5
/playlist?id=5345079624,蜜桃味 | 清新女孩手里的情书,10964,AndrewrayelOfficial
/playlist?id=5189117840,HayratEbrayim艾来提,10696,HayratEbrayim
/playlist?id=5319306259,欢迎来到贫民窟,11641,-对方正在偷入-
/playlist?id=5100397973,节奏中毒 〄 HipHop,10649,OmenTwwnmfm
/playlist?id=5317452557,「百听不厌」值得循环播放的英文歌单,10595,热狗_V
/playlist?id=5365999156,『欧美女声』超nice的欧美歌曲,10591,--_seven_--
/playlist?id=5096346427,「车载」欧美音乐私人订制,10423,皮友俄语放映厅
/playlist?id=5205365401,EA7中东漂移专用曲子,10309,ablikimwow
/playlist?id=5378666592,【超秀】丝滑外语说唱,10208,厌灬旧
/playlist?id=4996120692,八分-看理想节目:道长推荐音乐,10309,说书不唱戏
/playlist?id=5183504536,原声 | NBA 2K21 游戏原声BGM,10192,PxxxSy
/playlist?id=5323122346,Trap | melodic rap旋律说唱,10864,秋chill的首席推歌官
/playlist?id=5194950079,我听，你听 (I),10019,凡宇Felix
/playlist?id=5352185852,不是一般的好听！,10486,挽刀能留住落樱嗎_7
/playlist?id=5305991422,美剧《无所作为The Undoing》,9835,AnneVbn
/playlist?id=5219430497,舞力全开2021,9872,米斯特小雷
/playlist?id=5192896572,欧美｜那么孤单，不如一起跳舞吧。,90万,傻傻傻傻傻了
/playlist?id=5048539848,高中英语考纲词汇3500(RJ版),9167,昊然少年-BFSU
/playlist?id=5180147211,No总英语歌单（混搭）,9062,Lamseason
/playlist?id=5166753304,请佩戴耳机！百听不厌的Remix,8520,-_秋风
/playlist?id=5315481342,➢【精选】现代流行英文福音歌曲,8394,FollowJesus_丶
/playlist?id=5312743602,【网飞】《后翼弃兵/女王的棋局》更至S1E7,8549,-Satellite
/playlist?id=5253340754,乐享悦SLY｜随性洒脱，你也可以别具一格！,8369,SLY官方
/playlist?id=3102314489,【Future bass】色彩漩涡，摄人心魂,74万,曲库小护士
/playlist?id=5070547960,Future Rave‖先锋派对,8444,LKSHLY-EMI
/playlist?id=5194836714,我爱你 不问归期,7802,可可爱爱阿月
/playlist?id=5359013860,［电音］教主精选,7743,别睡了胖子
/playlist?id=5150207024,「治愈解药」温柔歌声 给予心灵治愈,64万,最爱洋甘菊
/playlist?id=5288814537,Kairat Nurtas 单曲合集（持续更新）,7693,eliaqsopa
/playlist?id=5313948950,放空进行指南 ᐉ 独自沉迷晕光落日,62万,WICK小叔叔
/playlist?id=5027814209,《Z A K I》Retro electronic,6991,惰迟渔
/playlist?id=5352243096,冬日限定丨静谧与欢乐,55万,Avendure
/playlist?id=5298831185,欧美|他说彼方尚有荣光在,6802,阿苏睡不着
/playlist?id=5382228765,你 不 觉 得 你 很 人 上 人 ？,6811,帅气的大佬呀
/playlist?id=5357711886,2018年度欧美热歌 Top 100,6550,wait-wait_
/playlist?id=5218841840,不为人知的田馥甄：夏日清晨,6479,小田仓库云村分库
/playlist?id=5380060798,戴上耳机、与世隔绝,8234,江没品
/playlist?id=5373207536,【极致信仰】联盟 承载着许多人的青春,7155,混元形意太极掌门人马保国-
/playlist?id=5311042103,Watch Dogs Legion 看门狗军团 Full,6294,blcklght
/playlist?id=5103676360,Tik Tok~,6286,REALMElalala
/playlist?id=4865261419,一个爱而不得的人,43万,Rose_Z_cong
/playlist?id=4985173173,Pitchfork女艺人8.5+专辑（不）完整收录,5895,paper猹
/playlist?id=5268511456,【异域风】☆中东电音&赛博朋克教徒☆,5878,-硬核甜心-
/playlist?id=5209517392,R&B | 挽留于心的撩人节奏,43万,生活委员
/playlist?id=5240032779,本色 WE ARE WHO WE ARE,5815,AB-Nick
/playlist?id=5308300015,【女王的棋局/后翼弃兵】影视原声,5706,Flauyie
/playlist?id=5324484258,2020百大DJ排行榜,40万,soAoAyEDM
/playlist?id=5262401380,劲爆DJ（remix）,5408,owttk
/playlist?id=3237854746,Polarrana,5366,北子从来都很可爱
/playlist?id=5136791969,这个世界很大，可是没人听我说话,33万,爱吃饺子的毕业生
/playlist?id=5251378115,Coldplay live,4937,confused_t
/playlist?id=5138729378,[Old School]老 派 说 唱,4811,2ISavage
/playlist?id=5216757174,Remix | 超带感的电子彩虹糖,31万,挖掘机夫斯基
/playlist?id=5212853935,Bigroom House | 炸裂低音 震撼人心,31万,云音乐电音专区
/playlist?id=5103922085,夏日音乐物语：汽水和沙滩可兼得,27万,时崎仲冬二二
/playlist?id=5199131543,火柴人任意门5 Doors5,4358,空气墙AirWall
/playlist?id=5296365089,理想秋日「讀書必備」,4282,有橘橘橘
/playlist?id=5190015003,挑动律动神经的Dubstep音乐集,25万,圈圈的呆子
/playlist?id=5339138072,PS5/PS4《漫威蜘蛛侠：迈尔斯》游戏原声带,4009,阿墨菌
/playlist?id=3196569458,美式摇滚｜不落之辉，传奇之根,23万,CallMeProphet
/playlist?id=5326758795,2020百大dj排行榜,4001,爱听电音的王国西班牙
/playlist?id=2965251154,敬月光还有月光下的你,3682,上心carefully
/playlist?id=5335999605,探险时光丨 玛瑟琳 Marceline 合集,3606,飞机大炮kafukafu
/playlist?id=5173150903,$tonerTito（StonerTito）,3497,Hunt-Didi
/playlist?id=5275649584,F A K E and L O N E L Y,3459,呼叫耳朵_
/playlist?id=5315246693,曼达洛人 | 美剧第一至二季电视原声音乐OST,3711,五月未了
/playlist?id=5199363702,Rosé｜神仙翻唱合集,3568,笨症
/playlist?id=5271746221,ɢᴀɴɢꜱᴛᴇʀ ★,3346,Gangster-House
/playlist?id=5312227568,『搜不到』tarp/jazzhiphop/chillhop,3493,神仙伴侣皆是你
/playlist?id=5140815066,最佳BoombapBeat/宝藏,3308,爱做Beat的Loc
/playlist?id=5350040396,「2021·Grammy 」第63届格莱美提名作品,3333,MJSIC官方账号
/playlist?id=5382701114,火热心跳作鼓点 赶走乏味时间,18万,听音乐吃火锅看烟花
/playlist?id=5330962971,恋爱挑战书/达奇与莉莉 Ost Dash&Lily,3270,蒸汽波盐泡
/playlist?id=5007828838,「夜幕行驶」落日逃亡充满绮梦幻想,16万,Amevlxzio
/playlist?id=5326609123,后翼弃兵全插曲，不含原声配乐,3085,juangao
/playlist?id=5379964441,你拯救今天，我拯救世界,5643,云音乐福利
/playlist?id=5350799397,火柴人亨利.斯蒂克明的BGM,3379,AK颜良
/playlist?id=5295275795,旋律说唱 | Melodic Rap,14万,云音乐说唱专区
/playlist?id=5199668407,Doors 5,2858,为了电音来这里
