[欧美私人订制] 最懂你的欧美推荐 每日更新35首,欧美,介绍：收藏专属于你的欧美日推每天和喜欢的欧美音乐不期而遇,309万,266882400,35,27472
【GLR_G】丽姐视频里出现过的bgm❤同步更新,R&B/Soul-欧美-旅行,介绍：美妆博主&b/站Vlog领域优质up主网易云&B站: GLR_G 围脖&小红书&ins: RealGloGlow视频片头曲是Ring 手动置顶！↓歌单里面没有的歌和出现日期↓candy-Wolftyla (1.14)Open-Things have changed(11.11),23001,1306696,251,408
夜深梦浅|不要睡得太晚 愿你一夜好眠,夜晚-欧美-流行,介绍：欢迎关注37号元素你的支持是我前进的动力一颗颗音药送给失眠的你失眠不是病，是你想的太多。乖，好好睡觉，我对你说晚安。谢谢你对单主的支持不希望你点开歌单时是你心事很重的时候晚安系列歌单-1封面源自网络歌单创建：2020-4-21,28097,1270800,72,225
Lana Del Rey| 充满诗意的复古诗人,欧美-夜晚,介绍：Lana Del Rey（拉娜·德雷）充满诗意的复古诗人2012年1月27日发行首张录音室专辑《Born to Die》在乐坛走红2014年发行的第三张录音室专辑《Ultraviolence》，登上公告牌二百强专辑榜冠军2015年9月18日，发行第四张专辑《Honeymoon》2017年7月21日，发行第五张专辑《Lust For Life》2019年8月30日，发行第六张专辑《Norman ****ing Rockwell》不知道为什么我听打雷的歌，并没有大家说的阴森沉重的气息。夜深人静，一切沉寂下来的时候点开她的歌单；钟声奏响，天籁降临；过往的一切在缓缓乐声中浮现又消逝；心平气和，妥帖安稳；过去一切的悲伤都已死去，希望之光在远方隐约闪烁，宁静而璀璨。,2723,167813,96,37
欧美 | 感动与热情，从旋律里领略百感人生,欧美-感动-经典,介绍：——疲惫的生活总要有一些温柔的梦想下了班后的你，独自回到空无一人的寝室里时，你会先倒杯水一饮而尽，然后坐到沙发上点燃一支烟陷入对人生的思考，这时，忙碌了一天的你定会感到乏力且迷茫……来自生活的种种压力还会使你感到不安和厌倦，身心疲惫不堪的你需要及时得到治愈！打开手机后点开网易云，心想在这里面继续寻觅欢乐和知己吧，此时，如此困顿的你是非常渴望能够收听到一首能惊艳并激励你继续热爱生活的优质音乐。生活不易，每一个人心里都藏着数不尽的寒酸和委屈并不断前进着！每个人都是为了稳定的一日三餐，不得不与时间为敌，与命运争锋，与挫折作战！★此歌单的音乐都是经过本人精挑细选后收录的绝美励志好歌！希望各位听众都能从这个歌单中找到最初的热情和初心！最后，好好努力，多多赚钱，好好生活！加油！陌生人封面出自网络,1525,184399,33,10
处女座严选歌单,华语-欧美-流行,介绍：处女座从来都不会固定的听某一个歌单，喜欢的就会一直听，听腻了也就永远消失了。,5569,110446,50,419
<迷幻花园>玫瑰生长于灵魂之上,放松-欧美-另类/独立,介绍：*･゜ﾟ･*:.｡..｡.:欢迎来到宇宙徒步旅行家的迷幻花园*･゜ﾟ･*:.｡..｡.:*･･*前面风格偏迷幻 后面偏安静没有具体的分割线(･･;)越是低谷的时候，越能看出一个人的本质。最差的结果无非是失败，有人等着失败，有人骂着失败，有人尽了力仍然失败。在这样的环境里，心态就是每个人自身的光，你颓唐就是颓唐，你顽强就是顽强。世界上有一条最寂寞的鲸鱼叫Alice，它发出的叫声频率比正常鲸鱼高一倍，唱歌时没有其他鲸鱼能听见，永远得不到同类的回应。它是一只孑然一身的蓝鲸，在大海中独自游动，唱着无人懂得的歌。毕生都在呼唤着自己的另一半，却始终没有回应。它独特的歌声是一支独一无二的号角，面对大洋深处，发出过去不曾有过、将来也不会再有的呐喊。“频率不同 说再多也是言不由衷”2019.7.31,95266,3953394,88,350
慵懒时光 | 冬日惬意兜风指南,欧美-流行-放松,介绍：喜欢在初冬暖阳的下午，吹着海风的街道上，骑车载着你去兜风。路边商铺旁有慵懒的猫咪，有嬉嬉笑笑的人们，我们听着欢快的歌，一起吹风 一起看海 一起拥抱……和我去兜风吧，我们一起骑车看夕阳。,15947,1290296,45,79
这就是街舞3(部分曲目收录我的电台),欧美-舞曲-运动,介绍：部分收录在我的电台找歌请留言或私信我,655,41721,363,46
营业悖论丨20200325,欧美-流行,介绍：稚楚《营业悖论》相关乐曲。前置为粉丝同人曲，后为文中所提及歌曲。☆请注意不要到歌曲的评论区提及本文呀。FOREVER KALEIDOFOREVER DOMINO,2343,55069,18,171
《Normal People》 正常人/普通人 BBC&hulu,欧美-治愈-影视原声,介绍：Normal People的基调很爱尔兰，不论是海峡对岸的大不列颠、欧洲大陆又或是纽约，这个远走的意向果然是每一个Irish都在梦想着的。故事也不落俗套，整体质感甚至胜过fucking world，没有很强的戏剧冲突，在日常中寻找感动，每一处共鸣不是因为相同的遭遇而是因为类似的欲说还休。最后，配乐实在是太棒了...这也就是为什么我们在这里相聚的原因吧。————来自2020冬天的分割线————虽然距离我看完normal people已经过去了一年，但居然还有很多人在这个冬天与她相遇，并且一样为之动容，在这里和我打照面、一起感叹自己是感情里的普通人，是生活中的正常人...我是个00后，最近正在紧张地准备出国读影视制作MFA的事情，真是搞的焦头烂额。但当我时过境迁再打开这个尘封并不久的时间胶囊，收获了许多位与我一样，是歌迷、也是影迷的共鸣的时候，真是百感交集。希望以后也能像normal people的导演阿伦阿伯拉罕森一样，能够拍出《房间》这样不normal的故事，也能给normal people讲述normal but touching的爱情故事。NIGHT. See u soon.,8985,402131,75,153
动漫，欧美，韩剧各种OST，来听吧,欧美-日语-韩语,介绍：优质歌单，动漫，欧美，韩剧各种OST，来听吧- - - - 洋僷欢迎合作,17978,2645770,57,245
取酒酿晚风 | 微醺的电车驶进秋日,欧美-说唱-R&B/Soul,介绍：封面摄影师：小武拉莫香槟色的街道熙攘的动物们在无声狂欢没有人注意到电线上是否又少了一只小小的麻雀路尽头那紫色的云推搡在一起好像很暖和的样子像是加了很多汽水的蓝莓涂上了上厚厚的芝士奶盖从破旧的篱笆里走出来一下跳到了墙角下搭上一辆从小巷深处来的打着招呼的红色列车驶向与秋日的初次见面昏昏欲睡中便徜徉在一片橘红色海洋了——by Feillica,3977,277026,68,39
来一首甜甜的歌给自己的可爱充充值吧,清新-放松-欧美,介绍：生活明朗，万物可爱封面来源于动画《爱心小熊》,14万,7980049,93,637
〖复古〗韶华倾负，往事浓淡,欧美-另类/独立-怀旧,介绍：往事已经过去，不要执着于过去的事情。把过去放轻来看。很多年的悲喜已经沉淀，自己也从过去审视自己，不如做到心如宁镜，万事平常心。记住该记住的，忘记该忘记的，改变能改变的，接受不能改变的，释然也释怀。,41711,1980705,139,202
『深情盛宴』陷入直抵心灵的旖旎女声中,欧美-流行-治愈,介绍：插上耳机，在喧嚣的城市人群中，只细听歌里的每一处低吟浅唱，让直抵心灵的深情女声抚慰你的心。封面 : Scarlett Johansson（斯嘉丽·约翰逊）,14465,980114,32,107
【治愈篇】六公主的蓝心俱乐部BHC第2辑,流行-华语-欧美,介绍：【蓝心俱乐部 Blue Hearts Club，简称BHC】全天营业，全年无休，欢迎来到Blue Hearts Club——我在这里和你一起听见世界。六公主Lauv专为中国歌迷精挑细选，定期更新来自中国及全世界的好音乐，希望大家爱它并记得收藏/转发/评论！(⁎⁍̴̛ᴗ⁍̴̛⁎),6648,543062,31,207
「心碎情绪」天色迟暮 我在海边迎接夜晚,欧美-流行-孤独,介绍：在我卑微，弱小，不堪一击的慌乱里，您愿意望向我，隔着人群给我一道目光，我已决定终身目标就是向您靠近，不是模仿，成为另外一个您，只是妄想，也有一天，可以成为跟您并肩的人。,21048,1099961,48,110
欧美 | 欢快小调拯救你的不开心,欧美-流行-快乐,介绍："音乐是治愈人心的良药"世上仍有很多美好事物等着你，所以你要内心温柔，安静努力。听完这些歌，丧完请继续努力哦。,66778,3580622,117,574
“Sound Cloud 18+”限量级宝藏,欧美-R&B/Soul-说唱,介绍：“SoundCloud Artist”那些即将被全球大多数年轻人发现的宝藏歌手！,48,74195,30,1
夜里带小姐姐回家车里放的歌,欧美-浪漫-性感,介绍：一定要一边放一边唱，开着车窗cruisin' (冬天别开车窗了)，妹妹动心了别忘了回来还愿,2807,135473,27,57
Euphoria |亢奋 [美剧] OST ㅤㅤ☜…,欧美-影视原声,介绍：『原创·打击盗版！！！s(・｀ヘ´・;)ゞ』这部剧是今年上半年HBO主打的一部新剧[第一季已更新] [e8已更新][完结撒花~]如果有错误一定要和我说喔！！！欢迎收藏:)超喜欢zendaya鸭以及，蒸汽先生你变了！！！『私信不回，抱歉而且礼貌地问不会要你的命』,26633,1477417,105,733
月亮今天不营业啦，所以我来对你说晚安,欧美-夜晚-放松,介绍：想等繁星取代落日皓月坠入夜空托微风和黎明替我捎上一句晚安转交给你❤️,59085,2383937,51,383
【Chill/Lofi】暖系浪漫，治愈一天的疲惫,欧美-电子-浪漫,介绍：LofiChillJazz蒸汽波这一类音乐都自带年代滤镜，很容易和老番，怀旧，复古美少女联系在一起。慢拍的节奏给人放松心情的感觉，很适合一个人的时候听，治愈一天的疲乏。音乐最大的好处，是能让人有个地方躲起来。这个歌单里有花草香，有璀璨星空，有习习晚风，还有浪花拍打的沙滩，供你选择,6187,417545,44,41
来一首浪漫的歌给自己的温柔充充值吧,欧美-民谣-浪漫,介绍：一个送给所有温柔的人的歌单☆我觉得你们一定都超级浪漫☆想和你默默地吃半个西瓜，直到夏天长出尾巴。心里兵荒马乱的人，嘴上一言不发。若是光阴可以截长补短，或许能凑个结局团圆。☆你若是个键盘该多好啊，那些我打出来又删掉的话，你便都能看到了。☆你是我温暖的手套，冰冷的啤酒，带着阳光味道的衬衫，日复一日的梦想。——《恋爱中的犀牛》“想把我所有的温柔和浪漫都融进月光，送给你。”歌单浪漫值：96%封面来源于网络,11314,892654,33,73
当城市坠入R&B·月亮奔向New Wave,欧美-R&B/Soul-另类/独立,介绍：晚归时看到的天空遇到属于夕阳的云似宇航员探索星球在夜晚掀起一阵浪潮晚霞和枫叶沉醉一整个秋天只等晚风路过 坠入这个城市里我要一路撒着星光奔向月亮也奔向你,52088,2741649,56,258
【溫柔嗓音】keshi/demxntia,欧美-说唱-R&B/Soul,介绍：為keshi和demxntia溫柔 治愈又致郁的嗓音而建 並補充了一些風格相近的歌曲.如果有推薦請私信我 拒推廣.不定期更新.最近更新于20/12/02-summer出現兩次是私心 因為特別喜歡封面：keshi月亮錯覺2019/12/20,8919,339610,138,130
小丑 | 电影主题曲、配乐,影视原声-欧美,介绍：“我以为我会内疚，但其实没有。”,1324,166268,28,8
全 球 最 喪 曲,欧美-爵士-伤感,介绍：白天大笑的废物，夜晚抑郁的怪物,79008,3130747,110,1255
王一博这就是街舞3 BGM,欧美,介绍：王一博队长及其队友dance music目前网易云没有的：ep1：杨凯vsKlash B-Boy King Fever杨凯vs布布 没找到肖杰vs布布 对决二 No Letting Go,9121,451595,69,70
OPUS EDITION服装店背景音乐,欧美-轻音乐-爵士,介绍：三亚OPUS EDITION服装店背景音乐，比较迷幻安静舒服的节奏，适合高端店或咖啡店播放。,17248,1005848,950,48
『R&B』温柔与慵懒交织的优雅梦境,欧美-R&B/Soul-治愈,介绍：R&B (Rhythm and Blues)：节奏布鲁斯，又称节奏怨曲。是一种首先非裔美国人艺术家所演奏，并融合了爵士乐、福音音乐和电子布鲁斯音乐的音乐形式。由此发展来的有当代节奏布鲁斯（Contemporary R&B）、另类节奏布鲁斯（Alternative R&B）、灵魂乐（Soul）……【特别推荐】最后3首：人间水蜜桃NIKI（疯狂安利我的桃味仙女NIKI）Peach flavour voice makes u feel so drunk & drown…P.s:本歌单收录含有R&B元素的歌曲（部分含其他元素）,16239,866811,23,62
流浪太空 | 宇宙永远是治愈一切的良药,欧美-流行-治愈,介绍：1983年，美国NASA，发射了一颗名为勇敢者的探测卫星。这颗卫星孤寂的在太空中流浪了35年，将于2019年年末宣布退役解体，永远消失在宇宙中。没有人知道我还在飞船上，压缩饼干还有123公斤，剩下的日子 就算飘的再远，我也要找的属于我的那颗星球。宇宙永远是治愈一切的良药。,12851,504985,50,104
『星际迷航』银河搭车客指南,欧美-R&B/Soul-性感,介绍：只是自己开车时候爱放的歌，畅想行驶一望无垠的银河。,20386,913460,58,256
《复古青年蹦迪指南》,电子-舞曲-欧美,介绍：年轻不嗨，老年痴呆,4191,286749,64,2
浪漫黄昏|夕阳总会温柔的落在你肩上,欧美-浪漫-安静,介绍：巴黎柏油路沸腾的下午在播放着缓慢爵士乐的咖啡馆一杯牛奶一本喜欢的书一个角落单薄的身影一次眼睛里微光闪烁的回头塞纳河畔的风止足矣——时光荏苒一本泛黄的日记一张黯淡的速写纸一碟磨透的古唱片一棵窗外枯黄的树只记:旧时光它是个美人和诗一样永恒by桑菲尔德L2019.8,97861,4224207,65,445
【Skam】挪威版第三季BGM,影视原声-流行-欧美,介绍：看了挪威版的Skam，被e神和小天使给迷住了，无论怎样，希望平行世界的Even和Isak一直一直在一起❤,10682,349867,46,128
星际遨游 | 太空美术馆，宇宙限量贩卖浪漫,欧美-浪漫-驾车,介绍：做了一个梦，关于太空的的星际遨游，在宇宙的尽头有一家美术馆，专用于给人世间描绘星辰，云霞，月亮化成液体，浓稠的铺满了画板，那里画出来的画，让人有浪漫幸福的触感，听说这个梦在你今晚凌晨十二点十四分的时候实现。封面来自网络,42066,1503799,30,221
期待夏天 l 夏日限定赏味,欧美-民谣,介绍：夏日限定赏味是静谧的又躁动的心碎的和喜悦的夜深的和晌午的别离的和相爱的完美结合歌单按顺序分为初夏·仲夏·季夏三部分1-12 初夏13-42仲夏43-59季夏,13040,812009,59,190
励志‖为中考高考加油,欧美-流行-学习,介绍：愿你以梦为马，不负韶华喜欢的点个关注哦,2195,70894,49,84
迷幻|蒸汽波|今日份轻柔从so cute～开始,欧美-旅行-怀旧,介绍：Vlog拍得好不好，bgm很重要，戴上耳机，从so cute～开始闭上眼就是梦幻世界轻柔迷幻听感，容易上瘾，建议随机播放不定时更新，如有好歌，欢迎私信补充,5286,230368,112,71
孤 独 且 治 愈,欧美-流行-孤独,介绍：我当时就想着 如果有人见过我这幅在泥地里打滚 爬都爬不起来的样子 还能爱着我就好了可我不确定有没有这样的人 我也不敢给别人看,4651,190829,22,50
温柔人声｜焦虑消散，充电100%,欧美-治愈-学习,介绍：不定期更新，欢迎推荐当夜幕降临，当城市的霓虹灯闪烁，当你乘坐在回程的巴士上 看着这渐行渐远的城市。这万家灯火皆亮，可唯独少了你的那盏 心中便倍感压抑，我知道一直坚强如磐石的你 也渴望温暖。压力，孤独，挫折成了你失眠的原因，我想此时的温柔人声会带给你别样的温暖。好好睡一觉，充个电吧～封面插画师:Paco_Yao,8918,539068,52,102
『欧美』专属电影院的珍贵时光,欧美-影视原声-怀旧,介绍：还记得上一次去电影院是什么时候，看的是什么电影吗？去电影院看电影，有时是好友间聚会的饭后消遣，有时是为两个人创造一点独处空间绝佳机会，有时一个人去电影院真的是纯粹出于热爱想去看某一部电影但是无论什么时候，电影院里一定有些大家很多珍贵的回忆吧相信我们终究能取得胜利，再次迎来在电影院中欣赏电影的日子～================================选取了最近十年（2010-2019）间共100首电影歌曲由于数量限制，不少优秀的歌曲只能舍弃，见谅2010：魔法奇缘，暮光之城3，玩具总动员3，驯龙高手，分手信，怦然心动，爱丽丝梦游仙境2011：倾国之恋，触不可及，龙纹身的女孩，赛车总动员2，碟中谍4，加勒比海盗4，暮光之城4，变形金刚32012：蝙蝠侠：黑暗骑士崛起，完美音调，乌云背后的幸福线，悲惨世界，无敌破坏王，勇敢传说，饥饿游戏，马达加斯加3，霍比特人，007：大破天幕杀机，复仇者联盟2013：醉乡民谣，她，八月奥色治郡，时空恋旅人，了不起的盖茨比，饥饿游戏2，霍比特人2，神偷奶爸2，钢铁侠3，冰雪奇缘2014：歌曲改变人生，少年时代，布达佩斯大饭店，驯龙高手2，超能陆战队，星际穿越，超凡蜘蛛侠2，X战警：逆转未来，饥饿游戏3，银河护卫队，霍比特人3，变形金刚42015：冲出康普顿，卡洛尔，完美音调2，王牌特工，末日坍塌，五十度灰，火星救援，速度与激情7，侏罗纪世界2016：魔弦传说，唱街，爱丽丝梦游仙境2，魔发精灵，爱乐之城，欢乐好声音，海洋奇缘，自杀小队，神奇动物在哪里，奇幻森林，疯狂动物城2017：水形物语，奇迹男孩，五十度黑，马戏之王，至爱梵高，正义联盟，寻梦环游记，神奇女侠，银河护卫队2，美女与野兽，银翼杀手2049，请以你的名字呼唤我2018：罗马，摘金奇缘，蜘蛛侠平行宇宙，妈妈咪呀2，一个明星的诞生，无敌破坏王2，头号玩家，波西米亚狂想曲，海王，黑豹2019：惊奇队长，蜘蛛侠英雄远征，玩具总动员4，大侦探皮卡丘，阿丽塔，狮子王，猫，阿拉丁，冰雪奇缘，驯龙高手3,13268,809330,143,121
『午安·舒适/放松』仿佛置身于乡野牧场,欧美-放松-流行,介绍：蓝天白云青草地清风艳日羊群我们戴着缀有满天星的草帽就这样躺在草地上不用说话只看着缥缈无云的天享受大自然的阳光,28293,1423090,30,244
适合早晨刚睡醒时听的歌 | 欧美 | 慵懒向,欧美-清晨-放松,介绍：迎着朝阳，懒在被子里，只有轻快的声音才能唤醒沉睡的心。好了，我已经b不下去了。遇见即幸运 恭喜你找到宝藏歌单～还有啊，各位亲们有推荐的私信，感谢收藏～,4197,218654,49,16
Tha Supreme意大利天才少年,欧美-说唱-流行,介绍：收集了Tha Supreme的精品歌曲循环播放只会无止境的上头风格多样 引人入胜 无重复歌曲（持续添加中）,945,61709,42,7
轻缓入眠♪°玫瑰小岛和蓝色暗流,欧美-夜晚-散步,介绍：你是夜不下来的黄昏你是明不起来的清晨你的语调像深山流泉你的抚摸如暮春微云温柔的暴徒，只对我言听计从——木心《芹香子》#我曾梦到过一座长满玫瑰的小岛它拥有成片生长的玫瑰，几棵苹果树连绵的糖果山脉橙色黄昏和蓝色暗流那里的人不会迷路夜里提着灯去捞落水的星星*放轻松，做个好梦——————————封面:weibo 荒井新生2020.8.11 最后整理,34932,1609989,38,158
《神奇女侠》+《神奇女侠2/1984》电影原声,欧美-影视原声,介绍：《神奇女侠》2017-05-30首映（中国香港/中国台湾）戴安娜是女王希波吕忒的女儿，自幼生活在天堂岛上。巨大的屏障将这座岛屿同外界的纷纷扰扰隔开犹如一个世外桃源，而岛上生活着的亦都是女性。在女武官安提奥普的教导之下，戴安娜习得了高强的武艺，而她的体内，似乎隐藏着某种强大的未知力量。一场意外中，一位名为史蒂夫的男子来到了岛上，从他口中，戴安娜得知外面的世界正在经历战争的磨难，而造成这一切的罪魁祸首，是战神阿瑞斯。为了拯救人类于水火之中，戴安娜依然拿起了长剑与盾牌，发誓要彻底摧毁阿瑞斯的阴谋。《神奇女侠2/1984》2020-12-18首映（中国大陆）故事背景设定在五光十色、充满诱惑的80年代，神奇女侠戴安娜在华盛顿的自然历史博物馆过着与普通人无异的生活，然而在阻止了一场看似平常的劫案后，身边的一切都发生了变化。在强大的神力诱惑下，两位全新劲敌悄然出现——与神奇女侠“相爱相杀”的顶级掠食者豹女， 以及掌控着能改变世界力量的马克斯维尔·劳德，一场惊天大战在所难免。另外一边，旧爱史蒂夫突然“死而复生”，与戴安娜再续前缘，然而浪漫感动之余，史蒂夫的回归也疑窦丛生。新时代大幕开启，面对两位强大的邪恶反派和神秘归来的史蒂夫，神奇女侠要如何才能再次拯救世界？,383,89185,52,11
独角兽梦境☆sweet dreams,欧美-浪漫-清新,介绍：选曲：治愈/夜晚/浪漫ฅ՞•ﻌ•՞ฅ是一个晚安歌单噢，祝你梦到独角兽独角兽一定高高的，柔顺的毛闪耀着彩虹的光芒，她的周围一定还漂浮着许多在阳光里沐浴的小泡泡，她一定住在梦幻岛，她一定很爱吃牛奶味棒棒糖，她一定长着一对大翅膀，她一定带着我们去棉花糖做的云里遨游……一些关于独角兽的遐想，愿善待生活善待自己的你也能在甜甜的梦里看到独角兽.（此歌单是《音乐神秘岛♪感受温柔与梦幻的碰撞》的续集）封面画师: YORIYUKIII2019/10/10,56417,2154682,51,346
放轻松 就当漫游地球 来和我一起听吧！,放松-欧美,介绍：在夏天 我们吃绿豆桃 樱桃和甜瓜在各种意义上都漫长且愉快日子发生声响列车经过乡下旗帜悦动在屋顶上在船上多么惬意周围都是渐涨的水面山顶上覆盖着雪花散发着香味 在湖上你可以花所有时间享受唱歌的乐趣我不知道什么使我满足你躺在草地上看书听到你的四周是无力的蚊蝇嗡嗡着,44084,2800861,54,165
Billie Eilish-私藏的小精灵藏不住了,欧美-另类/独立-流行,介绍：碧梨网易云歌曲无重复无remix收录,19万,7741595,40,662
哈莉奎茵:猛禽小队Birds of Prey顺序版插曲,欧美-影视原声-流行,介绍：【原创】按照时间轴顺序精准匹配歌单列表：1. I Hate Myself For Loving You（2min）— Harley和Joker分手后开始独立2. Boss Bitch（5min）— Harley来到黑面具的俱乐部3. Joke’s On You（6min）— Harley决意炸飞Joker的化工厂4. Sweet Dreams (Of You)（9min）— 女猎手初登场5. I'm Gonna Love You Just a Little More Baby（13min）— Harley到嘴的鸡蛋三明治就这么飞了6. Danger（22min）— Harley勇闯警察局7. It's A Man’s Man’s Man’s World（24min）— 黑金丝雀初登场8. Collage（32min）— 黑金丝雀的回家路9. Sway With Me（38min）— Cain顺手牵钻石10. Diamonds（45min）— Harley模仿玛丽莲梦露11. Love Rollercoaster（53min）— Harley带着Cain公路逃脱12. Hit Me With Your Best Shot（71min）— Harley走投无路决定交出Cain13. Barracuda（86min）— 猛禽小队突破重围14. Woman（99min）— 结尾 猛禽小队各成员的人生规划补充：15. Diamonds Are a Girl’s Best Friend — 玛丽莲梦露版本16. Experiment On Me以及，电影原声带配乐 请搜索：1. Birds of Prey: The Album（电影《猛禽小队和哈莉·奎茵》原声带）- Various Artists2. Birds of Prey: And the Fantabulous Emancipation of One Harley Quinn (Original Motion Picture Score)（电影《猛禽小队和哈莉·奎茵》原声配乐）- Daniel Pemberton,5068,230284,16,62
小众冷门佳曲迷醉气息蝶自来 | 欧美篇,欧美-流行-另类/独立,介绍：总有一天，你会与这些好听的小众/冷门佳曲不期而遇或许，也会成为你偷藏起来的宝藏部分歌曲因此歌单推广已是999+可依然宝藏* 不定时更新* 部分选曲为翻唱曲目，整单曲风为混搭风格* 灰色曲目Just Friends可大致作为曲风分割线，择其所好吧* 2019/12/5 by EricCheng-* 带节奏、惹争议的评论通通删除，适度玩梗争做合格村民,74189,3015659,301,382
独立流行 | 光怪陆离的记忆岛屿,欧美-另类/独立,介绍：关于Indie Pop，尽管它是独立音乐里的一个分支——独立流行乐，但在它里面又存在一些分支。也就是说，Indie Pop尽管加了“独立”做定义，但它和流行乐一样，也是一个比较宽泛的概念，它可以囊括一系列具有差异特证的有着独立流行气质的音乐，因此也就有一些更细分的名语相对应地来描述它们。主要分支包括Chamber Pop、Dream Pop和Twee Pop。独立流行曲调优美，噪音更少并且相对来说，能使人放开忧郁或类似的烦闷，独立流行通过更加着重于协调，排列和歌词创作上从而反映出地下更柔软，更甜美的一面。包含所有的事物，从chamber pop豪华的管弦乐到twee pop原始的直率，然而它在歌曲上的关注远远大于在声音上的，尽管独立流行和独立摇滚都是吸收了来自朋克自我的精神，但是前者丢弃了朋克的虚无主义观点，研磨了音速的手法。一想到独立音乐，我会想到光怪陆离这个词，它的编曲和配器往往不拘一格。它也许是忧郁的，也许是轻松的，也许是有些许怪异的，但是也往往蕴含着巨大的音乐创造力与美感。总之，独立音乐就是不可被定义，就是不落窠臼。2020/9/20 by 塔希提岛的月亮,12918,638692,57,84
COS Stores Sounds｜时装迷幻高级小众BGM,欧美-另类/独立-放松,介绍：艺术和设计是COS的核心，并贯穿我们所做的一切，为我们带来源源不断的设计灵感。COS的时尚理念在革新设计与经典格调中找到平衡，秉持简约至美，功能优先的设计原则。,3722,137817,882,42
tom macdonald,欧美-说唱,介绍：真实的rapper，只唱真实的rap，写真实的歌词。,2254,64527,84,31
电影故事｜冬季恋歌 暖暖含光,欧美-影视原声-浪漫,介绍：歌单封面：电影《暖暖内含光》天气渐冷，不知不觉中立冬已过，又是一年的末了。希望这个的冬天有人可以让你把手放进衣兜里肆意取暖。本期歌单收录了十四部发生在冬天的爱情电影及其原声歌曲，让电影故事伴着冬季的煦日，温暖次第。选曲电影，按歌单顺序排列。1-2.《曾经》3-4.《亚当》5-6.《暖暖内含光》7-8.《新桥之恋》9-10.《西雅图无眠》11-12.《缘分天注定》13-14.《卡罗尔》15-16.《BJ单身日记》17-18.《布拉格之恋》19-20.《冷山》21.《剪刀手爱德华》22.《爱情故事》23.《恋爱假期》24-25.《真爱至上》.,3205,384302,25,27
【英剧】正常人 Normal People OST,欧美-影视原声,无,9898,310655,66,178
孤独信仰｜耳机是最后的避难所,欧美-另类/独立-孤独,介绍：Listen To The Heart.歌曲风格较杂 音乐杂食动物 建议随机播放10.27. 2019-KooTo-,38080,1726559,63,284
Tenderness For Nights 深夜入睡指南,欧美-夜晚-民谣,介绍：夜深时分月影斜过叶缝缓缓落在窗台灯帘曛黄散落的人影在游荡 变幻车水马龙的都市悄然落幕- - - - - - - - - ✈️ - - - - - - - ✈️- - - - - - - - ✈️- - - -枕着软棉细听沙沙落叶声轻柔鼓点低吟浅唱放下内心的聒噪带着恬静与温柔安然入睡吧（建议音量调至3-4格，有助于营造静谧舒心的氛围）,61684,3095203,70,251
FiveShare节目歌单-FunkyBuster（更新中）,欧美-驾车-榜单,介绍：FunkyBuster放克巴斯特出品的FiveShare系列节目中官方原曲歌单在节目中出现的所有音乐都将会随时更新欢迎关注新浪微博@FunkyBuster放克巴斯特,2857,52364,153,28
第63届格莱美提名名单,欧美-榜单,介绍：第63届格莱美提名于北京时间2020年11月25日凌晨1点正式举行！第63届格莱美提名公布！Beyoncé在第63届格莱美奖上获得九项提名 为本届最多，第二为Taylor Swift 共获得6项提名！最佳制作提名:Black ParadeColorsRockstarSay SoEverything I WantedDon't Start NowCirclesSavage年度歌曲提名:Black ParadeIf The World Was EndingI Can't BreatheDon't Start NowCirclesCardiganThe Box最佳新人提名:Ingrid AndressPhoebe BridgersChikaNoah CyrusD SmokeDoja CatKaytranadaMegan Thee Stallion年度专辑提名：Chilombo — Jhené AikoBlack Pumas (Deluxe Edition) — Black PumasEveryday Life — ColdplayDjesse Vol. 3 — Jacob CollierWomen In Music Pt. III — HaimFuture Nostalgia — Dua LipaHollywood's Bleeding — Post MaloneFolklore — Taylor Swift最佳流行专辑提名：Fine Line - Harry Stylesfolklore - Taylor SwiftChromatica - Lady GagaFuture Nostalgia - Dua LipaChanges - Justin Bieber——————————————以下收录了最佳摇滚专辑、最佳流行二人/团体表演、年度非古典类制作人、最佳饶舌歌曲提名、最佳流行合作/组合提名、最佳说唱表演提名、最佳影视歌曲提名、最佳乡村歌曲提名、最佳影视歌曲提名、最佳MV提名、最佳R&B表演提名、最佳摇滚歌曲提名、最佳流行歌手提名、最佳另类歌曲提名、最佳说唱单曲、最佳拉丁摇滚/拉丁城市专辑、最佳另类音乐、最佳说唱歌手提名等等,14330,740920,72,784
未来你好 | 毕业歌,华语-欧美-流行,介绍：收整行囊，踏出象牙塔，积聚美好与泪水的毕业总在六月，而今年却来得晚了一些。这个迟到的离别，让我们提前学习了生活的无奈，却也交给我们更多时间去做好准备面对未来。珍藏过往的收获，在这些动人的旋律中，抛起礼帽，走向明天。青春不散场！未来你好！,1100,111071,24,19
刺客信条：英灵殿,游戏-欧美,介绍：《剌客信条》2020新作，纯音乐于2020.9.29更新，原声带于2020.11.14更新。,755,62788,73,13
